,d_1,d_2,d_3,d_4,d_5,f_64,f_256,f_1024,f_4096,f_16384,r_64,r_256,r_1024,delta
228,484.212890625,7.606457710266113,-1189.9112548828125,-74.62679290771484,-11.495354652404785,-128.429931640625,-3.5136160850524902,13.615569114685059,-103.68025970458984,-693.489013671875,-6.217132568359375,-3.790720224380493,-148.4761199951172,-3259.378662109375
229,482.1137390136719,21.96825408935547,-1189.699951171875,-130.52862548828125,-95.6277084350586,-128.429931640625,-3.5136160850524902,13.615569114685059,-23.37972640991211,-1215.811279296875,-6.227181434631348,-20.49294090270996,57.211063385009766,-8972.6796875
230,391.1560363769531,17.645124435424805,-1141.099365234375,-38.827423095703125,-33.514461517333984,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,90.01506805419922,-6.070077419281006,13.110332489013672,26.37125015258789,-6781.4921875
231,485.37451171875,17.953691482543945,-1175.38916015625,-72.38597869873047,-73.28640747070312,-128.429931640625,-3.5136160850524902,13.615569114685059,-23.37972640991211,-432.323486328125,-6.23850154876709,-23.00691032409668,20.185470581054688,-10522.607421875
232,484.78289794921875,10.430281639099121,-1184.4700927734375,-132.74554443359375,-94.57839965820312,-128.429931640625,-3.5136160850524902,13.615569114685059,-63.53459548950195,-3566.242431640625,-6.231508255004883,-7.27545166015625,-82.21446228027344,-10536.1796875
233,-817.3524780273438,634.6444702148438,-688.3580322265625,-134.42591857910156,-97.02877807617188,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-6.213738441467285,3.658501148223877,-40.48072814941406,-11353.869140625
234,480.385986328125,12.908990859985352,-1173.99755859375,-118.03681182861328,-16.574359893798828,-128.429931640625,-3.5136160850524902,13.615569114685059,-63.53459548950195,-693.489013671875,-6.230663776397705,-15.366959571838379,39.755462646484375,-7930.15576171875
235,470.4599609375,24.355266571044922,-1181.95068359375,-134.18185424804688,-78.70152282714844,-128.429931640625,-3.5136160850524902,13.615569114685059,-23.37972640991211,-693.489013671875,-6.251202583312988,-26.4821834564209,77.91173553466797,-9384.55859375
236,492.95660400390625,30.724721908569336,-1118.6834716796875,-122.82263946533203,-93.6296157836914,845.916015625,40.68706130981445,-68.20805358886719,-23.37972640991211,-171.14605712890625,-6.154798984527588,15.800724983215332,61.14298629760742,-9334.1962890625
237,-1970.77978515625,100.7022476196289,-832.725341796875,-134.42013549804688,-97.02877807617188,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-6.119506359100342,10.339168548583984,28.926952362060547,-11356.0556640625
238,-147.55953979492188,172.39564514160156,-1189.00048828125,111.1400146484375,122.11334991455078,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-6.218727111816406,-8.484943389892578,38.732139587402344,69660.96875
239,485.65740966796875,6.481986045837402,-981.2171020507812,-122.72807312011719,-78.48239135742188,-128.429931640625,-3.5136160850524902,13.615569114685059,-63.53459548950195,-171.14605712890625,-6.055634021759033,62.43360137939453,-2.691361427307129,3597.182373046875
240,418.7355651855469,46.4078483581543,-1126.666015625,-129.1753692626953,-82.12447357177734,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,90.01506805419922,-6.248406410217285,-23.247255325317383,44.807865142822266,-10035.1435546875
241,-2860.4482421875,12.362009048461914,-688.3580322265625,-134.42591857910156,-97.02877807617188,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-6.246406078338623,-24.61457061767578,120.810302734375,-11356.0556640625
242,493.00738525390625,634.6444702148438,-688.3580322265625,-134.42591857910156,-97.02877807617188,845.916015625,40.68706130981445,-68.20805358886719,-23.37972640991211,90.01506805419922,-6.208289623260498,-10.059468269348145,79.82513427734375,-10484.2939453125
243,-25.224933624267578,63.695526123046875,-1087.9139404296875,296.30072021484375,304.64239501953125,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-6.224211692810059,-19.159141540527344,65.81888580322266,-11154.865234375
244,492.9960632324219,634.6444702148438,-688.3580322265625,-134.42591857910156,-97.02877807617188,845.916015625,40.68706130981445,-68.20805358886719,-23.37972640991211,90.01506805419922,-6.208752155303955,-12.06418228149414,-12.312139511108398,-11319.572265625
245,481.0528564453125,35.08076095581055,-1191.374755859375,-131.60723876953125,-89.63461303710938,-128.429931640625,-3.5136160850524902,13.615569114685059,-23.37972640991211,-954.6513061523438,-6.218379497528076,-22.62753677368164,77.88365936279297,-5642.8330078125
246,458.7987976074219,39.823909759521484,-1189.40380859375,-84.28955841064453,-62.80121994018555,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,-171.14605712890625,-6.21807336807251,-16.254833221435547,90.60083770751953,-10016.1220703125
247,435.54754638671875,11.948065757751465,-1168.468994140625,-132.50714111328125,-40.80101013183594,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,-171.14605712890625,-6.076538562774658,3.40014386177063,-86.83707427978516,-2209.169677734375
248,378.1162414550781,17.81868553161621,-1006.2548828125,321.6286315917969,259.51141357421875,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-6.055634021759033,-7.515864849090576,-31.537137985229492,55955.20703125
249,461.0484619140625,24.520841598510742,-1133.321044921875,41.54457092285156,235.02012634277344,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,-171.14605712890625,-6.2013630867004395,-18.0490665435791,21.782197952270508,-11334.896484375
min,-4896.92578125,6.447486877441406,-1193.720947265625,-134.42591857910156,-97.02877807617188,-128.429931640625,-3.5136160850524902,-559.1798095703125,-1107.48583984375,-18191.572265625,-6.254953384399414,-28.32819366455078,-494.8320007324219,-11356.0556640625
max,493.00738525390625,1446.1241455078125,404.1858215332031,3048.44921875,1332.18212890625,1820.4429931640625,84.89635467529297,13.615569114685059,16.77312660217285,351.17138671875,-3.62799334526062,295.59893798828125,120.810302734375,184537.03125
mean,51.71206613922119,168.9444893398285,-1044.713929748535,-7.757766944244504,-16.928984423667192,-69.96845068359374,-0.331132848739624,-3.4040277366638185,-13.100352218627929,-248.46080657958984,-6.070818394660949,1.334742790222168,-7.353069195747375,-1687.550407836914
median,404.5342559814453,37.202476501464844,-1166.4959106445312,-107.52412033081055,-75.620849609375,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,90.01506805419922,-6.203702211380005,-11.630511283874512,12.3593430519104,-9669.42333984375
std dev,883.4634147624122,270.20222841816667,248.03018597673142,330.5828014393066,158.4397547127516,247.26681793158394,12.090239229582457,56.4976582300461,92.73695193947432,1537.2941251875145,0.3939761758522697,44.55961132429603,88.53721998158852,22551.354719485298
P25,179.65199661254883,13.915648698806763,-1188.0090637207031,-134.2488250732422,-96.05520057678223,-128.429931640625,-3.5136160850524902,13.615569114685059,-23.37972640991211,-171.14605712890625,-6.230663776397705,-19.34248685836792,-42.556729316711426,-11214.898681640625
P75,476.0565872192383,152.08780670166016,-1065.63134765625,-7.08562958240509,3.265094369649887,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-6.133414626121521,1.0704711377620697,53.07334232330322,-3344.6278076171875
