,d_1,d_2,d_3,d_4,d_5,f_64,f_256,f_1024,f_4096,f_16384,r_64,r_256,r_1024,delta
228,-909.168212890625,-578.7368774414062,-370.7464599609375,-681.2589111328125,-582.2295532226562,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,44.735408782958984,173.50120544433594,12.218814849853516,2491688.5
229,-1668.5135498046875,-1185.6597900390625,-678.9340209960938,15.588948249816895,-388.1158447265625,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,-46.07961654663086,-94.07259368896484,-14.845649719238281,-227266.078125
230,-1920.711181640625,-1477.3203125,-1278.36474609375,-632.2418212890625,-517.7599487304688,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-26987.724609375,-108.51102447509766,-115.06034851074219,-8.035347938537598,-227861.421875
231,-1913.0927734375,-1332.90380859375,-941.439697265625,-499.62530517578125,-498.7849426269531,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-10019.103515625,44.735408782958984,88.10731506347656,6.3295087814331055,-211921.765625
232,-1393.3199462890625,-344.0419616699219,-1275.265869140625,-366.97564697265625,3123.41796875,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,-108.51102447509766,24.848670959472656,4.927529811859131,-226446.109375
233,-141.4269256591797,-1217.2547607421875,-158.46388244628906,-575.4920043945312,-455.84564208984375,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,-108.51102447509766,-212.99717712402344,-23.747835159301758,-199266.171875
234,-1932.58935546875,-1496.1641845703125,-1279.3558349609375,-678.9705200195312,-581.0316772460938,-132400.46875,-73183.4921875,1004.7048950195312,1741.1673583984375,-205203.71875,-46.07961654663086,24.848670959472656,-0.5243662595748901,-227232.96875
235,-1171.72314453125,6534.521484375,7508.48486328125,-681.2589111328125,-582.2295532226562,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,-46.07961654663086,10.346165657043457,-1.817544937133789,339356.875
236,-566.3495483398438,-361.60113525390625,400.3150329589844,-580.644775390625,-396.16815185546875,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,-445.6446533203125,-515.70703125,-53.99905014038086,-150187.4375
237,-1163.812744140625,-1351.7271728515625,-434.20355224609375,-554.6836547851562,-427.2133483886719,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,-46.07961654663086,38.677764892578125,6.3295087814331055,-162534.765625
238,20774.390625,-578.7368774414062,-370.7464599609375,-681.2589111328125,-582.2295532226562,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,3.8695712089538574,-4.88159704208374,-4.084798812866211,474302.0
239,-909.168212890625,-578.7368774414062,-370.7464599609375,-681.2589111328125,-582.2295532226562,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,257.9542541503906,322.16082763671875,34.05900955200195,-125683.171875
240,-1111.8885498046875,2474.764892578125,381.1262512207031,509.7080383300781,976.5988159179688,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,-46.07961654663086,64.49040985107422,4.567069053649902,-38381.1875
241,-1567.8192138671875,-1138.7547607421875,1027.9056396484375,-379.11578369140625,-571.883056640625,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,-46.07961654663086,-55.50415802001953,-7.518059253692627,769554.3125
242,2318.078369140625,-1429.877197265625,-355.4403076171875,-505.0241394042969,298.8388977050781,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,216.802978515625,262.6975402832031,29.191303253173828,174355.125
243,-1928.80224609375,-1492.73046875,-1249.841064453125,-679.9473266601562,-582.1080322265625,-1010.8732299804688,-504.9497375488281,16.394691467285156,715.9588012695312,-18504.111328125,107.61103820800781,88.10731506347656,7.996567249298096,-227341.90625
244,-1745.655029296875,-1381.8804931640625,-1262.7095947265625,-294.18145751953125,-380.1810607910156,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,-108.51102447509766,-305.4942626953125,-36.732906341552734,-222261.8125
245,-1130.104248046875,-1315.9031982421875,-417.8997497558594,-175.21408081054688,315.47503662109375,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,44.735408782958984,38.677764892578125,5.984786510467529,78757.1640625
246,982.1121826171875,-472.61944580078125,-882.4744262695312,703.155029296875,1173.8250732421875,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,-188.800048828125,-305.4942626953125,-32.924110412597656,-158425.875
247,-864.323974609375,2708.1787109375,1270.437255859375,606.6160278320312,288.663818359375,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,44.735408782958984,24.848670959472656,-1.817544937133789,-184846.96875
248,-1607.79248046875,-113.68329620361328,-1123.1920166015625,-28.72003173828125,-194.1682891845703,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,-295.8153991699219,-212.99717712402344,-18.729900360107422,-4490.35595703125
249,-1796.70654296875,15.767584800720215,-1282.7447509765625,-517.8983764648438,910.3046875,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,107.61103820800781,181.32766723632812,18.22355079650879,-182592.25
min,-1932.724365234375,-1496.23828125,-1282.7447509765625,-681.2589111328125,-582.2295532226562,-263761.65625,-182190.40625,16.394691467285156,32.59963607788086,-1622109.5,-445.6446533203125,-515.70703125,-53.99905014038086,-227892.578125
max,23687.92578125,16144.1748046875,23589.5,12461.38671875,5163.36376953125,-1010.8732299804688,-504.9497375488281,8911.8310546875,20876.857421875,-1533.19970703125,321.18902587890625,425.87060546875,45.214515686035156,3946845.75
mean,-317.0841445236206,-218.0406559715271,-220.01638616037368,-13.480869243621827,-81.66304270124435,-5740.785036621094,-4284.346962646485,168.59905142211915,336.02102360534667,-22237.00772265625,1.1511480617523193,2.281733901977539,-0.31658446764945986,-42861.35336083984
median,-1547.9215698242188,-1169.76220703125,-883.7250061035156,-543.2673645019531,-485.1630401611328,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,3.8695712089538574,10.346165657043457,0.7217735052108765,-192999.2421875
std dev,3686.1803628298917,2542.9325745452998,2240.6617034911505,1460.8271334690385,933.1921866268108,27150.509257056976,19676.614152265767,825.3082464454137,1925.036036160629,128485.45803306843,152.73878954342055,186.79241158992582,20.14188854823656,455817.9917735012
P25,-1868.7948913574219,-1422.5137023925781,-1240.8673400878906,-673.6114654541016,-574.4862213134766,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,-108.51102447509766,-137.318359375,-15.468613624572754,-224323.921875
P75,-793.4880065917969,-348.43175506591797,-168.7393913269043,-118.66244697570801,6.763110190629959,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,126.13021087646484,154.8049545288086,15.01432180404663,-66588.736328125
