,d_1,d_2,d_3,d_4,d_5,f_64,f_256,f_1024,f_4096,f_16384,r_64,r_256,r_1024,delta
226,1966.3443603515625,-755.1066284179688,-1735.2154541015625,-45.75603103637695,5632.76220703125,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-22.738439559936523,-0.41991114616394043,-14.674559593200684,-189554.4375
227,-1998.91357421875,-1532.6031494140625,-1684.131591796875,-706.1351318359375,-749.1326293945312,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-142.82815551757812,-126.25078582763672,-248.26144409179688,-281800.71875
228,-1065.7540283203125,-1615.2088623046875,-1617.2769775390625,-668.5873413085938,-398.9513854980469,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-168.30349731445312,-170.29159545898438,-555.9931640625,-246259.921875
229,518.1707153320312,-624.7826538085938,-792.0010986328125,-3.0877885818481445,-251.72059631347656,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-222.88824462890625,-249.5677032470703,-859.5604858398438,39890.62890625
230,-1532.32275390625,-1170.6085205078125,-1014.0147094726562,-514.23291015625,-500.5925598144531,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-111.69078826904297,-160.13108825683594,-602.9664306640625,-272665.6875
231,-2042.6097412109375,-1648.6787109375,-1735.320556640625,-719.9638671875,-800.9892578125,-1566.4820556640625,-1258.30078125,-3167.144287109375,1802.44775390625,-93654.3515625,-22.738439559936523,43.13778305053711,404.23846435546875,-296387.25
232,-990.6154174804688,-641.0670166015625,-599.0460205078125,-720.3410034179688,-801.1705932617188,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-72.77597045898438,-71.19920349121094,-91.63998413085938,295523.15625
233,-628.6700439453125,-297.0149841308594,208.68450927734375,-531.6973876953125,-139.9756317138672,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-111.69078826904297,-38.16872024536133,-110.13095092773438,599615.0625
234,-990.6154174804688,-641.0670166015625,-599.0460205078125,-720.3410034179688,-801.1705932617188,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,43.98027420043945,67.52730560302734,547.3740234375,-21231.642578125
235,-1821.3133544921875,1014.4608764648438,7944.9677734375,852.021728515625,-535.814697265625,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-207.49464416503906,-297.9344177246094,-1205.96533203125,-248445.765625
236,-1981.9593505859375,-1247.310302734375,-1655.033447265625,-713.0712280273438,-746.5900268554688,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-22.738439559936523,-19.945039749145508,67.4654312133789,-169454.828125
237,-719.381591796875,103.20320892333984,-1544.9908447265625,-597.3958740234375,-339.8175048828125,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,43.98027420043945,122.67378997802734,640.3317260742188,-237361.484375
238,-1832.1015625,-1436.8724365234375,-1628.0106201171875,-217.67507934570312,-380.4208068847656,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-111.69078826904297,-113.666259765625,-454.53985595703125,-274381.0625
239,-1935.695556640625,-1519.535888671875,-1681.887939453125,-654.392578125,-788.7128295898438,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-72.77597045898438,-0.41991114616394043,88.87035369873047,-294856.5625
240,-1785.790771484375,-1388.2205810546875,-1225.695068359375,-663.6212768554688,-653.2539672851562,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-22.738439559936523,154.00819396972656,918.8643188476562,-261779.375
241,419.3956298828125,-1505.698486328125,-187.14938354492188,3382.600341796875,-72.97412872314453,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-22.738439559936523,-19.945039749145508,324.72808837890625,-11531.0166015625
242,-2001.93603515625,-1631.69921875,-1731.3404541015625,-600.7613525390625,-646.4010009765625,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,-3039.021484375,-142.82815551757812,-170.29159545898438,-441.0873107910156,-293296.5
243,-1735.8057861328125,-1264.8896484375,315.0209045410156,-478.12078857421875,1602.590576171875,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-222.88824462890625,-249.5677032470703,-932.6116943359375,-157610.09375
244,-1072.4759521484375,-586.240478515625,-599.0460205078125,-720.3410034179688,-801.1705932617188,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-72.77597045898438,-55.21763229370117,-53.77363204956055,-293980.6875
245,5515.2802734375,-1166.12890625,1722.8746337890625,469.854736328125,-24.190053939819336,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-22.738439559936523,-38.16872024536133,67.4654312133789,-165897.234375
246,30.064571380615234,-1596.1092529296875,27.627267837524414,4845.31298828125,1373.5697021484375,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-72.77597045898438,-113.666259765625,-311.40838623046875,219472.4375
247,-1029.9517822265625,-1330.40869140625,-823.7178344726562,-454.79974365234375,-677.9692993164062,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-111.69078826904297,-113.666259765625,88.87035369873047,-224516.015625
248,463.31109619140625,-1003.6881713867188,-202.3978271484375,-566.6356201171875,-174.76918029785156,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-168.30349731445312,-179.95700073242188,-842.3773193359375,43846.69140625
249,-1835.6285400390625,-1293.251220703125,-1652.4163818359375,-372.4093322753906,-322.473388671875,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-236.2291717529297,-283.5384826660156,-1098.2977294921875,-294588.59375
min,-2043.9599609375,-1649.2950439453125,-1735.341552734375,-720.3410034179688,-801.1705932617188,-1943362.5,-2064036.625,-19806.0,-12.94279956817627,-376139.59375,-295.6646728515625,-340.1624755859375,-1369.325439453125,-296477.1875
max,23848.794921875,8263.9501953125,29484.56640625,8732.7099609375,11173.90234375,-1566.4820556640625,-1258.30078125,2.0333735942840576,8459.384765625,2290.899658203125,511.0045471191406,267.79925537109375,1346.3570556640625,4037079.5
mean,-470.6552188949585,-541.1279116325378,-439.4913013906479,-42.33669522690773,-14.623673175811767,-17100.81491455078,-17760.69475,-172.2747187576294,174.65526362609864,-9861.211547851562,-47.61943207550049,-53.03460882949829,-30.73576086807251,-35939.30527832031
median,-1645.310791015625,-1216.9563598632812,-1239.0126342773438,-559.1726379394531,-624.5453186035156,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-22.738439559936523,-55.21763229370117,-14.674559593200684,-243727.1953125
std dev,3298.5252128948287,1755.9233759400317,2726.9075558552363,1344.1366569114327,1648.4181838609488,136424.00493100783,137078.03920246213,1309.5088179971824,821.9663852037704,46116.816621199585,115.91914583920064,132.6400347674037,614.0401696549438,566906.3875213404
P25,-1985.5349426269531,-1559.9173583984375,-1643.9076538085938,-707.5070953369141,-782.7257080078125,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-111.69078826904297,-146.6107940673828,-441.0873107910156,-290144.328125
P75,-688.3357391357422,-537.6952819824219,-351.2186508178711,-3.5577547550201416,-39.197628021240234,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,43.98027420043945,43.13778305053711,404.23846435546875,-34727.4814453125
