0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,final,predicted
1525129781.059,25408fbd5ed58d2de7cf45ea31c0dce80cc22faf2087f063e056a5bbef13afdc,75937,4,23,9,0.0019999975,0.85072565,0.045375083,0.013999086,0.84985507,0.07883627,0.0019999975,0.051953208,0.25,0.125,0.03125,0.01172,0.04004,105.25,82.9,71.4,90.80198235721508,1525129787.731,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,76287,4,23,9,0.0019999975,0.52408594,0.030131504,0.013999086,0.52258545,0.042006525999999995,0.0019999975,0.04197533,0.75,0.1875,0.04688,0.0781,0.0625,45.97,54.97,41.78,88.85381252371785,-2.4849066497880004,0.0
1525129820.189,4ce6439a2179a0a9407d0edba64b73ff6bd41d1c5b73a50b242a215b1bf4fb45,78255,4,23,10,0.0019999975,0.5059090999999999,0.037513644,0.025994144,0.5043774000000001,0.036171716,0.013999086,0.049958397,0.25,0.125,0.04688,0.0586,0.059570000000000005,47.06,56.34,65.06,76.98701189161714,1525129914.9929998,f663205f1340eb2a08a5ea7a9d2dd9eb01d1be9bccb97c1fd9933248119eecc5,83912,4,23,11,0.0019999975,1.5490681999999998,0.6883106999999999,0.025994144,1.5490681999999998,1.3611565,0.00799983,0.06938842,0.25,0.0625,0.01563,0.01563,0.03223,50.0,67.5,50.3,16.431676725154983,-9.239899174217728,0.0
1525129878.831,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,81716,4,23,11,0.0019999975,0.5043774000000001,0.037513644,0.025994144,0.5028431999999999,0.03601567,0.013999086,0.049958397,0.25,0.0625,0.04688,0.0742,0.0664,47.06,41.56,45.1,49.658836071740545,1525129826.939,b184d4a266fe7ea3f7a09a9176babcb9e376d05c02a577c8ee546e0ce95ef07b,78606,4,23,10,0.0019999975,0.15865526,0.042287275,0.023995394,0.15670459,0.048711434000000005,0.0019999975,0.068393156,0.5,0.125,0.0781,0.04297,0.026369999999999998,190.5,92.5,63.8,74.67261881037788,-9.240190393945069,0.0
1525129786.3070002,4ce6439a2179a0a9407d0edba64b73ff6bd41d1c5b73a50b242a215b1bf4fb45,76213,4,23,9,0.0019999975,0.5059090999999999,0.037513644,0.025994144,0.5043774000000001,0.036171716,0.013999086,0.049958397,0.25,0.25,0.1094,0.0703,0.0664,52.62,60.6,53.38,89.26925562588724,1525129744.8820002,113fa0bb474b2cfcd110a94af8a001f002725679f5f3fe4cfa2a11f5b39c49a3,73955,4,23,9,0.0019999975,0.762907,0.06254332,0.023995394,0.761861,0.09366264,0.0019999975,0.07982998,0.5,0.125,0.0625,0.0625,0.0371,43.47,71.44,66.44,101.12863096077193,-5.181783550292085,0.0
1525129850.25,8826a1067b8ec40f95b3f69b70d2482db24f83cf3678421abebd78947a113bbb,80004,4,23,10,0.0019999975,1.449327,0.07790451,0.015998635,1.449327,0.38244453,0.0019999975,0.047963187000000004,0.5,0.125,0.03125,0.0703,0.0664,33.9,87.44,72.5,64.63745044476924,1525129760.7370002,abcfa85b7e2536fa8468d7ad2a0f085a20eb9ee9eae6f03560cec3c0978f7120,74698,4,23,9,0.0019999975,0.7459177,0.04138261,0.027992686,0.7448376999999999,0.050550647000000004,0.013999086,0.051953208,0.25,0.125,0.09375,0.08594,0.06836,16.6,34.25,35.25,97.38583059151881,8.085178748074537,0.0
1525129765.8879998,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,74919,4,23,9,0.0019999975,1.4128863999999999,0.14815637,0.015998635,1.4127874,0.55679953,0.0019999975,0.055941574,1.25,0.5,0.2188,0.1211,0.04688,173.9,94.7,86.94,96.24448036121345,1525129886.1620002,113fa0bb474b2cfcd110a94af8a001f002725679f5f3fe4cfa2a11f5b39c49a3,82115,4,23,11,0.0019999975,0.762907,0.06254332,0.023995394,0.761861,0.09366264,0.0019999975,0.07982998,0.5,0.125,0.09375,0.04688,0.04492,29.84,41.66,52.84,45.46427168667722,7.081708586105575,0.0
1525129817.345,9657072ac3b545416c0ae7940ca98135d08c9452c5b8309a9b916bbf14034da4,78055,4,23,10,0.0019999975,0.6383614000000001,0.042006525999999995,0.011999425,0.63707036,0.10344196,0.003999979,0.027992686,1.25,0.6875,0.2188,0.1211,0.0537,4000.0,121.2,78.8,78.27515570089912,1525129892.049,abcfa85b7e2536fa8468d7ad2a0f085a20eb9ee9eae6f03560cec3c0978f7120,82463,4,23,11,0.0019999975,0.7459177,0.04138261,0.027992686,0.7448376999999999,0.050550647000000004,0.013999086,0.051953208,0.5,0.1875,0.1094,0.0547,0.0537,50.62,76.94,87.8,41.46082488325576,9.24048152888817,0.0
1525129816.889,abcfa85b7e2536fa8468d7ad2a0f085a20eb9ee9eae6f03560cec3c0978f7120,78026,4,23,10,0.0019999975,0.7459177,0.04138261,0.027992686,0.7448376999999999,0.050550647000000004,0.013999086,0.051953208,0.25,0.0625,0.0625,0.04297,0.056639999999999996,114.3,76.94,56.2,78.46018098373213,1525129817.569,9657072ac3b545416c0ae7940ca98135d08c9452c5b8309a9b916bbf14034da4,78081,4,23,10,0.0019999975,0.6383614000000001,0.042006525999999995,0.011999425,0.63707036,0.10344196,0.003999979,0.027992686,0.5,0.125,0.2969,0.1445,0.0537,88.9,86.5,80.8,78.10889834071403,-9.24048152888817,0.0
1525129764.944,abcfa85b7e2536fa8468d7ad2a0f085a20eb9ee9eae6f03560cec3c0978f7120,74855,4,23,9,0.0019999975,0.7459177,0.04138261,0.027992686,0.7448376999999999,0.050550647000000004,0.013999086,0.051953208,0.5,0.1875,0.1094,0.0703,0.0625,63.5,58.6,59.97,96.57639463140049,1525129907.627,a377449709b2422a5ac62c23e47ea322bbc21838a4d7ed36b1fc4ef75fbe1bf5,83562,4,23,11,0.0019999975,0.5043774000000001,0.028757695,0.011999425,0.5028431999999999,0.039885085,0.0019999975,0.039978687,0.5,0.125,0.0625,0.10547000000000001,0.08887,28.98,47.75,49.72,24.899799195977465,-3.5553480614894135,0.0
1525129839.234,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,79452,4,23,10,0.0019999975,0.52408594,0.030131504,0.013999086,0.52258545,0.042006525999999995,0.0019999975,0.04197533,0.25,0.125,0.0781,0.10156,0.06055,61.53,59.47,51.25,68.7749954561976,1525129818.779,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,78157,4,23,10,0.0019999975,0.5043774000000001,0.037513644,0.025994144,0.5028431999999999,0.03601567,0.013999086,0.049958397,0.25,0.0625,0.04688,0.035160000000000004,0.057620000000000005,88.9,103.9,57.8,77.62087348130012,3.1780538303479458,0.0
1525129834.812,20890e5c3bc4d13af2006a7be5d3bdb754db42187a7e9575be7be5c06e75b54e,79176,4,23,10,0.0019999975,1.4247841,0.060799967,0.011999425,1.4247841,0.2836405,0.0019999975,0.04197533,0.75,0.1875,0.04688,0.04297,0.03418,266.8,190.5,82.7,70.75309180523492,1525129820.113,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,78252,4,23,10,0.0019999975,1.4920949,0.046840712,0.009999665999999999,1.4920949,0.32009965,0.0019999975,0.037981722999999995,0.25,0.125,0.1406,0.10156,0.05078,22.1,47.62,66.2,77.00649323271382,6.597145701886651,0.0
1525129916.468,8b965efa7366cf126e8c73e5beedace0e552ca89960c78acab949fc3176ba8ee,83995,4,23,11,0.0019999975,0.79333454,0.042911142,0.011999425,0.7923494000000001,0.07504629,0.0019999975,0.051953208,1.0,0.3125,0.2031,0.1523,0.059570000000000005,190.5,108.1,60.25,13.674794331177344,1525129797.002,f73a5f51513e3132394fee5529bc501b96750b70d862fdaa69e9746d6ff034ea,76777,4,23,9,0.0019999975,1.4354631000000002,0.060021568,0.009999665999999999,1.4353902,0.28456193,0.0019999975,0.04197533,0.5,0.125,0.125,0.0547,0.04785,90.94,66.7,70.5,86.05230967266364,-6.86171134048073,0.0
1525129831.436,8c38fa27da80fbc1920f4520c09908a3e9c001b884fc2df97d0e7c917e73fea7,78935,4,23,10,0.0019999975,0.7952988000000001,0.057467899999999995,0.023995394,0.79431766,0.08429974,0.0019999975,0.07883627,0.5,0.125,0.0781,0.027339999999999996,0.0371,61.53,116.8,66.25,72.43617880589781,1525129834.1420002,2428cf775f0cdde5ea3f1836df62e5aed8fb2ced1bcccaa265336e097df1ed26,79131,4,23,10,0.0019999975,0.41618124,0.03904265,0.027992686,0.41450688,0.036764677999999995,0.013999086,0.051953208,0.25,0.0625,0.01563,0.027339999999999996,0.04395,80.0,82.9,62.06,71.07038764492565,3.9318256327243257,0.0
1525129893.613,8826a1067b8ec40f95b3f69b70d2482db24f83cf3678421abebd78947a113bbb,82596,4,23,11,0.0019999975,1.449327,0.07790451,0.015998635,1.449327,0.38244453,0.0019999975,0.047963187000000004,0.25,0.125,0.04688,0.0586,0.07324,800.0,80.0,69.1,39.824615503479755,1525129861.798,cf1ec1bb7d85dd3f09d709a3b9cd172380a0d516a94ae8e555342a47f7f3e5b2,80878,4,23,11,0.0019999975,0.41115072,0.03904265,0.027992686,0.40946895,0.036764677999999995,0.013999086,0.051953208,0.25,0.125,0.09375,0.0586,0.04395,500.0,68.7,64.4,57.48043145279966,8.08487062913819,0.0
1525129740.072,c56971d0941e8ba18d9f2ab7e7032b9ca3d1fa378dae2866020353a19da3bf0b,73681,4,23,9,0.0019999975,0.6240230999999999,0.043534975,0.027992686,0.6227045999999999,0.049428455999999996,0.013999086,0.053947605,0.25,0.0625,0.0625,0.04688,0.0537,48.78,74.44,56.62,102.47438704378767,1525129838.15,abcfa85b7e2536fa8468d7ad2a0f085a20eb9ee9eae6f03560cec3c0978f7120,79405,4,23,10,0.0019999975,0.7459177,0.04138261,0.027992686,0.7448376999999999,0.050550647000000004,0.013999086,0.051953208,0.25,0.0625,0.1094,0.08202999999999999,0.061520000000000005,19.7,46.5,50.3,69.1158447825099,1.0986122886681098,0.0
1525129833.34,25408fbd5ed58d2de7cf45ea31c0dce80cc22faf2087f063e056a5bbef13afdc,79078,4,23,10,0.0019999975,0.85072565,0.045375083,0.013999086,0.84985507,0.07883627,0.0019999975,0.051953208,0.25,0.0625,0.04688,0.02344,0.0293,76.94,133.4,77.56,71.442284397967,1525129835.408,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,79238,4,23,10,0.0019999975,1.4883662,0.04646653,0.009999665999999999,1.4883662,0.30766059999999995,0.0019999975,0.039978687,0.5,0.125,0.03125,0.04688,0.0586,74.06,78.06,78.6,70.31358332498779,-1.6094379124341003,0.0
1525129821.623,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,78361,4,23,10,0.0019999975,0.52408594,0.030131504,0.013999086,0.52258545,0.042006525999999995,0.0019999975,0.04197533,0.5,0.1875,0.09375,0.05078,0.056639999999999996,40.4,32.78,39.7,76.2954782408499,1525129734.2470002,20890e5c3bc4d13af2006a7be5d3bdb754db42187a7e9575be7be5c06e75b54e,73325,4,23,8,0.0019999975,1.4247841,0.060799967,0.011999425,1.4247841,0.2836405,0.0019999975,0.04197533,0.5,0.25,0.125,0.1172,0.0918,75.5,108.8,67.0,104.19692893746917,-6.638567789166521,0.0
1525129885.425,8c38fa27da80fbc1920f4520c09908a3e9c001b884fc2df97d0e7c917e73fea7,82073,4,23,11,0.0019999975,0.7952988000000001,0.057467899999999995,0.023995394,0.79431766,0.08429974,0.0019999975,0.07883627,0.5,0.125,0.03125,0.027339999999999996,0.03027,59.7,71.44,68.9,45.92385001282014,1525129775.571,912d345f6e1832752d5a29c610a60655c4d01435fe13cbf348913478cb1fdf98,75568,4,23,9,0.0019999975,1.5456,0.09836898,0.011999425,1.5456,0.8149868,0.0019999975,0.037981722999999995,0.5,0.125,0.09375,0.0742,0.0674,19.7,43.84,53.2,92.81163720137685,3.784189633918261,0.0
1525129836.758,2428cf775f0cdde5ea3f1836df62e5aed8fb2ced1bcccaa265336e097df1ed26,79320,4,23,10,0.0019999975,0.41618124,0.03904265,0.027992686,0.41450688,0.036764677999999995,0.013999086,0.051953208,0.25,0.125,0.0781,0.04688,0.0459,64.5,45.47,50.47,69.72804313904126,1525129858.083,20890e5c3bc4d13af2006a7be5d3bdb754db42187a7e9575be7be5c06e75b54e,80589,4,23,10,0.0019999975,1.4247841,0.060799967,0.011999425,1.4247841,0.2836405,0.0019999975,0.04197533,0.25,0.0625,0.03125,0.027339999999999996,0.0371,42.1,64.5,62.44,59.941638282582836,-6.666956792429207,0.0
1525129744.316,113fa0bb474b2cfcd110a94af8a001f002725679f5f3fe4cfa2a11f5b39c49a3,73917,4,23,9,0.0019999975,0.762907,0.06254332,0.023995394,0.761861,0.09366264,0.0019999975,0.07982998,0.5,0.125,0.0625,0.0703,0.0371,133.4,53.5,78.25,101.31633629380802,1525129890.061,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,82338,4,23,11,0.0019999975,1.4883662,0.04646653,0.009999665999999999,1.4883662,0.30766059999999995,0.0019999975,0.039978687,0.5,0.125,0.1094,0.08984,0.0664,61.53,63.0,69.25,42.941821107167776,5.10594547390058,0.0
1525129767.734,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,75074,4,23,9,0.0019999975,0.5043774000000001,0.037513644,0.025994144,0.5028431999999999,0.03601567,0.013999086,0.049958397,0.25,0.125,0.03125,0.04688,0.061520000000000005,90.94,149.5,73.3,95.4358423235212,1525129826.332,25408fbd5ed58d2de7cf45ea31c0dce80cc22faf2087f063e056a5bbef13afdc,78569,4,23,10,0.0019999975,0.85072565,0.045375083,0.013999086,0.84985507,0.07883627,0.0019999975,0.051953208,0.5,0.125,0.1719,0.09375,0.04004,190.5,42.9,39.38,74.91995728776145,-2.5649493574615367,0.0
1525129848.7329998,a377449709b2422a5ac62c23e47ea322bbc21838a4d7ed36b1fc4ef75fbe1bf5,79889,4,23,10,0.0019999975,0.5043774000000001,0.028757695,0.011999425,0.5028431999999999,0.039885085,0.0019999975,0.039978687,0.5,0.125,0.0625,0.0664,0.09375,48.2,77.7,78.1,65.52098900352466,1525129893.2429998,6dff105b2fc69f1c60d63a413254b9716cd4a9dae56e79f501988a374b42c5b9,82570,4,23,11,0.0019999975,0.24121043,0.030833974,0.0069998857,0.23932369,0.046747167,0.0019999975,0.04646653,0.25,0.0625,0.0625,0.035160000000000004,0.026369999999999998,30.3,69.9,67.4,40.149719799769464,-9.237177025929743,0.0
1525129905.367,a377449709b2422a5ac62c23e47ea322bbc21838a4d7ed36b1fc4ef75fbe1bf5,83439,4,23,11,0.0019999975,0.5043774000000001,0.028757695,0.011999425,0.5028431999999999,0.039885085,0.0019999975,0.039978687,0.75,0.25,0.125,0.08984,0.084,90.94,69.9,66.2,27.258026340878022,1525129870.367,25408fbd5ed58d2de7cf45ea31c0dce80cc22faf2087f063e056a5bbef13afdc,81300,4,23,11,0.0019999975,0.85072565,0.045375083,0.013999086,0.84985507,0.07883627,0.0019999975,0.051953208,0.75,0.375,0.09375,0.0625,0.0547,56.34,37.75,45.38,53.68426212587819,2.995732273553991,0.0
1525129907.696,f663205f1340eb2a08a5ea7a9d2dd9eb01d1be9bccb97c1fd9933248119eecc5,83568,4,23,11,0.0019999975,1.5490681999999998,0.6883106999999999,0.025994144,1.5490681999999998,1.3611565,0.00799983,0.06938842,0.5,0.25,0.1875,0.08202999999999999,0.0381,56.34,44.44,53.16,24.779023386727733,1525129874.121,abcfa85b7e2536fa8468d7ad2a0f085a20eb9ee9eae6f03560cec3c0978f7120,81491,4,23,11,0.0019999975,0.7459177,0.04138261,0.027992686,0.7448376999999999,0.050550647000000004,0.013999086,0.051953208,0.25,0.0625,0.0625,0.08202999999999999,0.0625,19.52,45.6,37.03,51.87484939737175,9.24048152888817,0.0
1525129888.948,c56971d0941e8ba18d9f2ab7e7032b9ca3d1fa378dae2866020353a19da3bf0b,82286,4,23,11,0.0019999975,0.6240230999999999,0.043534975,0.027992686,0.6227045999999999,0.049428455999999996,0.013999086,0.053947605,0.25,0.125,0.04688,0.04297,0.04297,30.77,44.56,44.53,43.54308211415448,1525129895.373,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,82724,4,23,11,0.0019999975,1.4883662,0.04646653,0.009999665999999999,1.4883662,0.30766059999999995,0.0019999975,0.039978687,0.5,0.1875,0.0625,0.027339999999999996,0.0654,200.0,88.9,92.4,38.18376618407357,-2.8903717578961645,0.0
1525129903.293,113fa0bb474b2cfcd110a94af8a001f002725679f5f3fe4cfa2a11f5b39c49a3,83289,4,23,11,0.0019999975,0.762907,0.06254332,0.023995394,0.761861,0.09366264,0.0019999975,0.07982998,0.5,0.125,0.04688,0.04688,0.0381,333.2,76.94,57.6,29.88310559496787,1525129888.715,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,82278,4,23,11,0.0019999975,0.52408594,0.030131504,0.013999086,0.52258545,0.042006525999999995,0.0019999975,0.04197533,0.25,0.0625,0.0625,0.039060000000000004,0.05566,25.16,33.4,49.84,43.634848458542855,5.062595033026967,0.0
1525129748.309,abcfa85b7e2536fa8468d7ad2a0f085a20eb9ee9eae6f03560cec3c0978f7120,74134,4,23,9,0.0019999975,0.7459177,0.04138261,0.027992686,0.7448376999999999,0.050550647000000004,0.013999086,0.051953208,0.25,0.125,0.04688,0.05078,0.0635,266.8,177.8,74.25,100.23971268913334,1525129738.8679998,f73a5f51513e3132394fee5529bc501b96750b70d862fdaa69e9746d6ff034ea,73615,4,23,8,0.0019999975,1.4354631000000002,0.060021568,0.009999665999999999,1.4353902,0.28456193,0.0019999975,0.04197533,0.75,0.375,0.2344,0.1602,0.04395,90.94,79.2,74.94,102.79591431569642,-6.92461239604856,0.0
1525129857.549,a377449709b2422a5ac62c23e47ea322bbc21838a4d7ed36b1fc4ef75fbe1bf5,80550,4,23,10,0.0019999975,0.5043774000000001,0.028757695,0.011999425,0.5028431999999999,0.039885085,0.0019999975,0.039978687,0.5,0.3125,0.0781,0.05078,0.0674,444.5,86.5,86.6,60.266076693277455,1525129812.242,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,77701,4,23,10,0.0019999975,0.52408594,0.030131504,0.013999086,0.52258545,0.042006525999999995,0.0019999975,0.04197533,0.75,0.1875,0.04688,0.035160000000000004,0.056639999999999996,210.5,77.3,62.12,80.50465825031493,2.1972245773362196,0.0
1525129893.3679998,6dff105b2fc69f1c60d63a413254b9716cd4a9dae56e79f501988a374b42c5b9,82580,4,23,11,0.0019999975,0.24121043,0.030833974,0.0069998857,0.23932369,0.046747167,0.0019999975,0.04646653,0.5,0.1875,0.0625,0.035160000000000004,0.028319999999999998,45.97,70.5,74.0,40.024992192379,1525129895.62,8826a1067b8ec40f95b3f69b70d2482db24f83cf3678421abebd78947a113bbb,82753,4,23,11,0.0019999975,1.449327,0.07790451,0.015998635,1.449327,0.38244453,0.0019999975,0.047963187000000004,0.5,0.1875,0.09375,0.0664,0.0713,114.3,100.6,101.25,37.8021163428716,8.862341963516347,0.0
1525129900.299,2428cf775f0cdde5ea3f1836df62e5aed8fb2ced1bcccaa265336e097df1ed26,83090,4,23,11,0.0019999975,0.41618124,0.03904265,0.027992686,0.41450688,0.036764677999999995,0.013999086,0.051953208,0.25,0.0625,0.01563,0.04297,0.0381,210.5,100.0,86.1,33.04542328371661,1525129902.916,25408fbd5ed58d2de7cf45ea31c0dce80cc22faf2087f063e056a5bbef13afdc,83264,4,23,11,0.0019999975,0.85072565,0.045375083,0.013999086,0.84985507,0.07883627,0.0019999975,0.051953208,0.75,0.1875,0.1719,0.1094,0.04688,40.8,50.78,64.1,30.298514815086232,-2.4849066497880004,0.0
1525129787.801,cf1ec1bb7d85dd3f09d709a3b9cd172380a0d516a94ae8e555342a47f7f3e5b2,76291,4,23,9,0.0019999975,0.41115072,0.03904265,0.027992686,0.40946895,0.036764677999999995,0.013999086,0.051953208,0.25,0.0625,0.09375,0.0625,0.05272999999999999,70.2,47.75,39.72,88.8313007897554,1525129871.073,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,81356,4,23,11,0.0019999975,0.52408594,0.030131504,0.013999086,0.52258545,0.042006525999999995,0.0019999975,0.04197533,0.5,0.125,0.125,0.0547,0.0654,129.0,86.94,85.7,53.16013544000805,-3.258096538021482,0.0
1525129791.569,25408fbd5ed58d2de7cf45ea31c0dce80cc22faf2087f063e056a5bbef13afdc,76446,4,23,9,0.0019999975,0.85072565,0.045375083,0.013999086,0.84985507,0.07883627,0.0019999975,0.051953208,0.5,0.25,0.2812,0.1094,0.05566,47.06,41.78,60.1,87.95453370918409,1525129743.7429998,c56971d0941e8ba18d9f2ab7e7032b9ca3d1fa378dae2866020353a19da3bf0b,73865,4,23,9,0.0019999975,0.6240230999999999,0.043534975,0.027992686,0.6227045999999999,0.049428455999999996,0.013999086,0.053947605,0.5,0.125,0.0625,0.0664,0.0537,88.9,53.16,73.1,101.57263410978372,2.6390573296152584,0.0
1525129879.475,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,81757,4,23,11,0.0019999975,1.4883662,0.04646653,0.009999665999999999,1.4883662,0.30766059999999995,0.0019999975,0.039978687,0.5,0.25,0.125,0.1094,0.0908,86.94,72.06,78.8,49.24428900898052,1525129815.775,f73a5f51513e3132394fee5529bc501b96750b70d862fdaa69e9746d6ff034ea,77953,4,23,10,0.0019999975,1.4354631000000002,0.060021568,0.009999665999999999,1.4353902,0.28456193,0.0019999975,0.04197533,0.5,0.4375,0.25,0.1914,0.0781,100.0,122.1,102.75,78.92401408950256,-6.905753276311464,0.0
1525129919.436,abcfa85b7e2536fa8468d7ad2a0f085a20eb9ee9eae6f03560cec3c0978f7120,84141,4,23,11,0.0019999975,0.7459177,0.04138261,0.027992686,0.7448376999999999,0.050550647000000004,0.013999086,0.051953208,0.25,0.1875,0.0781,0.0664,0.061520000000000005,29.84,38.84,39.3,6.4031242374328485,1525129771.488,8b965efa7366cf126e8c73e5beedace0e552ca89960c78acab949fc3176ba8ee,75341,4,23,9,0.0019999975,0.79333454,0.042911142,0.011999425,0.7923494000000001,0.07504629,0.0019999975,0.051953208,0.25,0.0625,0.01563,0.0781,0.04785,68.94,75.5,83.3,94.02659198333204,-4.143134726391533,0.0
1525129888.111,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,82243,4,23,11,0.0019999975,0.52408594,0.030131504,0.013999086,0.52258545,0.042006525999999995,0.0019999975,0.04197533,0.5,0.25,0.0625,0.0625,0.0537,41.25,120.3,63.38,44.034077712607996,1525129803.282,f73a5f51513e3132394fee5529bc501b96750b70d862fdaa69e9746d6ff034ea,77153,4,23,10,0.0019999975,1.4354631000000002,0.060021568,0.009999665999999999,1.4353902,0.28456193,0.0019999975,0.04197533,0.5,0.25,0.0781,0.08202999999999999,0.0713,46.5,40.4,49.4,83.83913167489273,-6.898714534329988,0.0
1525129852.92,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,80208,4,23,10,0.0019999975,0.5043774000000001,0.037513644,0.025994144,0.5028431999999999,0.03601567,0.013999086,0.049958397,0.25,0.125,0.0781,0.0664,0.04883,500.0,134.5,94.1,63.03967004989794,1525129779.69,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,75848,4,23,9,0.0019999975,0.52408594,0.030131504,0.013999086,0.52258545,0.042006525999999995,0.0019999975,0.04197533,0.5,0.125,0.03125,0.039060000000000004,0.0664,363.8,98.2,72.4,91.29074432821763,-3.1780538303479458,0.0
1525129766.1239998,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,74943,4,23,9,0.0019999975,1.4204249,0.14485331,0.013999086,1.4204249,0.57355815,0.0019999975,0.051953208,0.5,0.375,0.09375,0.09375,0.0498,444.5,158.4,85.7,96.11971701997463,1525129825.2870002,c56971d0941e8ba18d9f2ab7e7032b9ca3d1fa378dae2866020353a19da3bf0b,78538,4,23,10,0.0019999975,0.6240230999999999,0.043534975,0.027992686,0.6227045999999999,0.049428455999999996,0.013999086,0.053947605,0.25,0.0625,0.04688,0.035160000000000004,0.04395,102.56,57.16,34.44,75.1265598839718,7.5251007461258,0.0
1525129739.0170002,4ce6439a2179a0a9407d0edba64b73ff6bd41d1c5b73a50b242a215b1bf4fb45,73622,4,23,8,0.0019999975,0.5059090999999999,0.037513644,0.025994144,0.5043774000000001,0.036171716,0.013999086,0.049958397,0.25,0.0625,0.03125,0.039060000000000004,0.05272999999999999,42.1,86.0,64.6,102.76186062932103,1525129836.623,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,79310,4,23,10,0.0019999975,0.5043774000000001,0.037513644,0.025994144,0.5028431999999999,0.03601567,0.013999086,0.049958397,0.25,0.125,0.0781,0.0781,0.0664,66.7,68.7,56.28,69.79971346646059,1.3862943611198906,0.0
1525129894.0679998,113fa0bb474b2cfcd110a94af8a001f002725679f5f3fe4cfa2a11f5b39c49a3,82634,4,23,11,0.0019999975,0.762907,0.06254332,0.023995394,0.761861,0.09366264,0.0019999975,0.07982998,0.5,0.125,0.0625,0.04297,0.0371,235.2,172.0,81.0,39.344631145812,1525129903.77,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,83317,4,23,11,0.0019999975,0.5043774000000001,0.037513644,0.025994144,0.5028431999999999,0.03601567,0.013999086,0.049958397,0.25,0.0625,0.04688,0.05078,0.061520000000000005,78.44,62.25,65.1,29.410882339705484,5.198497031265826,0.0
1525129868.573,4ce6439a2179a0a9407d0edba64b73ff6bd41d1c5b73a50b242a215b1bf4fb45,81195,4,23,11,0.0019999975,0.5059090999999999,0.037513644,0.025994144,0.5043774000000001,0.036171716,0.013999086,0.049958397,0.5,0.25,0.09375,0.0625,0.06934,88.9,85.1,65.5,54.653453687758834,1525129885.774,113fa0bb474b2cfcd110a94af8a001f002725679f5f3fe4cfa2a11f5b39c49a3,82097,4,23,11,0.0019999975,0.762907,0.06254332,0.023995394,0.761861,0.09366264,0.0019999975,0.07982998,0.5,0.25,0.09375,0.04688,0.04492,142.9,92.5,51.62,45.661800227323496,-5.181783550292085,0.0
1525129861.077,4ce6439a2179a0a9407d0edba64b73ff6bd41d1c5b73a50b242a215b1bf4fb45,80830,4,23,11,0.0019999975,0.5059090999999999,0.037513644,0.025994144,0.5043774000000001,0.036171716,0.013999086,0.049958397,0.25,0.1875,0.125,0.0664,0.056639999999999996,121.2,80.4,74.25,57.89645930452051,1525129891.673,113fa0bb474b2cfcd110a94af8a001f002725679f5f3fe4cfa2a11f5b39c49a3,82448,4,23,11,0.0019999975,0.762907,0.06254332,0.023995394,0.761861,0.09366264,0.0019999975,0.07982998,0.25,0.0625,0.03125,0.0547,0.0381,21.05,57.97,67.3,41.641325627314025,-5.181783550292085,0.0
