time,id,access_day,access_hr,access_min,rd1,rd2,rd3,rd4,rd5,freq64,freq256,freq1024,freq4096,freq16384,req_rate64,req_rate256,req_rate1024
1e-06,3693856,0,0,0,47.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,112438752,0,0,0,45.0,52.0,156.0,77.0,11.0,0.03125,0.015625,0.0107421875,0.00439453125,0.0010986328125,64000.0,256000.0,1024000.0
1e-06,86385824,0,0,0,45.0,206.0,75.0,195.0,80.0,0.03125,0.01171875,0.0068359375,0.00244140625,0.00067138671875,64000.0,256000.0,1024000.0
1e-06,115609304,0,0,0,44.0,556.0,187.0,2048.0,0.0,0.03125,0.0078125,0.00390625,0.001220703125,0.00030517578125,64000.0,256000.0,1024000.0
1e-06,45123848,0,0,0,17.0,43.0,21.0,16.0,17.0,0.046875,0.03125,0.017578125,0.00439453125,0.0010986328125,64000.0,256000.0,1024000.0
1e-06,111917488,0,0,0,17.0,43.0,21.0,16.0,17.0,0.046875,0.03125,0.009765625,0.00244140625,0.0006103515625,64000.0,256000.0,1024000.0
1e-06,57702544,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,42879552,0,0,0,24.0,64.0,0.0,0.0,0.0,0.03125,0.01171875,0.0029296875,0.000732421875,0.00018310546875,64000.0,256000.0,1024000.0
1e-06,57702544,0,0,0,2.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,53534936,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,111190208,0,0,0,13.0,54.0,23.0,8.0,7.0,0.03125,0.0390625,0.009765625,0.00244140625,0.0006103515625,64000.0,256000.0,1024000.0
1e-06,6265784,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,6265840,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,6231552,0,0,0,49.0,27.0,8.0,31.0,21.0,0.03125,0.0390625,0.0380859375,0.031005859375,0.01605224609375,64000.0,256000.0,1024000.0
1e-06,6231544,0,0,0,98.0,38.0,97.0,90.0,174.0,0.015625,0.015625,0.01171875,0.0126953125,0.00640869140625,64000.0,256000.0,1024000.0
1e-06,27268584,0,0,0,43.0,12.0,0.0,0.0,0.0,0.046875,0.01171875,0.0029296875,0.000732421875,0.00018310546875,64000.0,256000.0,1024000.0
1e-06,57702544,0,0,0,8.0,2.0,0.0,0.0,0.0,0.046875,0.01171875,0.0029296875,0.000732421875,0.00018310546875,64000.0,256000.0,1024000.0
1e-06,45123856,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,111917488,0,0,0,13.0,17.0,43.0,21.0,16.0,0.046875,0.03515625,0.0107421875,0.002685546875,0.00067138671875,64000.0,256000.0,1024000.0
1e-06,29538872,0,0,0,92.0,62.0,155.0,222.0,56.0,0.015625,0.01171875,0.009765625,0.0048828125,0.002197265625,64000.0,256000.0,1024000.0
1e-06,6231560,0,0,0,53.0,19.0,13.0,20.0,20.0,0.03125,0.0390625,0.0380859375,0.03125,0.01611328125,64000.0,256000.0,1024000.0
1e-06,29551480,0,0,0,154.0,153.0,218.0,60.0,185.0,0.015625,0.0078125,0.0068359375,0.001953125,0.000732421875,64000.0,256000.0,1024000.0
1e-06,29548632,0,0,0,585.0,185.0,2004.0,3854.0,135.0,0.015625,0.00390625,0.0029296875,0.0009765625,0.0003662109375,64000.0,256000.0,1024000.0
1e-06,29537016,0,0,0,154.0,153.0,225.0,53.0,185.0,0.015625,0.0078125,0.0068359375,0.001953125,0.000732421875,64000.0,256000.0,1024000.0
1e-06,6265928,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,6231552,0,0,0,12.0,49.0,27.0,8.0,31.0,0.046875,0.04296875,0.0380859375,0.03125,0.01611328125,64000.0,256000.0,1024000.0
1e-06,29573689,0,0,0,154.0,373.0,244.0,125.0,714.0,0.015625,0.0078125,0.0048828125,0.00244140625,0.00103759765625,64000.0,256000.0,1024000.0
1e-06,6231560,0,0,0,7.0,53.0,19.0,13.0,20.0,0.046875,0.04296875,0.0390625,0.031494140625,0.01617431640625,64000.0,256000.0,1024000.0
1e-06,68039216,0,0,0,213.0,167.0,268.0,192.0,211.0,0.015625,0.0078125,0.0048828125,0.005615234375,0.002685546875,64000.0,256000.0,1024000.0
1e-06,57702544,0,0,0,13.0,8.0,2.0,0.0,0.0,0.0625,0.015625,0.00390625,0.0009765625,0.000244140625,64000.0,256000.0,1024000.0
1e-06,111190208,0,0,0,20.0,13.0,54.0,23.0,8.0,0.046875,0.04296875,0.0107421875,0.002685546875,0.00067138671875,64000.0,256000.0,1024000.0
1e-06,68039232,0,0,0,215.0,107.0,328.0,192.0,211.0,0.015625,0.0078125,0.0048828125,0.005615234375,0.00274658203125,64000.0,256000.0,1024000.0
1e-06,68039280,0,0,0,215.0,268.0,224.0,169.0,356.0,0.015625,0.0078125,0.0048828125,0.00390625,0.00177001953125,64000.0,256000.0,1024000.0
1e-06,68039960,0,0,0,215.0,260.0,227.0,168.0,227.0,0.015625,0.0078125,0.0048828125,0.005615234375,0.00238037109375,64000.0,256000.0,1024000.0
1e-06,68040112,0,0,0,214.0,236.0,243.0,174.0,226.0,0.015625,0.0078125,0.0048828125,0.002685546875,0.000732421875,64000.0,256000.0,1024000.0
1e-06,6499952,0,0,0,450.0,417.0,390.0,196.0,552.0,0.015625,0.00390625,0.0029296875,0.0029296875,0.00146484375,64000.0,256000.0,1024000.0
1e-06,6500016,0,0,0,215.0,235.0,243.0,401.0,1538.0,0.015625,0.0078125,0.00390625,0.001953125,0.00079345703125,64000.0,256000.0,1024000.0
1e-06,6500088,0,0,0,215.0,235.0,243.0,175.0,225.0,0.015625,0.0078125,0.0048828125,0.005615234375,0.00274658203125,64000.0,256000.0,1024000.0
1e-06,6500160,0,0,0,450.0,243.0,400.0,360.0,372.0,0.015625,0.00390625,0.0029296875,0.003173828125,0.00152587890625,64000.0,256000.0,1024000.0
1e-06,6500240,0,0,0,450.0,243.0,400.0,360.0,372.0,0.015625,0.00390625,0.0029296875,0.003173828125,0.0015869140625,64000.0,256000.0,1024000.0
1e-06,6502464,0,0,0,217.0,233.0,243.0,400.0,360.0,0.015625,0.0078125,0.00390625,0.00341796875,0.0015869140625,64000.0,256000.0,1024000.0
1e-06,6504952,0,0,0,216.0,234.0,243.0,178.0,222.0,0.015625,0.0078125,0.0048828125,0.005615234375,0.00274658203125,64000.0,256000.0,1024000.0
1e-06,6505144,0,0,0,215.0,235.0,242.0,177.0,223.0,0.015625,0.0078125,0.0048828125,0.00537109375,0.00274658203125,64000.0,256000.0,1024000.0
1e-06,6510088,0,0,0,450.0,242.0,1481.0,550.0,3889.0,0.015625,0.00390625,0.0029296875,0.001220703125,0.00042724609375,64000.0,256000.0,1024000.0
1e-06,6512400,0,0,0,215.0,235.0,241.0,401.0,360.0,0.015625,0.0078125,0.00390625,0.003173828125,0.0015869140625,64000.0,256000.0,1024000.0
1e-06,6514208,0,0,0,450.0,241.0,401.0,360.0,371.0,0.015625,0.00390625,0.0029296875,0.0029296875,0.00152587890625,64000.0,256000.0,1024000.0
1e-06,6522008,0,0,0,216.0,234.0,241.0,401.0,360.0,0.015625,0.0078125,0.00390625,0.00341796875,0.00177001953125,64000.0,256000.0,1024000.0
1e-06,6523104,0,0,0,216.0,234.0,241.0,181.0,220.0,0.015625,0.0078125,0.0048828125,0.00537109375,0.00274658203125,64000.0,256000.0,1024000.0
1e-06,6231552,0,0,0,23.0,12.0,49.0,27.0,8.0,0.046875,0.04296875,0.0380859375,0.031494140625,0.01617431640625,64000.0,256000.0,1024000.0
1e-06,6525288,0,0,0,217.0,234.0,241.0,181.0,220.0,0.015625,0.0078125,0.0048828125,0.00537109375,0.002685546875,64000.0,256000.0,1024000.0
1e-06,6527304,0,0,0,451.0,241.0,401.0,360.0,371.0,0.015625,0.00390625,0.0029296875,0.0029296875,0.00152587890625,64000.0,256000.0,1024000.0
1e-06,6527432,0,0,0,218.0,233.0,241.0,182.0,219.0,0.015625,0.0078125,0.0048828125,0.00537109375,0.00274658203125,64000.0,256000.0,1024000.0
1e-06,6529776,0,0,0,218.0,233.0,241.0,182.0,219.0,0.015625,0.0078125,0.0048828125,0.0048828125,0.00244140625,64000.0,256000.0,1024000.0
1e-06,6536960,0,0,0,218.0,233.0,241.0,401.0,360.0,0.015625,0.0078125,0.00390625,0.003173828125,0.0015869140625,64000.0,256000.0,1024000.0
1e-06,6541584,0,0,0,218.0,233.0,241.0,183.0,218.0,0.015625,0.0078125,0.0048828125,0.005615234375,0.0028076171875,64000.0,256000.0,1024000.0
1e-06,6546928,0,0,0,451.0,241.0,1481.0,702.0,3283.0,0.015625,0.00390625,0.0029296875,0.001220703125,0.00048828125,64000.0,256000.0,1024000.0
1e-06,6548312,0,0,0,451.0,241.0,1480.0,703.0,3741.0,0.015625,0.00390625,0.0029296875,0.001220703125,0.00042724609375,64000.0,256000.0,1024000.0
1e-06,6579488,0,0,0,218.0,232.0,242.0,185.0,218.0,0.015625,0.0078125,0.0048828125,0.00537109375,0.00274658203125,64000.0,256000.0,1024000.0
1e-06,6584312,0,0,0,450.0,242.0,403.0,360.0,371.0,0.015625,0.00390625,0.0029296875,0.0029296875,0.00152587890625,64000.0,256000.0,1024000.0
1e-06,6613216,0,0,0,219.0,230.0,243.0,186.0,217.0,0.015625,0.0078125,0.0048828125,0.00537109375,0.00286865234375,64000.0,256000.0,1024000.0
1e-06,6614200,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,6636728,0,0,0,219.0,231.0,242.0,187.0,392.0,0.015625,0.0078125,0.0048828125,0.004638671875,0.0023193359375,64000.0,256000.0,1024000.0
1e-06,6641328,0,0,0,450.0,242.0,404.0,359.0,370.0,0.015625,0.00390625,0.0029296875,0.0029296875,0.00152587890625,64000.0,256000.0,1024000.0
1e-06,6653024,0,0,0,218.0,232.0,240.0,190.0,213.0,0.015625,0.0078125,0.0048828125,0.00439453125,0.002197265625,64000.0,256000.0,1024000.0
1e-06,67813160,0,0,0,211.0,233.0,246.0,190.0,213.0,0.015625,0.0078125,0.0048828125,0.00537109375,0.00274658203125,64000.0,256000.0,1024000.0
1e-06,67848352,0,0,0,444.0,246.0,190.0,213.0,353.0,0.015625,0.00390625,0.00390625,0.004150390625,0.00213623046875,64000.0,256000.0,1024000.0
1e-06,67998528,0,0,0,212.0,232.0,246.0,190.0,213.0,0.015625,0.0078125,0.0048828125,0.00537109375,0.002685546875,64000.0,256000.0,1024000.0
1e-06,68027392,0,0,0,211.0,233.0,245.0,191.0,212.0,0.015625,0.0078125,0.0048828125,0.00537109375,0.00262451171875,64000.0,256000.0,1024000.0
1e-06,6265936,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,6231560,0,0,0,42.0,7.0,53.0,19.0,13.0,0.046875,0.04296875,0.0361328125,0.031494140625,0.0162353515625,64000.0,256000.0,1024000.0
1e-06,6231536,0,0,0,105.0,66.0,93.0,75.0,102.0,0.015625,0.01171875,0.01171875,0.012939453125,0.0064697265625,64000.0,256000.0,1024000.0
1e-06,6497072,0,0,0,305.0,1690.0,245.0,3052.0,227.0,0.015625,0.00390625,0.001953125,0.0009765625,0.0003662109375,64000.0,256000.0,1024000.0
1e-06,53534936,0,0,0,63.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,27268584,0,0,0,58.0,43.0,12.0,0.0,0.0,0.03125,0.015625,0.00390625,0.0009765625,0.000244140625,64000.0,256000.0,1024000.0
1e-06,57702544,0,0,0,45.0,13.0,8.0,2.0,0.0,0.046875,0.01953125,0.0048828125,0.001220703125,0.00030517578125,64000.0,256000.0,1024000.0
1e-06,111190208,0,0,0,45.0,20.0,13.0,54.0,23.0,0.03125,0.0390625,0.01171875,0.0029296875,0.000732421875,64000.0,256000.0,1024000.0
1e-06,6497200,0,0,0,1026.0,185.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000732421875,0.00018310546875,64000.0,256000.0,1024000.0
1e-06,6493688,0,0,0,305.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,6493704,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,6493728,0,0,0,306.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,6493744,0,0,0,306.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,6493800,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,6493816,0,0,0,306.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,6494456,0,0,0,4095.0,421.0,4043.0,196.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.00030517578125,64000.0,256000.0,1024000.0
1e-06,6494896,0,0,0,307.0,314.0,177.0,413.0,583.0,0.015625,0.00390625,0.00390625,0.001953125,0.00048828125,64000.0,256000.0,1024000.0
1e-06,57702544,0,0,0,11.0,45.0,13.0,8.0,2.0,0.046875,0.0234375,0.005859375,0.00146484375,0.0003662109375,64000.0,256000.0,1024000.0
1e-06,45123856,0,0,0,69.0,0.0,0.0,0.0,0.0,0.015625,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,111917488,0,0,0,69.0,13.0,17.0,43.0,21.0,0.015625,0.03515625,0.01171875,0.0029296875,0.000732421875,64000.0,256000.0,1024000.0
1e-06,3693856,0,0,0,88.0,47.0,0.0,0.0,0.0,0.015625,0.01171875,0.0029296875,0.000732421875,0.00018310546875,64000.0,256000.0,1024000.0
1e-06,29639232,0,0,0,209.0,330.0,283.0,380.0,339.0,0.015625,0.0078125,0.00390625,0.00390625,0.00189208984375,64000.0,256000.0,1024000.0
1e-06,6266056,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,57702552,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,53534936,0,0,0,20.0,63.0,0.0,0.0,0.0,0.03125,0.01171875,0.0029296875,0.000732421875,0.00018310546875,64000.0,256000.0,1024000.0
1e-06,99040000,0,0,0,212.0,247.0,302.0,171.0,231.0,0.015625,0.0078125,0.0048828125,0.005126953125,0.00262451171875,64000.0,256000.0,1024000.0
1e-06,63052232,0,0,0,212.0,247.0,302.0,171.0,231.0,0.015625,0.0078125,0.0048828125,0.005126953125,0.0025634765625,64000.0,256000.0,1024000.0
1e-06,75213808,0,0,0,121.0,454.0,131.0,68.0,5.0,0.015625,0.0078125,0.0078125,0.00244140625,0.0006103515625,64000.0,256000.0,1024000.0
1e-06,111190208,0,0,0,21.0,45.0,20.0,13.0,54.0,0.03125,0.04296875,0.0126953125,0.003173828125,0.00079345703125,64000.0,256000.0,1024000.0
1e-06,63403048,0,0,0,214.0,247.0,301.0,171.0,232.0,0.015625,0.0078125,0.0048828125,0.005126953125,0.0025634765625,64000.0,256000.0,1024000.0
1e-06,6266168,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,6231552,0,0,0,51.0,23.0,12.0,49.0,27.0,0.03125,0.04296875,0.03515625,0.031494140625,0.0162353515625,64000.0,256000.0,1024000.0
1e-06,6231544,0,0,0,86.0,98.0,38.0,97.0,90.0,0.015625,0.015625,0.01171875,0.0126953125,0.0064697265625,64000.0,256000.0,1024000.0
1e-06,57702552,0,0,0,10.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,3693856,0,0,0,14.0,88.0,47.0,0.0,0.0,0.03125,0.015625,0.00390625,0.0009765625,0.000244140625,64000.0,256000.0,1024000.0
1e-06,45123856,0,0,0,17.0,69.0,0.0,0.0,0.0,0.03125,0.01171875,0.0029296875,0.000732421875,0.00018310546875,64000.0,256000.0,1024000.0
1e-06,111917488,0,0,0,17.0,69.0,13.0,17.0,43.0,0.03125,0.0390625,0.0126953125,0.003173828125,0.00079345703125,64000.0,256000.0,1024000.0
1e-06,57702552,0,0,0,4.0,10.0,0.0,0.0,0.0,0.046875,0.01171875,0.0029296875,0.000732421875,0.00018310546875,64000.0,256000.0,1024000.0
1e-06,42879552,0,0,0,99.0,24.0,64.0,0.0,0.0,0.015625,0.015625,0.00390625,0.0009765625,0.000244140625,64000.0,256000.0,1024000.0
1e-06,111190208,0,0,0,11.0,21.0,45.0,20.0,13.0,0.046875,0.046875,0.013671875,0.00341796875,0.0008544921875,64000.0,256000.0,1024000.0
1e-06,115646664,0,0,0,219.0,0.0,0.0,0.0,0.0,0.015625,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,27268584,0,0,0,36.0,58.0,43.0,12.0,0.0,0.03125,0.01953125,0.0048828125,0.001220703125,0.00030517578125,64000.0,256000.0,1024000.0
1e-06,74008160,0,0,0,357.0,243.0,234.0,339.0,366.0,0.015625,0.00390625,0.00390625,0.00341796875,0.00164794921875,64000.0,256000.0,1024000.0
1e-06,53534936,0,0,0,19.0,20.0,63.0,0.0,0.0,0.046875,0.015625,0.00390625,0.0009765625,0.000244140625,64000.0,256000.0,1024000.0
1e-06,27268584,0,0,0,3.0,36.0,58.0,43.0,12.0,0.046875,0.0234375,0.005859375,0.00146484375,0.0003662109375,64000.0,256000.0,1024000.0
1e-06,57702560,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,42879560,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,111190224,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,45123856,0,0,0,13.0,17.0,69.0,0.0,0.0,0.046875,0.015625,0.00390625,0.0009765625,0.000244140625,64000.0,256000.0,1024000.0
1e-06,111917488,0,0,0,13.0,17.0,69.0,13.0,17.0,0.046875,0.04296875,0.013671875,0.00341796875,0.0008544921875,64000.0,256000.0,1024000.0
1e-06,109631976,0,0,0,416.0,437.0,397.0,337.0,348.0,0.015625,0.00390625,0.0029296875,0.0029296875,0.0008544921875,64000.0,256000.0,1024000.0
1e-06,111796792,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,3693856,0,0,0,18.0,14.0,88.0,47.0,0.0,0.046875,0.01953125,0.0048828125,0.001220703125,0.00030517578125,64000.0,256000.0,1024000.0
1e-06,53534936,0,0,0,10.0,19.0,20.0,63.0,0.0,0.0625,0.01953125,0.0048828125,0.001220703125,0.00030517578125,64000.0,256000.0,1024000.0
1e-06,57702560,0,0,0,9.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,2471472,0,0,0,161.0,0.0,0.0,0.0,0.0,0.015625,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,4195808,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,111190224,0,0,0,10.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,6266200,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,6266352,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,6231560,0,0,0,59.0,42.0,7.0,53.0,19.0,0.03125,0.0390625,0.0341796875,0.03125,0.01629638671875,64000.0,256000.0,1024000.0
1e-06,6231536,0,0,0,59.0,105.0,66.0,93.0,75.0,0.03125,0.015625,0.01171875,0.0126953125,0.00653076171875,64000.0,256000.0,1024000.0
1e-06,75213808,0,0,0,35.0,121.0,454.0,131.0,68.0,0.03125,0.01171875,0.0078125,0.002685546875,0.00067138671875,64000.0,256000.0,1024000.0
1e-06,76091616,0,0,0,404.0,431.0,403.0,341.0,353.0,0.015625,0.00390625,0.0029296875,0.002197265625,0.00054931640625,64000.0,256000.0,1024000.0
1e-06,45123856,0,0,0,16.0,13.0,17.0,69.0,0.0,0.0625,0.01953125,0.0048828125,0.001220703125,0.00030517578125,64000.0,256000.0,1024000.0
1e-06,111917488,0,0,0,16.0,13.0,17.0,69.0,13.0,0.0625,0.04296875,0.0146484375,0.003662109375,0.00091552734375,64000.0,256000.0,1024000.0
1e-06,6266472,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,108469664,0,0,0,407.0,434.0,400.0,339.0,357.0,0.015625,0.00390625,0.0029296875,0.00244140625,0.0006103515625,64000.0,256000.0,1024000.0
1e-06,111190224,0,0,0,11.0,10.0,0.0,0.0,0.0,0.046875,0.01171875,0.0029296875,0.000732421875,0.00018310546875,64000.0,256000.0,1024000.0
1e-06,57702560,0,0,0,15.0,9.0,0.0,0.0,0.0,0.046875,0.01171875,0.0029296875,0.000732421875,0.00018310546875,64000.0,256000.0,1024000.0
1e-06,6231552,0,0,0,39.0,51.0,23.0,12.0,49.0,0.03125,0.03515625,0.0341796875,0.03125,0.01629638671875,64000.0,256000.0,1024000.0
1e-06,36957504,0,0,0,201.0,480.0,394.0,349.0,376.0,0.015625,0.0078125,0.0029296875,0.0029296875,0.00146484375,64000.0,256000.0,1024000.0
1e-06,39909336,0,0,0,395.0,357.0,242.0,234.0,344.0,0.015625,0.00390625,0.00390625,0.00341796875,0.001708984375,64000.0,256000.0,1024000.0
1e-06,26149544,0,0,0,354.0,453.0,352.0,329.0,371.0,0.015625,0.00390625,0.0029296875,0.002685546875,0.00067138671875,64000.0,256000.0,1024000.0
1e-06,53534936,0,0,0,21.0,10.0,19.0,20.0,63.0,0.0625,0.0234375,0.005859375,0.00146484375,0.0003662109375,64000.0,256000.0,1024000.0
1e-06,27268584,0,0,0,31.0,3.0,36.0,58.0,43.0,0.046875,0.02734375,0.0068359375,0.001708984375,0.00042724609375,64000.0,256000.0,1024000.0
1e-06,111190224,0,0,0,8.0,11.0,10.0,0.0,0.0,0.0625,0.015625,0.00390625,0.0009765625,0.000244140625,64000.0,256000.0,1024000.0
1e-06,31359792,0,0,0,5101.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,24847528,0,0,0,4417.0,335.0,2426.0,1267.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,0.00030517578125,64000.0,256000.0,1024000.0
1e-06,24844952,0,0,0,358.0,447.0,354.0,331.0,371.0,0.015625,0.00390625,0.0029296875,0.002685546875,0.00067138671875,64000.0,256000.0,1024000.0
1e-06,57702560,0,0,0,11.0,15.0,9.0,0.0,0.0,0.0625,0.015625,0.00390625,0.0009765625,0.000244140625,64000.0,256000.0,1024000.0
1e-06,6266480,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,75213808,0,0,0,20.0,35.0,121.0,454.0,131.0,0.046875,0.015625,0.0087890625,0.0029296875,0.000732421875,64000.0,256000.0,1024000.0
1e-06,45123856,0,0,0,19.0,16.0,13.0,17.0,69.0,0.0625,0.0234375,0.005859375,0.00146484375,0.0003662109375,64000.0,256000.0,1024000.0
1e-06,111917488,0,0,0,19.0,16.0,13.0,17.0,69.0,0.0625,0.04296875,0.015625,0.00390625,0.0009765625,64000.0,256000.0,1024000.0
1e-06,6231560,0,0,0,25.0,59.0,42.0,7.0,53.0,0.03125,0.03515625,0.033203125,0.03125,0.016357421875,64000.0,256000.0,1024000.0
1e-06,3693864,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,39909336,0,0,0,15.0,395.0,357.0,242.0,234.0,0.03125,0.0078125,0.0048828125,0.00341796875,0.00177001953125,64000.0,256000.0,1024000.0
1e-06,6266592,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,42879560,0,0,0,43.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,53534936,0,0,0,16.0,21.0,10.0,19.0,20.0,0.0625,0.02734375,0.0068359375,0.001708984375,0.00042724609375,64000.0,256000.0,1024000.0
1e-06,111190224,0,0,0,15.0,8.0,11.0,10.0,0.0,0.078125,0.01953125,0.0048828125,0.001220703125,0.00030517578125,64000.0,256000.0,1024000.0
1e-06,6231552,0,0,0,22.0,39.0,51.0,23.0,12.0,0.046875,0.03515625,0.033203125,0.03125,0.016357421875,64000.0,256000.0,1024000.0
1e-06,135628144,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,71679752,0,0,0,184.0,243.0,267.0,195.0,253.0,0.015625,0.0078125,0.0048828125,0.006103515625,0.00311279296875,64000.0,256000.0,1024000.0
1e-06,6266680,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,6231560,0,0,0,11.0,25.0,59.0,42.0,7.0,0.046875,0.0390625,0.033203125,0.03125,0.01641845703125,64000.0,256000.0,1024000.0
1e-06,6231544,0,0,0,65.0,86.0,98.0,38.0,97.0,0.015625,0.015625,0.01171875,0.0126953125,0.00653076171875,64000.0,256000.0,1024000.0
