time,id,vtime,access_day,access_hr,access_min,dist_min,dist_max,dist_mean,dist_median,dist_range,dist_std,dist_q1,dist_q3,freq4,freq16,freq64,freq256,freq1024,req_rate4,req_rate16,req_rate64
1525102668.77,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,5537,4,15,37,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.5,0.375,0.125,0.13671875,0.12890625,2.418379272866702,0.9764432959405432,0.3170357162346156
1525102668.9929998,b32eb3b7c2b5c7debda301fa615b75a9e50c5c45ac34c3a2af117ff98c5d575f,5538,4,15,37,0.00599992800155516,0.011999424049761282,0.008999757011809117,0.008999757011809117,0.00599992800155516,0.0029999910000486,0.007499859379745902,0.010499614150523622,0.25,0.1875,0.046875,0.01171875,0.0029296875,2.3980815594519176,0.7115222056522708,0.3137085742971465
1525102670.2670002,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,5539,4,15,37,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.25,0.5625,0.75,0.671875,0.6923828125,1.8779341714025768,0.6786562613177657,0.31770143011073115
1525102670.437,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,5540,4,15,37,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.25,0.25,0.140625,0.13671875,0.12890625,0.5805515151085229,0.6188597544244357,0.3154216545014181
1525102670.9,b32eb3b7c2b5c7debda301fa615b75a9e50c5c45ac34c3a2af117ff98c5d575f,5541,4,15,37,0.00599992800155516,0.011999424049761282,0.008999757011809117,0.008999757011809117,0.00599992800155516,0.0029999910000486,0.007499859379745902,0.010499614150523622,0.25,0.125,0.046875,0.01171875,0.0029296875,0.4106776176677077,0.512508410595545,0.31656683283974674
1525102675.883,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,5542,4,15,37,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.75,0.6875,0.71875,0.671875,0.6923828125,0.3828850465265411,0.5182857689517381,0.3245633605208233
1525102680.0070002,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,5543,4,15,38,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,0.75,0.71875,0.67578125,0.69140625,0.400600905560812,0.4774836568117523,0.3275818825881531
1525102680.8839998,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,5544,4,15,38,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.75,0.703125,0.6796875,0.69140625,0.34861425177471084,0.38508748904338397,0.3273489847226323
1525102680.885,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,5545,4,15,38,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.8125,0.703125,0.68359375,0.6904296875,0.4720878188532007,0.3638844664450576,0.3195494351927645
1525102687.357,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,5546,4,15,38,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.875,0.703125,0.68359375,0.689453125,0.3766833050010604,0.3657393631671762,0.3146091721384428
1525102688.48,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,5547,4,15,38,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.9375,0.703125,0.68359375,0.6904296875,0.2229033165160436,0.3104264494362031,0.3166717792258541
1525102691.5029998,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,5548,4,15,38,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.9375,0.703125,0.68359375,0.6904296875,0.34608064130019195,0.30763906209764513,0.3091429010554882
1525102698.83,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,5549,4,15,38,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,1.0,0.71875,0.68359375,0.6904296875,0.2932121347190436,0.30500009605552303,0.3181831737622368
1525102698.915,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,5550,4,15,38,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,1.0625,0.71875,0.6875,0.6904296875,0.21259633206670955,0.2753872637911011,0.3127107129996475
1525102702.1220002,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,5551,4,15,38,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,1.0,0.734375,0.6875,0.6904296875,0.28756290261094736,0.2952138470773513,0.3277563545876736
1525102710.3179998,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,5552,4,15,38,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.9375,0.734375,0.6875,0.69140625,0.2893309212443853,0.2970554367193197,0.3208309519851202
1525102712.74,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,5553,4,15,38,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.875,0.734375,0.6875,0.69140625,0.2031797653821645,0.254732450881307,0.32749136505368304
1525102712.74,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,5554,4,15,38,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.875,0.75,0.69140625,0.6904296875,0.32981529637583323,0.2795003924421032,0.32495062262411545
1525102721.809,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,5555,4,15,38,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.875,0.765625,0.6953125,0.6904296875,0.3766833050010604,0.2396716502094943,0.32902685205966026
1525102722.446,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,5556,4,15,38,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.875,0.75,0.69921875,0.689453125,0.1882973233134304,0.21513183436896974,0.3282758334610065
1525102723.359,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,5557,4,15,38,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,0.875,0.75,0.69921875,0.6884765625,0.32268473939518155,0.23773439024749765,0.3227482006546352
1525102733.9829998,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,5558,4,15,38,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.75,0.875,0.734375,0.69921875,0.6884765625,0.32520325329324384,0.2162454385449077,0.33974062892623713
1525102734.205,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,5559,4,15,38,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.25,0.0625,0.203125,0.1171875,0.1298828125,0.19668584226359614,0.2150826727882328,0.3341862039763503
1525102734.746,ecc2d67d7854fbcbee9aaa3e569b3e7a480f9e5a71a26b85a894b8bee2104b44,5560,4,15,38,1.5698585891187589,1.5698585891187589,1.5698585891187589,1.5698585891187589,1.5698585891187589,1.5698585891187589,1.5698585891187589,1.5698585891187589,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.3766832880864179,0.23982612551008675,0.3416029715146199
1525102743.696,e2f026d66d56933d8b1957fedc2d5d73a44d661fdb5442e5e1058695826d7b44,5561,4,15,39,0.0019999973333397333,1.4920577629481784,0.03041337475559515,0.0019999973333397333,1.4920453870879573,0.1930310864987909,0.0019999973333397333,0.009999666686665238,0.25,0.0625,0.015625,0.1171875,0.138671875,0.1901773404388788,0.2150277522507436,0.33949372948741924
1525102744.6020002,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,5562,4,15,39,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.75,0.875,0.71875,0.703125,0.6884765625,0.12849341424012514,0.19971291266423752,0.34016136378154155
1525102755.238,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,5563,4,15,39,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,0.8125,0.71875,0.69921875,0.6884765625,0.17828489840511086,0.22487069950460392,0.3398723354643228
1525102765.8760002,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,5564,4,15,39,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.8125,0.71875,0.6953125,0.6884765625,0.14132777576472552,0.221852468460746,0.3412223221400115
1525102766.1320002,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,5565,4,15,39,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.75,0.71875,0.6953125,0.6884765625,0.18802293731507824,0.2180579216354344,0.34384385183323435
1525102772.905,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,5566,4,15,39,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.6875,0.71875,0.69140625,0.6884765625,0.3585193208055697,0.25219488233769033,0.3412932881187933
1525102776.512,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,5567,4,15,39,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.6875,0.71875,0.69140625,0.6884765625,0.19032212271016571,0.2516435459042458,0.34101868658159395
1525102777.033,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,5568,4,15,39,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.6875,0.71875,0.69140625,0.6884765625,0.20050125265360175,0.25085054014257463,0.33543855999571714
1525102787.149,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,5569,4,15,39,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,0.75,0.734375,0.69140625,0.6875,0.24317587870125315,0.2684293529902304,0.3301947632361929
1525102792.855,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,5570,4,15,39,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,0.8125,0.75,0.69140625,0.6875,0.22814121951409225,0.2506972525630119,0.3275651162920387
1525102792.961,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,5571,4,15,39,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.5,0.25,0.171875,0.12890625,0.130859375,0.4173187255170114,0.27351362371964644,0.3297133557885473
1525102794.566,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,5572,4,15,39,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.5,0.8125,0.75,0.69140625,0.685546875,0.8750820199535118,0.3008310464975313,0.3299870586802757
1525102796.734,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,5573,4,15,39,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.75,0.25,0.15625,0.12890625,0.130859375,0.8288437262618893,0.2756814507095631,0.33035838748209284
1525102797.426,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,5574,4,15,39,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.75,0.25,0.15625,0.12890625,0.130859375,1.009336346283158,0.28872527723226354,0.3366365798838012
1525102797.7870002,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,5575,4,15,39,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.5,0.8125,0.75,0.6953125,0.68359375,0.6090133910436,0.30082539080641063,0.3402174201778456
1525102798.529,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,5576,4,15,39,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.5,0.25,0.15625,0.125,0.1318359375,0.3637024944527792,0.2779128741850018,0.3384184226358173
1525102803.302,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,5577,4,15,40,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,0.8125,0.734375,0.69921875,0.68359375,0.2507994250209067,0.3153082140397064,0.33657284665134096
1525102808.424,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,5578,4,15,40,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,0.8125,0.734375,0.69921875,0.6845703125,0.1948083573509117,0.3412896479528789,0.3428877576603251
1525102813.736,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,5579,4,15,40,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.8125,0.734375,0.69921875,0.685546875,0.1916810424645562,0.3377166145799627,0.34178175108462955
1525102819.062,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,5580,4,15,40,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.8125,0.734375,0.69921875,0.685546875,0.2010353312080045,0.3447087201815938,0.3473880756921012
1525102824.17,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,5581,4,15,40,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.8125,0.734375,0.69921875,0.6865234375,0.2505794678272621,0.3312217944333057,0.3603522441330644
1525102828.321,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,5582,4,15,40,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.8125,0.734375,0.69921875,0.6875,0.2573505761061388,0.33215004875823523,0.3510677393897141
1525102829.699,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,5583,4,15,40,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.875,0.734375,0.69921875,0.6865234375,0.2914814585032223,0.29978827558105475,0.3547907847557956
1525102834.605,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,5584,4,15,40,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.8125,0.734375,0.69921875,0.6865234375,0.3504161203125111,0.30057108442620345,0.3655012502059077
1525102837.893,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,5585,4,15,40,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.875,0.71875,0.69921875,0.6875,0.37597518779468975,0.32184740371673143,0.36790489670121507
1525102839.736,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,5586,4,15,40,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,0.875,0.71875,0.69921875,0.6884765625,0.6272541855695111,0.3588087548722306,0.36754571395707936
1525102840.3379998,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,5587,4,15,40,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,0.8125,0.71875,0.703125,0.6884765625,0.5596753824496506,0.4053300909276301,0.3872216844813559
1525102840.982,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,5588,4,15,40,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.5,0.3125,0.15625,0.1328125,0.1279296875,0.6824773858291906,0.4685486704669765,0.38654112110008415
1525102845.04,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,5589,4,15,40,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.75,0.6875,0.6875,0.69921875,0.6875,0.3696857612328312,0.5410523463259956,0.3882364358727248
1525102845.597,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,5590,4,15,40,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.75,0.3125,0.15625,0.1328125,0.12890625,0.3710919365173542,0.5872637205801798,0.41497004390857456
1525102851.158,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,5591,4,15,40,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.75,0.625,0.671875,0.6953125,0.6865234375,0.5015673891222833,0.6017978681610996,0.4054816041019264
1525102851.7610002,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,5592,4,15,40,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.5,0.3125,0.140625,0.140625,0.1298828125,0.5391562270296358,0.6410513274538828,0.40179300123448064
1525102853.015,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,5593,4,15,40,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.75,0.625,0.6875,0.6953125,0.685546875,1.9493176953057103,0.6477208286202827,0.4211745502793154
1525102853.016,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,5594,4,15,40,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.5,0.625,0.703125,0.6953125,0.6845703125,2.7605247249465488,0.6494033666449386,0.4204192372133117
1525102853.21,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,5595,4,15,40,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.5,0.3125,0.140625,0.1484375,0.1318359375,5.5020632881627956,0.6656404659756545,0.4505011821543116
1525102853.21,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,5596,4,15,40,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.5,0.3125,0.140625,0.1484375,0.1318359375,1.568627480312936,0.6837022560854988,0.482763823129124
1525102853.742,e2f026d66d56933d8b1957fedc2d5d73a44d661fdb5442e5e1058695826d7b44,5597,4,15,40,0.0019999973333397333,1.4920577629481784,0.03041337475559515,0.0019999973333397333,1.4920453870879573,0.1930310864987909,0.0019999973333397333,0.009999666686665238,0.5,0.25,0.171875,0.08984375,0.140625,1.3003901275175114,0.8167849308747387,0.4836942152261232
1525102855.566,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,5598,4,15,40,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.5,0.5625,0.703125,0.6953125,0.6845703125,0.629524723395606,0.7842368505964011,0.4924326935209548
1525102856.286,e2f026d66d56933d8b1957fedc2d5d73a44d661fdb5442e5e1058695826d7b44,5599,4,15,40,0.0019999973333397333,1.4920577629481784,0.03041337475559515,0.0019999973333397333,1.4920453870879573,0.1930310864987909,0.0019999973333397333,0.009999666686665238,0.5,0.3125,0.171875,0.09765625,0.1396484375,0.4518242441669115,0.9431737672555164,0.496070194167127
1525102859.564,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,5600,4,15,40,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,0.5,0.6875,0.6875,0.685546875,0.4541326144901168,0.8772891919501635,0.4963471952005439
1525102862.595,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,5601,4,15,41,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,0.5625,0.671875,0.6875,0.685546875,0.4944987027571109,0.8878037916967758,0.53794170001625
1525102864.3739998,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,5602,4,15,41,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,0.5625,0.671875,0.6875,0.6865234375,0.8298755301660101,0.7622314261467592,0.55473693389516
1525102864.375,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,5603,4,15,41,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.75,0.5625,0.65625,0.69140625,0.6875,1.9665684157026184,0.7103534030425763,0.5544245670683875
1525102864.3839998,e2f026d66d56933d8b1957fedc2d5d73a44d661fdb5442e5e1058695826d7b44,5604,4,15,41,0.0019999973333397333,1.4920577629481784,0.03041337475559515,0.0019999973333397333,1.4920453870879573,0.1930310864987909,0.0019999973333397333,0.009999666686665238,0.5,0.375,0.171875,0.1015625,0.1376953125,2.4615384615384617,0.710321869105987,0.5619654734744143
1525102864.629,e2f026d66d56933d8b1957fedc2d5d73a44d661fdb5442e5e1058695826d7b44,5605,4,15,41,0.0019999973333397333,1.4920577629481784,0.03041337475559515,0.0019999973333397333,1.4920453870879573,0.1930310864987909,0.0019999973333397333,0.009999666686665238,0.75,0.375,0.171875,0.1015625,0.1376953125,1.0675206212652053,0.7050943090897052,0.5716735736682848
1525102865.9989998,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,5606,4,15,41,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.25,0.75,0.640625,0.6953125,0.685546875,0.7123775588969258,0.6237816740940173,0.5739652936743543
1525102868.1220002,e2f026d66d56933d8b1957fedc2d5d73a44d661fdb5442e5e1058695826d7b44,5607,4,15,41,0.0019999973333397333,1.4920577629481784,0.03041337475559515,0.0019999973333397333,1.4920453870879573,0.1930310864987909,0.0019999973333397333,0.009999666686665238,0.75,0.3125,0.171875,0.1015625,0.1376953125,0.6242197028615549,0.6101281274391673,0.5758191944829667
1525102869.9989998,e2f026d66d56933d8b1957fedc2d5d73a44d661fdb5442e5e1058695826d7b44,5608,4,15,41,0.0019999973333397333,1.4920577629481784,0.03041337475559515,0.0019999973333397333,1.4920453870879573,0.1930310864987909,0.0019999973333397333,0.009999666686665238,0.5,0.25,0.171875,0.1015625,0.1376953125,0.4995004761821399,0.6188118767602054,0.575167157570775
