time,id,vtime,access_day,access_hr,access_min,dist_min,dist_max,dist_mean,dist_median,dist_range,dist_std,dist_q1,dist_q3,freq4,freq16,freq64,freq256,freq1024,req_rate4,req_rate16,req_rate64
1525097542.961,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,5926,4,14,12,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.5,0.3125,0.421875,0.34765625,0.2470703125,0.7259528143236345,0.4168512087004476,0.4361307032601533
1525097545.87,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,5927,4,14,12,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,0.25,0.1875,0.046875,0.07421875,0.1201171875,0.696378835170825,0.4686721873846676,0.4360207645880875
1525097546.0070002,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,5928,4,14,12,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.5,0.25,0.390625,0.33984375,0.2470703125,0.4741021803785094,0.4951567449599148,0.4656848480442485
1525097547.34,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,5929,4,14,12,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.5,0.375,0.359375,0.21484375,0.322265625,0.6344171225452955,0.4867068224360834,0.458959023238239
1525097551.3979998,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,5930,4,14,12,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.5,0.375,0.375,0.21484375,0.322265625,0.2316289329349888,0.4321637928371983,0.4493403823786335
1525097552.175,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,5931,4,14,12,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.5,0.3125,0.359375,0.34375,0.2490234375,0.21741493638359136,0.4349007887086205,0.4393703263582113
1525097563.276,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,5932,4,14,12,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.5,0.3125,0.34375,0.33984375,0.2490234375,0.24163343655587274,0.4194081110801968,0.4429035095404275
1525097565.738,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,5933,4,14,12,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.75,0.5,0.421875,0.21484375,0.3232421875,0.246959309410742,0.43183719599829495,0.44289124981771305
1525097567.952,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,5934,4,14,12,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.75,0.5,0.4375,0.21484375,0.3232421875,0.7245064107217449,0.3786444524827586,0.4630232520400414
1525097568.3720002,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,5935,4,14,12,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.75,0.5625,0.453125,0.21484375,0.3232421875,1.0686614927563558,0.376842998276988,0.4670032977038209
1525097568.7970002,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,5936,4,14,12,0.0019999973333397333,1.3482978161091863,0.026044424558316397,0.0019999973333397333,1.3482003861178151,0.07911752865381846,0.0019999973333397333,0.013999085440883076,0.25,0.0625,0.109375,0.09375,0.07421875,0.6301197414908546,0.36983958340202616,0.4755253074958934
1525097569.481,698739de1c55005050674eaf266ca2fb4a982fd9fd0f681432cbfdffdb5c3827,5937,4,14,12,1.5701247776182337,1.5701247776182337,1.5701247776182337,1.5701247776182337,1.5701247776182337,1.5701247776182337,1.5701247776182337,1.5701247776182337,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.4649541026897652,0.3667705843897108,0.4669521876093128
1525097574.3,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,5938,4,14,12,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.25,0.25,0.28125,0.34765625,0.25390625,0.40613260323846456,0.39349745212683257,0.4059368264743185
1525097576.975,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,5939,4,14,12,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.75,0.5625,0.46875,0.2109375,0.322265625,0.4363953681248097,0.3579418340700672,0.4010527636959387
1525097578.646,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,5940,4,14,12,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.75,0.625,0.46875,0.2109375,0.3212890625,0.3664010240664303,0.4354215418705841,0.3579738680680419
1525097578.647,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,5941,4,14,12,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.0,0.6875,0.46875,0.2109375,0.3203125,0.3523297829832303,0.4634188724263797,0.3572983772083264
1525097585.217,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,5942,4,14,13,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.25,0.1875,0.25,0.33984375,0.255859375,0.3765414699417864,0.4681921925554786,0.3639879430573285
1525097588.3279998,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,5943,4,14,13,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.0,0.6875,0.46875,0.2109375,0.3193359375,0.3247544067949431,0.3779914501065961,0.3636776910999597
1525097589.269,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,5944,4,14,13,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.75,0.6875,0.484375,0.20703125,0.318359375,0.584624378184693,0.3722488494453621,0.31055448505279803
1525097590.964,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,5945,4,14,13,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.75,0.6875,0.484375,0.20703125,0.3173828125,0.4680004587053979,0.3562680910581444,0.3098643377944333
1525097592.059,6024d3d7647cae21179327ef74fb0196853c7e341d99d17fabf56cedde64b646,5946,4,14,13,0.0019999973333397333,1.4883119452143097,0.042898445776447566,0.0019999973333397333,1.4882983664699772,0.21211705220178406,0.0019999973333397333,0.013999085440883076,0.25,0.0625,0.015625,0.0859375,0.0869140625,0.3719892115870321,0.3626966489153801,0.3093850002889728
1525097596.875,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,5947,4,14,13,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.25,0.25,0.25,0.33984375,0.2548828125,0.4301075290870027,0.3578537703689684,0.3051367869505005
1525097600.022,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,5948,4,14,13,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.75,0.75,0.484375,0.20703125,0.3154296875,0.39733783054821903,0.36069343338883786,0.3043517545513523
1525097600.264,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,5949,4,14,13,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.0,0.75,0.484375,0.20703125,0.314453125,0.2893099961791983,0.3606853009883525,0.3080610921193185
1525097602.1260002,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,5950,4,14,13,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.25,0.75,0.5,0.20703125,0.314453125,0.34022284684722104,0.4032867870645836,0.2907610671082335
1525097610.701,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,5951,4,14,13,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.0,0.8125,0.5,0.20703125,0.3134765625,0.2831457474012299,0.43713457998504895,0.296579144393111
1525097611.779,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,5952,4,14,13,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.75,0.75,0.5,0.20703125,0.3134765625,0.24557956976424386,0.4361812342323193,0.2935523970585635
1525097614.391,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,5953,4,14,13,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.5,0.25,0.234375,0.34375,0.25390625,0.3641329040858454,0.4251813659525041,0.29340032676959804
1525097618.414,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,5954,4,14,13,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.5,0.25,0.25,0.34375,0.25390625,0.35631569346642833,0.4044898372513528,0.2943002323374336
1525097621.686,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,5955,4,14,13,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.75,0.75,0.484375,0.20703125,0.3125,0.4642525439339353,0.42130763094388746,0.2969520654381834
1525097623.005,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,5956,4,14,13,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.0,0.8125,0.46875,0.20703125,0.3125,0.6175698627725678,0.4593477291465264,0.2967771854507504
1525097623.0070002,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,5957,4,14,13,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.25,0.8125,0.46875,0.20703125,0.3115234375,1.2330456386376862,0.4624812122872181,0.2982348223731036
1525097624.891,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,5958,4,14,13,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.0,0.8125,0.46875,0.20703125,0.3115234375,1.3577733160392182,0.39569679788900586,0.2996465107033237
1525097624.93,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,5959,4,14,13,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.75,0.8125,0.46875,0.20703125,0.3115234375,0.7158196364244549,0.4600212741676689,0.3029471074761789
1525097625.951,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,5960,4,14,13,0.0019999973333397333,1.3482978161091863,0.026044424558316397,0.0019999973333397333,1.3482003861178151,0.07911752865381846,0.0019999973333397333,0.013999085440883076,0.25,0.0625,0.09375,0.11328125,0.0732421875,0.5948839996454215,0.4657119578784405,0.2967441604615827
1525097628.595,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,5961,4,14,13,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.25,0.25,0.28125,0.36328125,0.2568359375,0.40314452041570187,0.4642256125692426,0.29377877530636753
1525097631.615,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,5962,4,14,13,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.75,0.75,0.453125,0.20703125,0.3115234375,0.4492867634330648,0.2962359523855527,0.2989774035660206
1525097634.8520002,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,5963,4,14,13,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.0,0.75,0.4375,0.20703125,0.3125,0.6384676911803087,0.3038301588641201,0.29940680021817584
1525097634.854,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,5964,4,14,13,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.25,0.6875,0.4375,0.20703125,0.3125,0.3654302908602088,0.22503199726826448,0.3134427770795813
1525097634.86,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,5965,4,14,13,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.25,0.625,0.4375,0.20703125,0.3125,0.37629351332568106,0.22396730111492985,0.3171016904405056
1525097642.561,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,5966,4,14,14,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.25,0.5625,0.421875,0.20703125,0.3125,0.35457849049783297,0.2258579068887626,0.31633838312482504
1525097645.482,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,5967,4,14,14,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.0,0.5,0.421875,0.2109375,0.3134765625,0.2857755188870198,0.2250573202460549,0.3139224615515191
1525097646.135,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,5968,4,14,14,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.75,0.5,0.421875,0.2109375,0.3134765625,0.13394053110596854,0.15961532678236778,0.31359328952271515
1525097648.857,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,5969,4,14,14,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.25,0.1875,0.296875,0.37109375,0.2578125,0.1385761302157781,0.1623244869126612,0.31282229251903393
1525097672.425,d290ccd943211d8f92bd8b8a717993597c458117d735ade407b769b5e9d743a2,5970,4,14,14,0.0019999973333397333,1.510894465446839,0.03820405797929232,0.0019999973333397333,1.5108872967035694,0.2006840380402704,0.0019999973333397333,0.013999085440883076,0.5,0.25,0.109375,0.13671875,0.1083984375,0.0833837110683113,0.1653575857955454,0.309763853510951
1525097674.347,d290ccd943211d8f92bd8b8a717993597c458117d735ade407b769b5e9d743a2,5971,4,14,14,0.0019999973333397333,1.510894465446839,0.03820405797929232,0.0019999973333397333,1.5108872967035694,0.2006840380402704,0.0019999973333397333,0.013999085440883076,0.75,0.25,0.109375,0.13671875,0.1083984375,0.08774046373404684,0.16320868283528595,0.3138024024762772
1525097694.106,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,5972,4,14,14,0.0019999973333397333,1.3482978161091863,0.026044424558316397,0.0019999973333397333,1.3482003861178151,0.07911752865381846,0.0019999973333397333,0.013999085440883076,0.25,0.125,0.078125,0.109375,0.0751953125,0.1716222582272771,0.16231460608776954,0.31183613002088834
1525097694.446,d290ccd943211d8f92bd8b8a717993597c458117d735ade407b769b5e9d743a2,5973,4,14,14,0.0019999973333397333,1.510894465446839,0.03820405797929232,0.0019999973333397333,1.5108872967035694,0.2006840380402704,0.0019999973333397333,0.013999085440883076,0.75,0.25,0.109375,0.1328125,0.1083984375,0.18453589528377773,0.15998240168559796,0.3117935927343829
1525097695.732,d290ccd943211d8f92bd8b8a717993597c458117d735ade407b769b5e9d743a2,5974,4,14,14,0.0019999973333397333,1.510894465446839,0.03820405797929232,0.0019999973333397333,1.5108872967035694,0.2006840380402704,0.0019999973333397333,0.013999085440883076,0.5,0.25,0.109375,0.1328125,0.1083984375,0.1246649621192292,0.14936519806846052,0.31985926183023183
1525097696.0229998,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,5975,4,14,14,0.0019999973333397333,1.3482978161091863,0.026044424558316397,0.0019999973333397333,1.3482003861178151,0.07911752865381846,0.0019999973333397333,0.013999085440883076,0.25,0.125,0.078125,0.109375,0.0751953125,0.12226059932806872,0.15304414355850265,0.3205850677639559
1525097726.1920002,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,5976,4,14,15,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.25,0.1875,0.390625,0.203125,0.3115234375,0.1225377573687961,0.1476450615559534,0.3204438146037705
1525097727.163,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,5977,4,14,15,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.5,0.3125,0.359375,0.36328125,0.2607421875,0.10850988680695997,0.15111161520031144,0.30628750826099715
1525097728.375,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,5978,4,14,15,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.5,0.3125,0.375,0.3671875,0.2607421875,0.5527916111188597,0.1943705427883929,0.30593611705493595
1525097732.8860002,da8e2269f54f7beafe4c30a8ccbc3de7cdebd6b233f616adc3b07028d31e4aa6,5979,4,14,15,0.0019999973333397333,1.5685784158923166,1.5473330332451087,0.007999829339886634,1.5685784060540315,1.5616610195715332,0.0019999973333397333,1.4687610846916628,0.75,0.1875,0.046875,0.01171875,0.0029296875,0.5189413472987806,0.19665441716403725,0.30439952437574314
1525097733.428,da8e2269f54f7beafe4c30a8ccbc3de7cdebd6b233f616adc3b07028d31e4aa6,5980,4,14,15,0.0019999973333397333,1.5685784158923166,1.5473330332451087,0.007999829339886634,1.5685784060540315,1.5616610195715332,0.0019999973333397333,1.4687610846916628,0.75,0.1875,0.046875,0.01171875,0.0029296875,0.18774054262058856,0.25789397280899923,0.3090234856483122
1525097734.871,da8e2269f54f7beafe4c30a8ccbc3de7cdebd6b233f616adc3b07028d31e4aa6,5981,4,14,15,0.0019999973333397333,1.5685784158923166,1.5473330332451087,0.007999829339886634,1.5685784060540315,1.5616610195715332,0.0019999973333397333,1.4687610846916628,0.75,0.1875,0.046875,0.01171875,0.0029296875,0.2333586134083988,0.2591260970209474,0.2934622122010364
1525097749.681,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,5982,4,14,15,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.25,0.125,0.328125,0.19140625,0.3095703125,0.18979834098226148,0.2630973135890361,0.29444375470879136
1525097750.0270002,d290ccd943211d8f92bd8b8a717993597c458117d735ade407b769b5e9d743a2,5983,4,14,15,0.0019999973333397333,1.510894465446839,0.03820405797929232,0.0019999973333397333,1.5108872967035694,0.2006840380402704,0.0019999973333397333,0.013999085440883076,0.25,0.0625,0.109375,0.13671875,0.1103515625,0.20132877198794308,0.26184436617307444,0.2970678473325182
1525097754.5029998,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,5984,4,14,15,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.75,0.5,0.390625,0.37109375,0.2626953125,0.7903576198524425,0.4508439254561458,0.2981736863576709
1525097754.7389998,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,5985,4,14,15,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.0,0.5625,0.40625,0.3671875,0.2626953125,0.7041014208589617,0.4207426094206197,0.29694793200450714
1525097754.742,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,5986,4,14,15,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.0,0.5625,0.390625,0.37109375,0.263671875,2.4330895924362737,0.4314296504020914,0.30171174250913063
1525097755.708,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,5987,4,14,15,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.75,0.5625,0.390625,0.3671875,0.263671875,2.7529244009796,0.4841882305492159,0.30537556447641806
1525097756.147,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,5988,4,14,15,0.0019999973333397333,1.3482978161091863,0.026044424558316397,0.0019999973333397333,1.3482003861178151,0.07911752865381846,0.0019999973333397333,0.013999085440883076,0.5,0.125,0.109375,0.1171875,0.0751953125,2.2172950221264083,0.4701457442851175,0.3072506352197361
1525097756.1920002,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,5989,4,14,15,0.0019999973333397333,1.3482978161091863,0.026044424558316397,0.0019999973333397333,1.3482003861178151,0.07911752865381846,0.0019999973333397333,0.013999085440883076,0.5,0.125,0.109375,0.1171875,0.0751953125,2.81690173006279,0.48937146452574,0.2993115835238106
1525097756.546,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,5990,4,14,15,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.5,0.625,0.40625,0.36328125,0.263671875,0.7228044918509011,0.7772272341095194,0.2938947947060786
1525097757.1279998,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,5991,4,14,15,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.75,0.625,0.40625,0.36328125,0.263671875,0.4444938408444283,0.7201692472524316,0.2938678056103068
1525097761.681,d290ccd943211d8f92bd8b8a717993597c458117d735ade407b769b5e9d743a2,5992,4,14,16,0.0019999973333397333,1.510894465446839,0.03820405797929232,0.0019999973333397333,1.5108872967035694,0.2006840380402704,0.0019999973333397333,0.013999085440883076,0.25,0.125,0.140625,0.13671875,0.1103515625,0.4486819985547796,0.8705114200423217,0.29043515358763355
1525097765.191,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,5993,4,14,16,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.0,0.5625,0.4375,0.36328125,0.265625,0.454390537748312,0.8276860962082542,0.28578828427421954
1525097765.461,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,5994,4,14,16,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.75,0.5625,0.421875,0.36328125,0.2666015625,0.6921612683224718,0.6114571831681567,0.2882181812918754
1525097765.931,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,5995,4,14,16,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.0,0.5625,0.421875,0.36328125,0.265625,1.6842105263157894,0.6344926040036168,0.2908628174807742
1525097767.46,d290ccd943211d8f92bd8b8a717993597c458117d735ade407b769b5e9d743a2,5996,4,14,16,0.0019999973333397333,1.510894465446839,0.03820405797929232,0.0019999973333397333,1.5108872967035694,0.2006840380402704,0.0019999973333397333,0.013999085440883076,0.25,0.125,0.140625,0.125,0.1103515625,0.8322929268265338,0.5768884053714473,0.2778670230049634
1525097767.566,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,5997,4,14,16,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.5,0.5,0.421875,0.3671875,0.2646484375,0.6336131827913676,0.5772214033431688,0.26607243794280666
1525097770.2670002,6024d3d7647cae21179327ef74fb0196853c7e341d99d17fabf56cedde64b646,5998,4,14,16,0.0019999973333397333,1.4883119452143097,0.042898445776447566,0.0019999973333397333,1.4882983664699772,0.21211705220178406,0.0019999973333397333,0.013999085440883076,0.25,0.125,0.0625,0.1015625,0.0849609375,0.7375991340784702,0.5563475769318158,0.2747559397138867
1525097772.244,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,5999,4,14,16,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.5,0.25,0.1875,0.19921875,0.3037109375,0.6150061549310949,0.5188908701218059,0.27824272317375465
1525097772.883,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,6000,4,14,16,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.5,0.25,0.171875,0.203125,0.3037109375,0.37586920735476304,0.5858445291753376,0.27896677682129906
