time,id,vtime,access_day,access_hr,access_min,rd1,rd2,rd3,rd4,rd5,freq64,freq256,freq1024,freq4096,freq16384,req_rate64,req_rate256,req_rate1024
1475288379.0,35767f4bdbaa30d687219a553069b81cd96d607b14ef99cd7157c6d3b8225db6,7455,2,2,19,3134.0,10.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000732421875,0.00018310546875,1.5609756097560976,1.620253164556962,1.5103244837758112
1475288379.0,b3fd1e4bd277ac4067a2c1d77c14043b271ed451e223aca804462d228a0f2501,7456,2,2,19,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,1.4883720930232558,1.532934131736527,1.5103244837758112
1475288379.0,1d9d1baa5b8c3233af2f6580023abf622132528e28b7fd7657e0973e29cd7cdc,7457,2,2,19,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,1.3617021276595744,1.532934131736527,1.5103244837758112
1475288379.0,13c667bca70580a93eb615fce1e673b5efb389edf823c522b22b8c21049e5832,7458,2,2,19,3142.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.0001220703125,1.3061224489795917,1.532934131736527,1.5103244837758112
1475288379.0,1f6e67891f1a90c832e4ed5ec782640fc0af6e6ed8e4df6edcfa3b421992046c,7459,2,2,19,3130.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.0001220703125,1.2549019607843137,1.532934131736527,1.5103244837758112
1475288379.0,f9bf991bf10324b47ba55462fa10b34f1eba149590f5d6baf56d6bd069258c01,7460,2,2,19,3127.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.0001220703125,1.2307692307692308,1.532934131736527,1.5103244837758112
1475288379.0,d978bc96606807e877d05b0f7d82c7cd275424488821de938ef78f13aafb0c76,7461,2,2,19,3146.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.0001220703125,1.2307692307692308,1.5238095238095237,1.508100147275405
1475288379.0,1d9d1baa5b8c3233af2f6580023abf622132528e28b7fd7657e0973e29cd7cdc,7462,2,2,19,5.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,1.2307692307692308,1.5238095238095237,1.508100147275405
1475288379.0,e39ea6d68f340c0fe3ac4e0770ebb32ad2c8d3a20d9d21532682a7078f36fade,7463,2,2,19,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,1.2075471698113207,1.5238095238095237,1.508100147275405
1475288379.0,e39ea6d68f340c0fe3ac4e0770ebb32ad2c8d3a20d9d21532682a7078f36fade,7464,2,2,19,1.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,1.2075471698113207,1.514792899408284,1.508100147275405
1475288379.0,b8a707547bc757f24af02606dd211e0e2829a5ae973cd398cddbe4a30fba2e4a,7465,2,2,19,3148.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.0001220703125,1.2075471698113207,1.514792899408284,1.508100147275405
1475288379.0,d2bab6615887530b62d8bb0adac2fca4c8f577f2f1c444e0c185f9a06d4ffe4b,7466,2,2,19,3131.0,15.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000732421875,0.00018310546875,1.2307692307692308,1.514792899408284,1.508100147275405
1475288380.0,3d83bbc74c8837035bfe8d8d0f46d6f96cc1e500217cbe828b787ee205b8faec,7467,2,2,19,3136.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.0001220703125,1.2307692307692308,1.514792899408284,1.508100147275405
1475288382.0,2bfc476991ebe61735d4a6cafdaa272ded67dd9e9a47667f21b75eb6a5e67c92,7468,2,2,19,1587.0,359.0,184.0,3357.0,1451.0,0.015625,0.00390625,0.0009765625,0.0009765625,0.0003662109375,1.2307692307692308,1.4970760233918128,1.508100147275405
1475288393.0,68c8509a8f441570f7331bd2c1d2f9f931332179963d2c3bf9faab56ca3cd49f,7469,2,2,19,3141.0,5.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000732421875,0.00018310546875,1.2307692307692308,1.4970760233918128,1.508100147275405
1475288393.0,61cf5ea483fdcdd19bec7260509822dc860bd38a9553af3f7f820f69a43bd51f,7470,2,2,19,3145.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.0001220703125,1.2307692307692308,1.4970760233918128,1.508100147275405
1475288393.0,68c8509a8f441570f7331bd2c1d2f9f931332179963d2c3bf9faab56ca3cd49f,7471,2,2,19,2.0,3141.0,5.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.0009765625,0.000244140625,1.2307692307692308,1.4797687861271676,1.5103244837758112
1475288393.0,1d5addcc8c58e947eeecdddcc26745d814aa68b85f2c656458daa4394e5e14c1,7472,2,2,19,3150.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.0001220703125,1.2075471698113207,1.4797687861271676,1.5103244837758112
1475288393.0,bc7c2dd54b597a08220ed0536194a41db82ea332056c2f673fbef28417d78e97,7473,2,2,19,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,1.2075471698113207,1.4797687861271676,1.5103244837758112
1475288413.0,5d58d80985f29add5c9729b442b17e4b3d0dafde9815dfc189d873d45fe1be7a,7474,2,2,20,1901.0,10.0,1189.0,815.0,290.0,0.015625,0.00390625,0.0009765625,0.001220703125,0.0006103515625,1.2075471698113207,1.471264367816092,1.5103244837758112
1475288413.0,f5698a0aacbb99e19a375eadf54d1e610f0c1d4011b62dfaeea77326dc410e3e,7475,2,2,20,1904.0,16.0,1177.0,821.0,284.0,0.015625,0.00390625,0.0009765625,0.001220703125,0.0006103515625,0.9411764705882353,1.4797687861271676,1.5103244837758112
1475288413.0,fb29e3689b75b78203b7f177185299ae0ea144bde9fd4365e3164fe4ba9324f3,7476,2,2,20,1899.0,21.0,1179.0,816.0,287.0,0.015625,0.00390625,0.0009765625,0.001220703125,0.0006103515625,0.9411764705882353,1.4628571428571429,1.5103244837758112
1475288413.0,0fe9fd468195bb257970952349baf6eb718f7ccce810bce724ef269d2d4ce086,7477,2,2,20,1910.0,10.0,1178.0,825.0,278.0,0.015625,0.00390625,0.0009765625,0.001220703125,0.0006103515625,0.9411764705882353,1.4628571428571429,1.5103244837758112
1475288413.0,0f59276909d5907b40d454ebd94ffe40d4d5b5631583222a9cd6149ca6e6d6e9,7478,2,2,20,1908.0,12.0,1176.0,826.0,648.0,0.015625,0.00390625,0.0009765625,0.001220703125,0.00048828125,0.9411764705882353,1.4628571428571429,1.508100147275405
1475288413.0,5b4716142873077785512f38a7f14d7d206d02b8c73fb3cafe96bfe50d047d6a,7479,2,2,20,1915.0,3.0,1186.0,823.0,275.0,0.015625,0.00390625,0.0009765625,0.001220703125,0.0006103515625,0.9411764705882353,1.4545454545454546,1.508100147275405
1475288414.0,dd56808fed54b679e025e9167debb84dab2f9596ec16d295c3072574734b28f8,7480,2,2,20,1908.0,10.0,1190.0,814.0,286.0,0.015625,0.00390625,0.0009765625,0.001220703125,0.00054931640625,0.9411764705882353,1.4545454545454546,1.508100147275405
1475288414.0,28593e1d683bf97f24fa1dda78770c6aab0903b9b87f977bad807540dfe5019b,7481,2,2,20,1928.0,1180.0,820.0,285.0,134.0,0.015625,0.00390625,0.0009765625,0.0009765625,0.00048828125,0.9411764705882353,1.4545454545454546,1.5058823529411764
1475288414.0,30d8479618c61f51920851237e2906c1e9864228d880f7ce92430e7c558c2238,7482,2,2,20,1916.0,2421.0,680.0,265.0,119.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.00048828125,0.8205128205128205,1.4463276836158192,1.5058823529411764
1475288414.0,279ecd91382c727d6e0701204244a776876011bd6089a050fc583b3549640063,7483,2,2,20,1908.0,1.0,288.0,910.0,816.0,0.015625,0.00390625,0.0009765625,0.00146484375,0.00067138671875,0.8311688311688312,1.4463276836158192,1.5058823529411764
1475288414.0,efef0b94e8cb0a1a13baf18c961f1dbad1fc660bf8dc1ac81cc5a35b8b67ad30,7484,2,2,20,1908.0,8.0,2006.0,284.0,135.0,0.015625,0.00390625,0.0009765625,0.0009765625,0.0006103515625,0.8311688311688312,1.4463276836158192,1.5058823529411764
1475288414.0,bed49ca74f1f0685cb93b0b0a89944c912eca68ab1eb6eec2b28db8888b4836c,7485,2,2,20,1916.0,10.0,1178.0,826.0,280.0,0.015625,0.00390625,0.0009765625,0.001220703125,0.00067138671875,0.6956521739130435,1.4143646408839778,1.5058823529411764
1475288414.0,b231d4b1f138e200582afe84036c6f399f9eab7ee46e330863fd95257504f7ee,7486,2,2,20,1921.0,1181.0,821.0,292.0,129.0,0.015625,0.00390625,0.0009765625,0.0009765625,0.00054931640625,0.6956521739130435,1.4143646408839778,1.508100147275405
1475288418.0,009ad5c41085d97a9c84efa2d1780ebd8a1b8b81b56d1a088019187c7b1fddba,7487,2,2,20,3613.0,1616.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.00018310546875,0.6956521739130435,1.4143646408839778,1.5058823529411764
1475288420.0,5cfd7561c5ff6c3ee90f30ab7468bb1023078861b52397ddd222baef188838ed,7488,2,2,20,3598.0,1638.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.00018310546875,0.6881720430107527,1.4065934065934067,1.5058823529411764
1475288424.0,84f4df5e0ec1b2c03eb726c0833db335eddd61b38a871d1176778ddb5d2b1170,7489,2,2,20,3609.0,1612.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.00018310546875,0.6881720430107527,1.4065934065934067,1.5375375375375375
1475288426.0,79b07c59f3314f4d4b8206369865a4fbba56f76158850a11a35ee4a54b452e6a,7490,2,2,20,3593.0,1627.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.00018310546875,0.6881720430107527,1.3989071038251366,1.5375375375375375
1475288428.0,2beea89611729d718fe4295884b3112261b38885135f95593582fe7ea9c17ce8,7491,2,2,20,3574.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.0001220703125,0.6808510638297872,1.3989071038251366,1.5398496240601505
1475288429.0,7f14a2f1975c21f66b1b1ab9b1b01acf0cbd3a575f7e6e0248dd01d731d1e5ec,7492,2,2,20,3583.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.0001220703125,0.6808510638297872,1.4065934065934067,1.4628571428571429
1475288429.0,8124d3d0b94b1ce99a361982b4b932681b0c4eb4423e7479b5508f446a00eaaa,7493,2,2,20,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.6808510638297872,1.3989071038251366,1.4628571428571429
1475288429.0,468ccd2981b02fe0b4a9887b335aaea6b959285a239777e27f891fd2927247a0,7494,2,2,20,3602.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.0001220703125,0.6736842105263158,1.3989071038251366,1.4628571428571429
1475288430.0,d4b47a17a4967b86e2aee0bf57fca7848b3b4391925da1b1f763faba020fe8ca,7495,2,2,20,3600.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.0001220703125,0.6736842105263158,1.3989071038251366,1.4628571428571429
1475288430.0,5ae2413fd6f6816451033ae6988317273f2ad28e9a4e4a59e19dcc467ccfa1f6,7496,2,2,20,3585.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.0001220703125,0.6736842105263158,1.391304347826087,1.4628571428571429
1475288430.0,8dbd47f5684aa44f180b16ca03cb1a72649f51c67b39c7c20ec3ffae3afb95b8,7497,2,2,20,3579.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.0001220703125,0.6736842105263158,1.391304347826087,1.4628571428571429
1475288430.0,cf4cf4424613b8a2144c071d0896e61e3d998915f1df49675fcd29a28bf6f963,7498,2,2,20,3585.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.0001220703125,0.6336633663366337,1.391304347826087,1.4628571428571429
1475288430.0,5dfb558080b6faf97a14822c64c9dafd9cffeacbd7b0f1c02b07718d6eff2dd5,7499,2,2,20,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.64,1.3837837837837839,1.4628571428571429
1475288430.0,cd93e48e84be51f5e626b51b063fc33eb31ecd7626135161c8ffd91870a616c9,7500,2,2,20,3590.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.0001220703125,0.6530612244897959,1.3837837837837839,1.4628571428571429
1475288430.0,c05b774f97e5f6fd160d8807aef349a502fd2d996018d4b5c42e2c9c1b0d12eb,7501,2,2,20,3596.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.0001220703125,0.735632183908046,1.3837837837837839,1.4628571428571429
1475288430.0,7f8784e76fa370cc4042635ceeee4179e9b9eac854627cf313c5fe39c32ffec2,7502,2,2,20,3596.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.0001220703125,0.735632183908046,1.3333333333333333,1.4607703281027105
1475288430.0,5ea7d01bb3e82263a81faa834de9615d15d9ff752e9f0c4da8df814d70dfe617,7503,2,2,20,3587.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.0001220703125,0.735632183908046,1.3333333333333333,1.4607703281027105
1475288431.0,0a84902e0b99deecc5c0b23746c0d59dc0bd4e6165f1c8587c5f245e73a23c0b,7504,2,2,20,3597.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.0001220703125,0.735632183908046,1.3333333333333333,1.4607703281027105
1475288431.0,e2209a1c2ad681fbb75c5050fbdd69ae2998c7507173d052bbba96bc5aea22d0,7505,2,2,20,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.735632183908046,1.3333333333333333,1.4607703281027105
1475288431.0,eb948292d13099678913e8d7a1725ec8d22004421e643c806f554f3c655b70f7,7506,2,2,20,3592.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.0001220703125,0.9411764705882353,1.2736318407960199,1.4607703281027105
1475288446.0,51ae7a8f80a80a72a6d4a1fdd6b82460ee12625711f85a77add99d20489947a8,7507,2,2,20,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.9411764705882353,1.3061224489795917,1.4607703281027105
1475288446.0,2732937885e51db83002f161179dec9fd8a59a2d3ae27d6846dfca39bf3f4ef4,7508,2,2,20,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.9411764705882353,1.3061224489795917,1.4628571428571429
1475288446.0,1afc9538afa5ac5c57cd1c1a7696c4af5a7a1ec36e37e76ac51d36ab8012805c,7509,2,2,20,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.9411764705882353,1.3061224489795917,1.4628571428571429
1475288446.0,018fd3e17e593fa4c6a03d31c87528a207bfb91e624d694e65d9ce0898fcdec5,7510,2,2,20,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.9411764705882353,1.3061224489795917,1.4628571428571429
1475288446.0,6d0c2d2cdd351c284471b54b6fc58f5d3f002534ab919229435de1eed084d63f,7511,2,2,20,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.9411764705882353,1.3061224489795917,1.4628571428571429
1475288446.0,018fd3e17e593fa4c6a03d31c87528a207bfb91e624d694e65d9ce0898fcdec5,7512,2,2,20,2.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.9552238805970149,1.292929292929293,1.4628571428571429
1475288446.0,ecc29607682bd3d7fc0f6a1698db002dcf0283d6e7abe5b074e25db905b602ee,7513,2,2,20,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.9552238805970149,1.292929292929293,1.4628571428571429
1475288456.0,6138dcca1293e2daac56cba8c079c1fcde1bd9d8de3b707bc1dde32edb2c8100,7514,2,2,20,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.9552238805970149,1.292929292929293,1.4586894586894588
1475288456.0,ae1a33be5c1d550a072465246dd7072baebed07e596de50c06ec02e98037bcc2,7515,2,2,20,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.9552238805970149,1.292929292929293,1.4586894586894588
1475288456.0,5f6c890abfd61dae80763e253b35ca10e90b87844702ff4b3cf25d70f01a2427,7516,2,2,20,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.9552238805970149,1.299492385786802,1.4566145092460883
1475288471.0,c7bc8b8daf9c9f808a3c4dfc4d3aeea844fe047e714fd356c773196903c04f99,7517,2,2,21,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.9552238805970149,1.299492385786802,1.4566145092460883
1475288471.0,c7bc8b8daf9c9f808a3c4dfc4d3aeea844fe047e714fd356c773196903c04f99,7518,2,2,21,1.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.9552238805970149,1.292929292929293,1.4566145092460883
1475288471.0,97d8449ca688277c8f2091a8679393a78f4bfbb6c1db1123e7f98069c60571bc,7519,2,2,21,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,1.0,1.292929292929293,1.4545454545454546
1475288472.0,390251a2791ec165059d045a4824739f2879e896c22ea190301a59a7d7677e23,7520,2,2,21,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,1.032258064516129,1.292929292929293,1.4545454545454546
1475288472.0,f935f30138bfb1b7c2ef186517e3a32aaa05ea9c277e89a370cc19bddac8806b,7521,2,2,21,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,1.103448275862069,1.292929292929293,1.4566145092460883
1475288472.0,a3c15fbdd968ccd212df1dca8fba51a8c1651975c6cff42f2bec09a5e9f86ce7,7522,2,2,21,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,1.1428571428571428,1.292929292929293,1.4566145092460883
1475288473.0,62d543950a5a9c4cbe3f64f4aab8bf200abdd466e1b81c6d56a3f25985a79ec9,7523,2,2,21,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,1.1851851851851851,1.292929292929293,1.4566145092460883
1475288473.0,c6692fc442b3ef1090b4108973dc7d966f247266ff93383593c19b7aae23bdef,7524,2,2,21,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,1.2075471698113207,1.2864321608040201,1.4566145092460883
1475288473.0,246ba5acc9c3913d148583d9809799ac1952e3c978cb60dfdab1b37db4c84142,7525,2,2,21,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,1.2075471698113207,1.2864321608040201,1.4566145092460883
1475288474.0,6d7af819975d4202124030da58f5982b508c238c5b31a730ed9bac58353f4e2b,7526,2,2,21,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,1.2075471698113207,1.2427184466019416,1.4566145092460883
1475288474.0,2374e3fb3dd578a49b8ba889188577db8b8f4b41ce8c2c2297d794b0517db35d,7527,2,2,21,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,1.2307692307692308,1.2427184466019416,1.4566145092460883
1475288474.0,c6692fc442b3ef1090b4108973dc7d966f247266ff93383593c19b7aae23bdef,7528,2,2,21,4.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,1.2307692307692308,1.2427184466019416,1.4545454545454546
1475288474.0,8381a75a9d3035c809e3ffcd929d5a19fa91df319c67ae42fe1e3e2d08464df6,7529,2,2,21,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,1.2307692307692308,1.2367149758454106,1.4545454545454546
1475288480.0,202bb9c0f2eec34a13feea2c88cdc7d3ab71addd49cab7440fbca82c15a6fca3,7530,2,2,21,677.0,2168.0,0.0,0.0,0.0,0.015625,0.00390625,0.001953125,0.000732421875,0.00018310546875,1.2307692307692308,1.2367149758454106,1.4545454545454546
1475288480.0,4458fff2c1c1b4e9701be04d7f4c3a81332db628abb9711409dfb9a9e9260bab,7531,2,2,21,675.0,2073.0,0.0,0.0,0.0,0.015625,0.00390625,0.001953125,0.000732421875,0.00018310546875,1.2307692307692308,1.2367149758454106,1.4545454545454546
1475288480.0,fd32038a9c558a9349120342dea5489f6f1a31c7220d970a90ff53eb87a55e67,7532,2,2,21,687.0,1804.0,358.0,0.0,0.0,0.015625,0.00390625,0.001953125,0.0009765625,0.000244140625,1.2307692307692308,1.2367149758454106,1.4545454545454546
1475288480.0,384ec34d863bd05d7a556451e88c7cbfea21a303e6bcf1cbfa8c0fcdcbfcc973,7533,2,2,21,682.0,2057.0,0.0,0.0,0.0,0.015625,0.00390625,0.001953125,0.000732421875,0.00018310546875,1.2075471698113207,1.2427184466019416,1.4321678321678322
1475288480.0,386727629d8025aa0ec27b0e36459d65ca10fc9291f2f549f43924dea6b9bbdb,7534,2,2,21,688.0,2162.0,0.0,0.0,0.0,0.015625,0.00390625,0.001953125,0.000732421875,0.00018310546875,1.2075471698113207,1.2427184466019416,1.4321678321678322
1475288480.0,f0c2b045c526d29ab651ec5e739e95227f1baf05105a16c00962091b330dae96,7535,2,2,21,688.0,1799.0,366.0,0.0,0.0,0.015625,0.00390625,0.001953125,0.0009765625,0.000244140625,1.2075471698113207,1.2427184466019416,1.4341736694677871
1475288480.0,b202f12c80e308bf2cdf7f35efac5b70ca76be03a0931c2310a9d675d08b1f49,7536,2,2,21,688.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.001953125,0.00048828125,0.0001220703125,1.2307692307692308,1.2427184466019416,1.4341736694677871
1475288480.0,46e7c2e24566fa9861e6f7d2e3dd489d3afce13029150040dcce2afe7d59feee,7537,2,2,21,688.0,4641.0,0.0,0.0,0.0,0.015625,0.00390625,0.001953125,0.00048828125,0.00018310546875,1.2307692307692308,1.2427184466019416,1.4361851332398317
1475288481.0,e7b98c615222a081b6b2e6fbfe09abb800e00a32b9abea8c6fe22ee066ad7524,7538,2,2,21,684.0,2070.0,0.0,0.0,0.0,0.015625,0.00390625,0.001953125,0.000732421875,0.00018310546875,1.2307692307692308,1.2307692307692308,1.4840579710144928
1475288481.0,ab283c2a898d8d2687edd6a2d3f7b64510261ede60584ad876cf3ce6c4f6d43c,7539,2,2,21,681.0,2069.0,0.0,0.0,0.0,0.015625,0.00390625,0.001953125,0.000732421875,0.00018310546875,1.7297297297297298,1.2307692307692308,1.4840579710144928
1475288481.0,1861e81fec123b793cd2531348cadefba0cec2cff9596de40db84330d9ae892b,7540,2,2,21,2754.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.0001220703125,1.7297297297297298,1.2307692307692308,1.4840579710144928
1475288481.0,d42a3d7791a942581098aee0b38ef8eb91cda8603d318dfc40b4e0b4c741039d,7541,2,2,21,673.0,2094.0,0.0,0.0,0.0,0.015625,0.00390625,0.001953125,0.000732421875,0.00018310546875,1.7297297297297298,1.2307692307692308,1.4840579710144928
1475288481.0,f16de53fc1530f874a465be8f1ad493efabe68b46a1729e60783d666eb4b0e85,7542,2,2,21,679.0,2075.0,0.0,0.0,0.0,0.015625,0.00390625,0.001953125,0.000732421875,0.00018310546875,1.6842105263157894,1.2307692307692308,1.4840579710144928
1475288481.0,f04a67ab9df5fc67aa5801c9a969fa55b4b802396c17affcbe9d201062b80f82,7543,2,2,21,681.0,2072.0,0.0,0.0,0.0,0.015625,0.00390625,0.001953125,0.000732421875,0.00018310546875,1.641025641025641,1.2307692307692308,1.4840579710144928
1475288481.0,0229e3e171ea25dd8e67764d7ba37159e5c519dafbbb729e42fdf7d82fdde0d4,7544,2,2,21,2742.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.0001220703125,1.641025641025641,1.2307692307692308,1.4840579710144928
1475288481.0,1b95235709611c82c9ba4c2be649cfcaec60d8033b6a96178ba91b1875456aac,7545,2,2,21,695.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.001953125,0.00048828125,0.0001220703125,1.641025641025641,1.2367149758454106,1.4840579710144928
1475288481.0,defec872c0adb5c89c49dc7185a28f61767e7c175c0cc938f7bb96eeb3086e97,7546,2,2,21,687.0,2088.0,0.0,0.0,0.0,0.015625,0.00390625,0.001953125,0.000732421875,0.00018310546875,2.1333333333333333,1.2367149758454106,1.4840579710144928
1475288481.0,a1c27c9cacca38294a93a7b00357c2645dced0cc51299d704dd841d28a200cca,7547,2,2,21,687.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.001953125,0.00048828125,0.0001220703125,2.1333333333333333,1.2190476190476192,1.4840579710144928
1475288481.0,53a4a93fff499820eb5a41a875be5a448d468d6201a9422f744cde6a6d2d0049,7548,2,2,21,676.0,4662.0,0.0,0.0,0.0,0.015625,0.00390625,0.001953125,0.00048828125,0.00018310546875,2.1333333333333333,1.2190476190476192,1.4840579710144928
1475288481.0,e622470c24807ccb0e08ba9a041cb63a87030eaab646593da0943a5ce6c1a87e,7549,2,2,21,679.0,2073.0,0.0,0.0,0.0,0.015625,0.00390625,0.001953125,0.000732421875,0.00018310546875,2.1333333333333333,1.2190476190476192,1.4819102749638204
1475288481.0,cb38c4146941e3fe026186881e55e8899b38e946d3effe638010fb3ebfdb9e36,7550,2,2,21,685.0,2088.0,0.0,0.0,0.0,0.015625,0.00390625,0.001953125,0.000732421875,0.00018310546875,2.1333333333333333,1.2190476190476192,1.4797687861271676
1475288482.0,d1a24ab4a8cda6f64524b8fedec6d21937e62d85241f76293790bed73bf3c440,7551,2,2,21,690.0,2083.0,0.0,0.0,0.0,0.015625,0.00390625,0.001953125,0.000732421875,0.00018310546875,2.0,1.2736318407960199,1.4797687861271676
1475288482.0,802f3dd7a85775373a999836717ed3b8c17ccc6aec40401d820df87c4960d828,7552,2,2,21,681.0,2073.0,0.0,0.0,0.0,0.015625,0.00390625,0.001953125,0.000732421875,0.00018310546875,1.6,1.2736318407960199,1.4797687861271676
1475288482.0,b9c4d460e5f36504778dfd522daa7622b881672d41d8fe93ef319da29636f66b,7553,2,2,21,1185.0,1593.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000732421875,0.00018310546875,1.6,1.2736318407960199,1.4797687861271676
1475288482.0,1e0b9635a7ff5c289d0928a850f631b4070b4c206f76c6bf7af08a8bcffd4c9c,7554,2,2,21,702.0,2060.0,2586.0,0.0,0.0,0.015625,0.00390625,0.001953125,0.000732421875,0.000244140625,1.6,1.2736318407960199,1.4776334776334776
