0,1,2
506338,6821.36,11682.965
506388,6818.67,11883.805
506438,6108.27,11388.555
506488,6919.16,11741.655
506538,6801.93,12307.4
506588,6687.21,12119.85
506638,7062.99,11902.875
506688,6790.02,11735.125
506738,6873.24,12214.135
506788,6949.84,11906.9
506838,7181.34,11599.36
506888,6791.64,11348.02
506938,6366.97,11679.21
506988,7001.75,11879.69
507038,7329.33,12570.765
507088,6242.78,11513.435
507138,6839.6,11905.295
507188,6891.75,11785.145
507238,6802.84,12074.81
507288,6816.79,11662.445
507338,7068.26,12127.12
507388,6844.55,12349.815
507438,6877.0,11568.82
507488,6864.66,11514.445
507538,6801.2,11780.915
507588,6699.36,11537.985
507638,6165.05,11366.79
507688,6900.4,12017.48
507738,6769.34,11673.91
507788,6311.02,10981.07
507838,6933.02,11738.075
507888,6489.86,11703.21
507938,6268.42,10932.715
507988,6545.52,11630.96
508038,6335.14,11172.29
508088,6844.75,11143.39
508138,6445.79,10921.9
508188,6503.08,11151.665
508238,6249.84,10597.655
508288,6640.33,11218.945
508338,6878.06,11537.485
508388,6792.34,11256.42
508438,6728.53,10473.93
508488,6150.38,11087.745
508538,6746.98,11283.33
508588,6404.18,10541.76
508638,6731.8,11184.2
508688,6717.53,11580.705
508738,6753.84,11081.205
508788,6486.08,10726.445
508838,5933.85,10688.975
508888,6565.77,10849.15
508938,6050.26,10800.02
508988,6063.94,10380.725
509038,6285.27,10500.135
509088,6180.8,10254.085
509138,5998.66,10765.12
509188,6331.63,11238.415
509238,5789.74,10419.585
509288,6157.39,10807.105
509338,5980.33,10179.67
509388,6233.41,10762.135
509438,6225.14,10203.605
509488,6124.25,10226.77
509538,6364.96,11017.195
509588,5755.84,10100.78
509638,5844.3,9830.115
509688,5640.82,10226.98
509738,5854.58,10263.105
509788,5642.32,10092.845
509838,6294.58,10792.01
509888,5952.02,10246.12
509938,5850.8,10315.41
509988,5259.36,9261.515
510038,5765.1,10217.725
510088,5965.72,10360.81
510138,6069.45,10715.5
510188,5880.44,10458.945
510238,5813.15,10171.915
510288,5989.53,10148.64
510338,5480.99,9816.77
510388,5528.03,9645.0
510438,5884.14,9633.885
510488,5877.82,10107.185
510538,5763.33,10355.145
510588,5789.01,10357.73
510638,5639.06,9843.48
510688,5928.52,9862.455
510738,6071.88,10469.345
510788,5803.46,9817.05
510838,5883.01,10212.065
510888,5978.87,10280.195
510938,5735.31,10197.475
510988,5502.44,9814.39
511038,6041.21,10310.36
511088,5609.13,9034.15
511138,5836.26,9740.215
511188,5521.29,9496.02
511238,5657.72,9828.45
511288,5632.67,10014.03
511338,5676.71,9644.455
511388,5854.31,10314.055
511438,5589.91,9559.665
511488,5691.43,10791.205
511538,5514.48,9191.665
511588,5408.59,9599.58
511638,5708.1,9532.29
511688,5806.13,10107.81
511738,5493.79,9764.115
511788,5773.43,10056.34
511838,5819.88,10349.065
511888,5726.83,9676.315
511938,5540.83,10013.125
511988,5718.8,9599.09
512038,5804.33,9971.25
512088,5924.73,10424.715
512138,5891.4,9990.285
512188,5890.64,10135.59
512238,5525.77,10000.42
512288,5819.86,9894.97
512338,5745.48,10110.73
512388,5581.83,10002.14
512438,5459.92,9449.88
512488,5702.72,10045.08
512538,5209.5,9121.12
512588,5474.59,9657.19
512638,5417.83,9828.585
512688,5328.48,9679.355
512738,5672.0,10193.555
512788,5370.23,9754.07
512838,5253.1,10057.105
512888,5090.95,9630.17
512938,5370.06,10351.48
512988,5226.02,10330.83
513038,5439.31,10756.845
513088,5128.94,9297.485
513138,5618.24,10261.985
513188,5132.4,9641.205
513238,5332.02,9936.47
513288,5382.7,9918.64
513338,5061.11,10072.295
513388,5134.74,9564.8
513438,5107.68,9761.355
513488,5090.29,9354.84
513538,5276.98,10215.29
513588,5292.75,10402.22
513638,4860.68,9756.675
513688,4966.91,9363.61
513738,4869.28,9665.6
513788,5067.64,9649.11
513838,4719.04,10099.76
513888,5175.89,9739.875
513938,5068.81,10197.825
513988,5187.71,9830.8
514038,5107.67,9991.7
514088,5047.65,9504.485
514138,4958.41,9369.945
514188,5004.33,9660.345
514238,5178.4,10027.675
514288,5012.74,9333.245
514338,4790.68,9981.825
514388,5229.59,9958.06
514438,5244.58,10747.725
514488,5523.98,10408.345
514538,5729.96,10491.68
514588,5737.93,10848.275
514638,5140.71,10657.7
514688,5238.4,9870.195
514738,5461.2,10444.02
514788,5192.56,9678.98
514838,5623.81,10297.33
514888,5344.6,9854.085
514938,5724.72,10708.305
514988,4898.3,10019.875
515038,5353.08,10424.345
515088,5422.56,10371.145
515138,5336.51,10409.135
515188,5353.02,9616.855
515238,5278.79,10201.64
515288,5508.31,10349.91
515338,5585.9,10598.255
515388,5126.31,10506.85
515438,5183.39,10075.87
515488,5091.04,9842.29
515538,5041.79,9738.39
515588,5174.67,10233.025
515638,5171.1,10367.71
515688,5425.17,9856.34
515738,4840.26,9517.715
515788,5261.16,10192.45
515838,5078.14,9977.77
515888,5092.21,9793.64
515938,5085.2,9942.045
515988,5199.34,10093.69
516038,4725.64,9591.42
516088,4733.89,9828.45
516138,4777.75,9455.515
516188,4763.5,9519.43
516238,4880.84,9220.965
516288,4565.6,9667.2
516338,4401.15,8909.73
516388,4767.36,9746.915
516438,4537.46,9427.605
516488,4597.07,9803.12
516538,4397.42,8960.395
516588,4998.65,10367.12
516638,4847.28,9865.505
516688,4722.68,9436.5
516738,4660.43,9675.425
516788,4711.92,9173.435
516838,4606.78,9208.895
516888,4531.34,9161.71
516938,4387.73,9682.68
516988,5237.63,9968.785
517038,4645.29,9176.07
517088,4664.61,9410.845
517138,4466.12,9028.47
517188,5384.62,10166.525
517238,4751.51,9270.46
517288,4598.05,9526.5
517338,4789.96,9188.53
517388,5009.86,9947.5
517438,4814.56,10126.43
517488,4946.85,10118.475
517538,4793.26,10233.085
517588,4604.49,9897.835
517638,4849.82,9565.135
517688,5182.19,9820.04
517738,4780.0,9274.14
517788,5102.8,9880.39
517838,5260.8,10055.515
517888,6040.23,11090.775
517938,4897.19,9817.745
517988,5471.79,10669.4
518038,5272.24,10050.38
518088,5615.98,11387.845
518138,5231.73,10277.605
518188,5760.92,11312.925
518238,5696.18,10773.855
518288,5342.34,10761.025
518338,5395.1,10801.435
518388,5696.48,10961.815
518438,5558.05,11098.19
518488,5547.63,11394.47
518538,5466.0,10925.485
518588,5632.71,10954.985
518638,5818.74,10969.94
518688,6259.67,11508.195
518738,6328.1,11425.77
518788,6290.41,11530.88
518838,6314.16,11761.93
518888,6382.97,11415.37
518938,6293.04,11649.91
518988,6534.79,12055.305
519038,6334.49,12056.12
519088,6619.33,11792.57
519138,6334.86,11953.135
519188,6368.52,11948.215
519238,6340.16,11691.925
519288,6455.85,12248.06
519338,6676.11,11986.52
519388,6926.71,12090.49
519438,6288.82,12292.34
519488,6742.3,12420.37
519538,6922.01,12254.24
519588,6265.52,11508.215
519638,6238.05,11807.44
519688,6888.39,12170.505
519738,6218.13,11388.885
519788,6112.18,11552.46
519838,6101.38,11762.565
519888,6526.9,11892.655
519938,6761.24,11992.2
519988,6694.15,11904.995
520038,5853.85,11399.615
520088,6349.96,12254.325
520138,6528.63,11956.285
520188,6524.51,11988.205
520238,7100.6,13159.845
520288,6824.24,12456.53
520338,5966.33,11618.33
520388,6333.64,11379.43
520438,6648.86,12575.17
520488,6529.92,11639.995
520538,6325.83,11389.715
520588,6646.12,11661.775
520638,6864.57,12156.125
520688,6464.55,12180.76
520738,6228.79,11433.19
520788,6134.57,11127.53
520838,6628.81,12262.2
520888,6441.19,12514.175
520938,6824.3,11566.55
520988,6459.44,11694.065
521038,6592.66,11804.335
521088,6670.64,11621.03
521138,6934.39,11766.385
521188,6661.63,11793.145
521238,6264.58,11471.94
521288,6707.98,11841.0
521338,6587.6,11536.275
521388,6658.7,11731.665
521438,6417.9,11642.435
521488,6207.53,11435.795
521538,6785.91,12265.355
521588,6664.57,11992.42
521638,7100.77,12499.065
521688,6849.48,11799.545
521738,6874.23,11616.76
521788,6688.5,12423.11
521838,6981.82,12396.56
521888,6714.19,12261.175
521938,7084.11,11953.49
521988,6371.75,11101.82
522038,7272.46,12045.375
522088,7541.81,11670.855
522138,7299.53,12139.64
522188,7355.09,12406.78
522238,7103.68,12369.77
522288,6620.79,12199.325
522338,6781.6,11706.055
522388,6620.32,11730.415
522438,7096.89,11683.56
522488,6385.53,11013.39
522538,7043.88,11174.325
522588,6433.52,11708.7
522638,6698.69,11313.69
522688,6681.52,11619.455
522738,6633.71,11367.99
522788,6462.31,11217.74
522838,6836.94,11273.08
522888,5897.9,10495.215
522938,6274.92,11183.41
522988,6352.27,10719.405
523038,6272.68,10912.28
523088,6321.2,10984.63
523138,6657.28,11318.815
523188,6616.98,11200.715
523238,6073.58,11203.5
523288,6637.35,10970.87
523338,6087.48,10900.46
523388,6583.45,11488.33
523438,5834.68,10685.365
523488,6475.66,11332.88
523538,6013.43,10565.825
523588,6286.79,11206.51
523638,6357.14,11045.635
523688,5936.86,10045.795
523738,5942.35,10209.85
523788,6270.29,10956.67
523838,6028.25,10982.89
523888,5941.35,10870.035
523938,6412.89,10983.57
523988,6059.63,10781.84
524038,6244.88,11217.21
524088,6113.47,11206.065
524138,6106.67,10735.665
524188,5823.74,10356.645
524238,6024.56,11005.26
524288,6352.11,10999.21
524338,6423.85,11323.24
524388,5974.1,10779.315
524438,6207.02,10856.68
524488,6136.48,11328.0
524538,6294.83,10687.495
524588,6267.4,11068.04
524638,6348.02,10752.895
524688,6288.22,10488.335
524738,6239.83,10729.645
524788,6042.64,10776.07
524838,5767.85,10580.435
524888,6010.04,10947.28
524938,5902.64,10889.18
524988,6440.49,11000.495
525038,6147.18,10633.32
525088,6543.73,10899.35
525138,5911.77,10305.68
525188,6405.25,11147.51
525238,6109.16,11004.67
525288,6666.97,11196.705
525338,6023.56,11155.36
525388,6234.28,11115.015
525438,6057.3,10586.895
525488,5881.2,10248.75
525538,6080.34,10577.86
525588,6157.87,10790.03
525638,6134.84,10709.795
525688,5695.69,10499.315
525738,6086.34,10810.13
525788,6007.06,10475.285
525838,6428.44,11260.645
525888,6004.52,10320.67
525938,5925.35,10629.76
525988,6340.24,10930.8
526038,6534.09,11154.505
526088,6003.81,10517.085
526138,6258.03,10850.505
526188,6261.24,10883.41
526238,6679.11,11119.42
526288,6493.48,10841.57
526338,6681.17,10978.86
526388,6186.19,10242.625
526438,6218.63,10389.4
526488,6034.8,10590.345
526538,6239.55,10367.595
526588,6089.74,10834.36
526638,6038.85,10444.45
526688,5989.1,10325.415
526738,6095.68,10522.465
526788,5897.25,9661.915
526838,5694.67,10193.545
526888,6019.92,10478.335
526938,5891.67,9813.13
526988,5845.46,10245.965
527038,5811.1,10367.83
527088,5578.9,10642.11
527138,5574.46,10340.155
527188,5878.08,10904.445
527238,5606.94,10083.78
527288,5833.18,9877.03
527338,5837.95,10225.665
527388,5846.29,10452.15
527438,5684.44,10015.135
527488,5506.87,9870.94
527538,5974.86,10163.93
527588,6037.97,10195.21
527638,5876.6,10059.67
527688,5674.27,10203.805
527738,5668.1,9886.905
527788,5735.78,10003.715
527838,5653.91,9838.92
527888,5510.31,9285.54
527938,5496.94,9629.03
527988,5350.25,9199.25
528038,5677.38,9914.405
528088,5885.44,10274.985
528138,5702.44,9810.27
528188,5754.01,10259.33
528238,5545.99,9755.75
528288,5584.04,9617.145
528338,5293.95,10222.7
528388,5939.23,10120.165
528438,5506.36,9627.605
528488,5232.5,9466.705
528538,5216.67,9318.925
528588,5191.35,9398.955
528638,5229.32,9503.37
528688,5165.69,9320.47
528738,5220.1,9375.455
528788,5572.12,9240.165
528838,5083.07,9213.105
528888,5273.98,9413.595
528938,5219.68,9267.595
528988,5692.0,9805.735
529038,5587.94,9978.25
529088,5497.68,9841.96
529138,5334.4,9372.365
529188,5719.42,9694.065
529238,5198.39,9131.15
529288,5394.72,9389.7
529338,5118.01,9618.34
529388,5635.94,9903.26
529438,5524.29,9274.97
529488,5426.29,9165.555
529538,5264.77,9471.795
529588,4863.51,8795.105
529638,5125.44,9501.55
529688,5247.58,9488.135
529738,5432.16,9528.81
529788,5495.78,9591.36
529838,5197.28,9547.605
529888,5154.1,9312.205
529938,5105.3,9775.785
529988,5171.66,9412.295
530038,5136.2,9034.245
530088,5338.22,9259.945
530138,5183.11,9195.395
530188,4993.13,8828.13
530238,5190.22,9621.46
530288,5403.39,10018.805
530338,5322.41,9817.475
530388,5122.66,9540.33
530438,5182.55,9378.52
530488,5222.31,9330.295
530538,5170.66,9530.995
530588,5208.58,9477.475
530638,5471.91,9788.94
530688,5496.8,9959.2
530738,5146.44,9488.18
530788,4905.16,9640.65
530838,5424.97,9909.945
530888,5385.94,9809.455
530938,5477.07,10202.51
530988,5182.17,9509.32
531038,5484.51,9922.42
531088,5135.96,9637.985
531138,5359.18,9362.18
531188,5384.66,9718.405
531238,5408.11,9865.34
531288,5380.07,9790.255
531338,5658.72,10340.35
531388,5185.0,9837.34
531438,5225.7,9689.005
531488,5486.51,9497.99
531538,5475.16,9593.975
531588,5064.83,9604.46
531638,5283.34,9681.02
531688,5602.14,9816.835
531738,5086.44,9734.41
531788,5104.04,9428.925
531838,5066.8,9364.98
531888,5546.79,10137.325
531938,5156.11,9732.4
531988,4948.07,9491.53
532038,5246.42,9917.035
532088,5281.38,9870.02
532138,4745.04,9504.075
532188,4920.89,9230.845
532238,4625.72,9186.73
532288,4918.43,9130.065
532338,4650.32,9471.745
532388,4840.98,9197.325
532438,5051.95,9582.45
532488,4914.4,9265.73
532538,5058.48,9789.545
532588,4820.18,9423.385
532638,4732.35,9295.705
532688,4919.75,8864.795
532738,4890.44,9384.63
532788,5242.93,9735.255
532838,4730.3,9510.925
532888,5209.25,9562.385
532938,4587.12,9024.9
532988,4664.23,9135.755
533038,4684.73,9423.58
533088,4992.9,9349.775
533138,4740.98,9331.2
533188,4284.35,8276.555
533238,4788.67,9382.635
533288,4628.05,9648.615
533338,4699.4,9260.415
533388,5228.41,9852.87
533438,4938.65,9484.585
533488,4733.27,9301.38
533538,4533.58,9164.04
533588,4506.43,9218.035
533638,5197.62,9605.34
533688,5010.12,9085.815
533738,4968.86,9023.11
533788,4797.66,9844.815
533838,4929.79,9469.395
533888,5257.59,9841.18
533938,5351.57,9718.475
533988,4625.82,8909.275
534038,4609.25,8841.185
534088,4909.68,9111.075
534138,4899.61,9252.66
534188,4720.43,9340.3
534238,4806.22,9110.43
534288,4819.0,9310.59
534338,5160.65,9249.24
534388,4981.95,9267.635
534438,4486.2,8944.705
534488,4527.08,9256.235
534538,4852.87,9052.725
534588,4566.29,9076.89
534638,4894.03,9576.365
534688,4634.25,9142.37
534738,4662.95,9008.07
534788,5311.2,9147.805
534838,4803.46,9170.405
534888,5177.67,9205.54
534938,4576.0,9023.56
534988,5199.08,9570.485
535038,4970.78,8879.43
535088,5175.33,8994.08
535138,4643.13,8641.595
535188,4689.23,8852.66
535238,5238.24,9630.365
535288,4711.24,8895.565
535338,4744.62,8468.14
535388,5009.54,8761.665
535438,5342.54,9038.985
535488,5575.96,9553.31
535538,5261.42,9146.15
535588,5364.58,9456.66
535638,5075.45,9240.72
535688,5351.95,9243.615
535738,5193.21,9276.245
535788,5191.15,8917.115
535838,5393.12,8680.485
535888,5498.84,9241.88
535938,5324.52,8920.66
535988,5499.14,8997.94
536038,5520.69,9509.92
536088,5256.57,9486.74
536138,5462.94,8938.62
536188,5136.62,8706.93
536238,5374.58,9503.005
536288,5243.95,9034.625
536338,5577.64,9366.79
536388,5501.69,9289.29
536438,5506.6,9486.445
536488,5363.08,8878.475
536538,5219.45,8686.465
536588,5547.99,9123.02
536638,5628.14,9277.01
536688,5370.7,9207.96
536738,5452.73,9097.325
536788,5246.81,9105.33
536838,5431.73,8859.805
536888,5485.15,9349.035
536938,5263.04,9453.645
536988,5179.97,9128.665
537038,5183.28,8953.46
537088,5101.93,9292.735
537138,4911.14,9249.755
537188,5402.13,9368.22
537238,4964.78,8884.545
537288,4886.07,9002.36
537338,4995.94,8562.72
537388,5080.72,9269.25
537438,5105.76,9262.04
537488,4983.55,9361.28
537538,4890.92,8496.925
537588,5289.69,9416.485
537638,5269.94,9520.23
537688,5259.36,9870.03
537738,5406.67,9388.98
537788,4869.56,8794.81
537838,5136.95,9614.68
537888,4965.24,9006.73
537938,4950.05,9180.225
537988,4873.82,9017.325
538038,5203.49,9495.18
538088,5018.9,9696.205
538138,5351.56,9742.085
538188,5449.9,9827.725
538238,5200.58,10374.285
538288,5268.27,9980.955
538338,5292.19,9714.24
538388,5423.76,10363.64
538438,5880.12,11265.785
538488,5492.99,10561.16
538538,5337.23,9869.655
538588,5294.37,10510.77
538638,5249.82,10590.325
538688,5212.28,10781.59
538738,5217.15,10993.945
538788,5340.18,10763.945
538838,5640.48,11243.2
538888,5542.72,10996.72
538938,5837.89,11127.185
538988,5914.14,11087.8
539038,5721.96,11836.91
539088,5817.69,11016.19
539138,5623.45,10642.76
539188,5567.13,10984.535
539238,5487.51,11764.98
539288,5927.68,11823.225
539338,5544.74,11522.275
539388,5400.04,11115.955
539438,5910.93,11168.465
539488,5798.99,11340.45
539538,5530.86,10902.905
539588,5405.01,10380.81
539638,5299.54,11300.21
539688,5634.63,11549.96
539738,5236.76,10834.585
539788,5236.98,11157.235
539838,5210.87,10702.27
539888,5321.88,10354.575
539938,5419.17,11221.495
539988,5708.87,11025.315
540038,5425.27,10721.925
540088,5263.63,10628.685
540138,5211.33,10967.805
540188,5671.83,11145.115
540238,5116.42,10707.225
540288,5692.77,10766.25
540338,5585.33,10911.925
540388,5614.42,11046.35
540438,6346.54,11885.885
540488,5693.52,10702.525
540538,5716.52,10758.24
540588,5698.46,11181.02
540638,5677.09,11186.76
540688,5700.47,11169.695
540738,5602.18,10924.785
540788,5965.93,11625.935
540838,6344.55,12126.66
540888,6326.97,11665.065
540938,5956.11,11376.165
540988,6162.24,11422.76
541038,6068.97,11378.995
541088,6441.5,11457.06
541138,5774.61,11097.585
541188,6099.51,11415.83
541238,5752.21,10626.065
541288,6043.05,11174.1
541338,6420.71,11844.18
541388,6607.97,11293.775
541438,6263.44,11078.19
541488,6081.81,11008.53
541538,6661.89,11304.415
541588,6525.52,11833.375
541638,6800.53,11779.23
541688,6778.77,11876.535
541738,6140.63,11547.07
541788,6919.95,11880.42
541838,6677.8,11491.965
541888,6385.51,11671.79
541938,6138.73,11010.035
541988,6351.24,11769.865
542038,6535.81,11838.38
542088,6529.9,12165.17
542138,6803.27,11775.475
542188,6380.48,11541.505
542238,6711.77,11298.47
542288,6174.85,11472.88
542338,6466.1,11339.36
542388,6259.01,11676.155
542438,6675.74,11507.3
542488,6365.28,11404.92
542538,6755.48,11831.445
542588,7127.83,11852.06
542638,6671.37,11840.71
542688,6341.99,11750.235
542738,6704.61,11530.405
542788,7131.24,12217.39
542838,7298.41,11802.9
542888,6738.9,11687.17
542938,6845.91,11696.33
542988,6888.23,11656.905
543038,6415.17,11855.46
543088,6674.63,11213.695
543138,6383.54,11231.415
543188,6678.75,11197.715
543238,7057.24,11561.545
543288,7113.08,11267.355
543338,6993.11,11475.12
543388,7115.96,11346.75
543438,7072.99,11072.425
543488,6775.75,11097.52
543538,6617.06,10800.26
543588,6808.45,11099.165
543638,6773.2,11213.23
543688,6883.94,11148.41
543738,6457.78,10779.035
543788,6867.59,11905.915
543838,7002.18,11021.725
543888,7160.29,11953.055
543938,7237.16,12110.38
543988,6698.91,10664.85
544038,6967.23,11831.005
544088,7151.44,11452.125
544138,7087.05,11900.87
544188,7154.62,11520.11
544238,7081.4,11471.12
544288,7260.55,11206.785
544338,7111.84,11221.42
544388,7425.08,11604.36
544438,7154.19,11746.01
544488,7626.57,12270.37
544538,7102.92,11734.3
544588,7258.36,11867.6
544638,7371.93,11952.745
544688,7382.12,11881.335
544738,7031.07,11191.46
544788,6939.98,11632.385
544838,6956.03,11471.17
544888,6908.66,11022.175
544938,6609.29,11532.89
544988,7290.94,11602.485
545038,6688.02,10943.41
545088,6946.8,11506.49
545138,7160.7,11270.59
545188,6569.98,10757.515
545238,6558.95,11133.85
545288,6482.94,10459.915
545338,6492.16,11056.925
545388,6577.66,10875.975
545438,6459.91,10925.185
545488,6438.09,10828.47
545538,6290.45,10297.43
545588,6380.63,10585.97
545638,6582.89,11457.465
545688,5952.03,10879.885
545738,6499.05,11109.345
545788,6143.98,11144.335
545838,6477.78,11099.105
545888,6428.33,10793.775
545938,6439.9,10710.495
545988,6566.56,11246.3
546038,6309.98,10618.65
546088,6303.01,10942.31
546138,6530.79,11245.38
546188,6405.38,11420.31
546238,6270.36,10273.805
546288,6401.21,10680.44
546338,6520.51,11088.975
546388,6432.56,10833.51
546438,6341.58,10936.005
546488,6403.42,10842.465
546538,5992.42,10944.19
546588,6255.27,10881.065
546638,6278.99,10871.805
546688,6073.54,10949.97
546738,6473.1,11304.32
546788,6347.78,11244.46
546838,6297.92,11201.21
546888,6370.5,11081.29
546938,5986.31,10762.275
546988,6126.04,11195.98
547038,6087.91,10918.32
547088,6317.17,11326.07
547138,6360.96,11592.445
547188,6200.53,10804.645
547238,6109.63,10691.85
547288,6289.17,10986.14
547338,6120.01,11726.355
547388,6436.05,11834.015
547438,5768.69,10303.015
547488,6212.99,11470.44
547538,5765.45,10852.89
547588,6434.42,11098.125
547638,6128.31,10921.665
547688,6086.43,10754.315
547738,6246.92,11237.1
547788,6024.07,10626.09
547838,6584.48,11323.12
547888,6283.27,10952.67
547938,6349.71,11368.835
547988,5861.45,10516.01
548038,6617.35,10850.745
548088,6433.64,11221.885
548138,6422.65,10963.56
548188,6124.73,10671.8
548238,5957.72,10711.92
548288,6158.22,10868.19
548338,6073.66,10298.45
548388,6373.35,11264.455
548438,5962.12,10355.925
548488,5711.98,10314.34
548538,6645.9,10574.15
548588,6043.31,10358.89
548638,5951.89,10319.83
548688,6036.29,10755.425
548738,5995.02,10355.48
548788,6359.77,10757.51
548838,5963.35,11182.96
548888,5880.43,10141.15
548938,6142.03,10751.555
548988,6041.16,10313.63
549038,6068.98,10515.075
549088,5608.57,10238.35
549138,5292.08,10081.155
549188,5781.41,10831.11
549238,5736.41,10148.785
549288,5760.96,9704.22
549338,5644.39,9907.64
549388,5533.64,10114.455
549438,5801.34,10294.165
549488,5429.92,9876.615
549538,5437.55,9788.54
549588,5373.43,10042.48
549638,5243.92,9331.22
549688,5584.02,10002.045
549738,5245.76,9794.35
549788,5538.41,10207.19
549838,5110.57,9868.525
549888,5492.71,10224.28
549938,5288.74,9977.19
549988,5274.76,9667.275
550038,5578.99,10033.285
550088,5241.12,9403.295
550138,5323.16,10117.83
550188,4856.23,9660.11
550238,5108.28,9229.6
550288,5392.88,9816.755
550338,5371.87,10133.855
550388,5306.52,9594.575
550438,5313.32,9502.04
550488,5546.16,9917.835
550538,5158.32,9172.29
550588,5167.53,9244.87
550638,5441.18,9937.4
550688,4984.57,8987.465
550738,5515.11,10065.34
550788,5006.11,9393.485
550838,5655.66,9984.45
550888,5514.81,9955.92
550938,5428.31,10218.91
550988,5780.19,10410.445
551038,5324.8,9942.38
551088,5142.51,9892.2
551138,5096.67,9424.3
551188,5236.5,9481.425
551238,4978.93,9490.795
551288,5257.6,9678.655
551338,5296.5,9838.095
551388,5524.5,9692.48
551438,5597.75,10397.95
551488,5309.07,9979.345
551538,5069.19,9899.89
551588,5131.93,9423.91
551638,5470.53,10419.25
551688,5556.9,10537.36
551738,5404.53,10014.165
551788,5144.08,10089.54
551838,5129.69,9693.95
551888,5522.38,10476.485
551938,5201.87,9784.16
551988,5173.28,9882.33
552038,5913.01,10740.085
552088,5572.52,10747.98
552138,5530.69,10901.05
552188,5734.48,11473.88
552238,5850.25,10929.865
552288,5959.15,10797.055
552338,6373.21,10792.215
552388,5283.21,10123.83
552438,5311.88,10023.505
552488,5383.67,10633.13
552538,5468.87,10437.085
552588,5616.84,10691.205
552638,5646.23,11000.605
552688,5521.93,9923.315
552738,5732.92,11051.635
552788,5589.71,11136.595
552838,5495.54,10956.165
552888,6144.83,11311.625
552938,5987.44,12009.675
552988,5541.71,11393.195
553038,6198.33,11727.945
553088,5573.42,11476.63
553138,5967.76,11511.635
553188,5792.89,10922.465
553238,5533.46,10535.79
553288,5778.01,11281.765
553338,5851.4,11430.15
553388,6091.55,11877.145
553438,6274.29,11543.615
553488,5695.65,11202.31
553538,6311.51,11505.37
553588,5836.37,11228.83
553638,5979.42,11592.815
553688,5604.77,10847.53
553738,5560.81,10998.26
553788,5918.52,11690.555
553838,5951.42,11764.95
553888,5895.04,11553.345
553938,5722.74,11571.89
553988,5966.15,11194.56
554038,5790.0,11517.755
554088,5985.85,12145.7
554138,6001.15,11897.595
554188,5615.48,11614.47
554238,5679.31,11151.52
554288,5773.4,11171.05
554338,5541.65,11277.11
554388,5483.43,11437.93
554438,5497.92,11274.555
554488,5628.34,10713.235
554538,5826.06,11677.48
554588,5555.99,10914.92
554638,5840.74,11325.315
554688,5731.61,11945.205
554738,6258.99,11729.345
554788,5663.51,11534.065
554838,5908.79,11411.805
554888,5524.41,12076.925
554938,5626.66,11074.41
554988,5575.43,11042.845
555038,5751.06,11627.205
555088,6070.24,11830.58
555138,6137.05,12302.74
555188,5431.44,11245.455
555238,5594.4,11232.33
555288,5733.05,11244.5
555338,6121.99,11679.64
555388,5419.06,11169.2
555438,5512.66,11959.4
555488,5555.77,11022.6
555538,5758.22,11640.4
555588,6265.51,12363.965
555638,5522.6,11447.84
555688,5916.46,11876.725
555738,5683.79,11726.195
555788,5830.2,11734.9
555838,5878.82,11698.105
555888,5679.34,11015.52
555938,5901.75,11499.18
555988,5778.37,11578.785
556038,5907.27,11962.745
556088,6084.89,11870.93
556138,6431.79,11996.535
556188,5667.73,11151.375
556238,6098.64,11957.07
556288,6307.06,11861.175
556338,6156.89,11844.08
556388,6283.58,12103.74
556438,6407.51,12214.65
556488,6206.2,12119.785
556538,6320.52,12294.485
556588,6402.38,12280.735
556638,6095.28,12126.48
556688,6554.97,12376.91
556738,7216.07,12313.2
556788,6553.92,12051.965
556838,6425.08,11601.39
556888,6053.72,12080.51
556938,6764.28,12530.03
556988,6085.96,12092.915
557038,6707.9,12240.79
557088,6283.29,11701.385
557138,6607.35,12245.28
557188,6246.9,11749.49
557238,6430.25,12443.09
557288,6210.53,12165.39
557338,6400.46,11739.915
557388,6250.93,11804.715
557438,6541.99,11846.495
557488,6076.85,11914.16
557538,6092.42,11638.13
557588,6511.42,12085.735
557638,5788.14,11361.17
557688,5997.19,12156.155
557738,6167.91,12432.125
557788,6576.35,11924.085
557838,5901.72,11544.985
557888,5790.5,10816.1
557938,6478.45,11984.185
557988,6430.34,12391.33
558038,6447.77,11405.265
558088,6598.51,12038.225
558138,6859.53,11525.83
558188,6523.34,11825.245
558238,6355.13,12129.57
558288,6289.37,11779.96
558338,7197.55,12465.945
558388,6348.7,11995.125
558438,6387.1,12152.5
558488,6250.44,11211.12
558538,6443.95,10994.995
558588,6737.05,12266.92
558638,6460.04,12098.135
558688,6937.62,12391.65
558738,6602.54,11810.52
558788,6966.99,11763.825
558838,6915.04,12246.065
558888,6405.85,11529.255
558938,6576.95,11531.68
558988,6959.54,12193.625
559038,6467.58,11384.15
559088,6608.56,11585.21
559138,6440.38,11553.92
559188,6077.26,10954.205
559238,6629.97,12017.055
559288,6666.49,11217.655
559338,6606.15,11663.295
559388,6498.43,10832.415
559438,6718.99,11774.15
559488,7038.99,11518.43
559538,6490.4,11256.195
559588,6402.26,11234.335
559638,6559.85,11799.825
559688,6562.46,12117.475
559738,6453.08,11524.065
559788,6613.64,11366.535
559838,7114.9,11502.055
559888,6478.74,10926.455
559938,6820.63,11744.285
559988,6866.09,11612.475
560038,6624.37,11060.47
560088,6843.2,11603.37
