0,1,2
1809985,62399.16,141455.91
1810035,64805.61,146806.1
1810085,69093.54,143993.115
1810135,64495.05,137064.1
1810185,70631.77,149495.42
1810235,69293.31,146130.1
1810285,72585.25,149792.91
1810335,70254.87,147643.315
1810385,63400.79,137660.51
1810435,69021.76,141448.315
1810485,63471.14,143777.625
1810535,66908.08,145135.705
1810585,63305.57,142384.73
1810635,58090.02,143033.795
1810685,72218.82,147481.8
1810735,65902.6,149837.49
1810785,57850.42,134801.54
1810835,69352.91,146016.17
1810885,70288.15,141699.92
1810935,65515.48,148899.195
1810985,65780.92,147313.03
1811035,67847.51,149959.515
1811085,69259.58,140200.975
1811135,67182.64,142785.395
1811185,67098.6,142825.83
1811235,62656.78,139030.245
1811285,73049.42,143630.065
1811335,67775.12,142948.2
1811385,65753.94,140202.26
1811435,63860.69,141136.435
1811485,69774.55,145140.095
1811535,68450.52,149242.25
1811585,77401.58,155628.695
1811635,71365.59,145413.975
1811685,73623.48,152365.725
1811735,66681.35,143521.105
1811785,76288.11,151852.915
1811835,65553.45,147229.155
1811885,65076.46,140015.64
1811935,67517.71,143988.99
1811985,72647.38,144772.3
1812035,70044.8,146457.205
1812085,66047.31,141100.25
1812135,64870.63,145575.005
1812185,67844.21,141161.695
1812235,72114.07,146209.72
1812285,63184.57,144963.33
1812335,62540.28,138391.45
1812385,71737.93,144061.39
1812435,58532.6,126968.37
1812485,64570.01,140236.265
1812535,64987.51,135689.595
1812585,70330.93,142847.325
1812635,72752.97,146189.865
1812685,67987.74,139980.74
1812735,68457.6,149396.805
1812785,73221.56,147360.16
1812835,73155.15,147536.66
1812885,67103.48,142287.885
1812935,72711.89,146022.71
1812985,71667.79,145869.37
1813035,72814.48,137291.11
1813085,57018.66,135313.17
1813135,61451.88,136533.27
1813185,71736.02,140564.845
1813235,58850.04,129143.945
1813285,69234.09,141068.335
1813335,67746.61,139531.47
1813385,70715.69,144640.78
1813435,62593.07,141007.895
1813485,68876.98,136640.235
1813535,66888.41,140670.105
1813585,63666.76,136873.945
1813635,64102.16,137274.33
1813685,69042.7,145340.66
1813735,65772.63,146301.99
1813785,67806.27,141285.175
1813835,63556.87,134418.825
1813885,55191.98,126469.35
1813935,66883.05,139102.235
1813985,63737.25,145903.26
1814035,58503.25,133332.205
1814085,72577.97,145456.705
1814135,69093.27,140540.64
1814185,62579.46,137895.75
1814235,71933.15,141342.165
1814285,64065.65,133520.925
1814335,66826.5,140961.135
1814385,68396.86,140168.81
1814435,65579.32,132618.12
1814485,63559.99,138915.0
1814535,62554.12,136070.43
1814585,61656.42,135389.825
1814635,67351.32,143040.435
1814685,67250.03,139011.73
1814735,63466.96,140512.825
1814785,64534.33,133330.09
1814835,66059.74,136118.89
1814885,64782.24,132931.58
1814935,67458.3,137971.625
1814985,63190.66,138401.235
1815035,69872.29,139415.26
1815085,70707.44,137977.845
1815135,63693.06,135213.315
1815185,65027.77,128647.565
1815235,70619.07,140448.53
1815285,63619.49,138117.36
1815335,73695.92,140038.75
1815385,69418.73,139347.525
1815435,62452.14,134106.015
1815485,65728.83,134944.555
1815535,62852.61,139928.435
1815585,73001.42,139680.715
1815635,70619.25,137944.25
1815685,64639.23,138773.115
1815735,73751.4,143689.785
1815785,71015.98,137456.75
1815835,69190.26,133855.135
1815885,63686.03,138696.19
1815935,57836.75,132431.08
1815985,66272.08,135130.67
1816035,68862.31,140068.79
1816085,68597.49,141662.845
1816135,66100.99,138051.0
1816185,70187.73,140774.115
1816235,67230.4,140134.445
1816285,71887.06,136965.505
1816335,61385.09,133011.335
1816385,67159.05,135614.31
1816435,63191.82,134805.46
1816485,63186.08,136250.82
1816535,62126.19,131756.66
1816585,60258.34,132687.785
1816635,56738.01,126621.34
1816685,59332.12,132198.67
1816735,60152.25,132560.875
1816785,63069.2,133896.165
1816835,63147.77,126075.075
1816885,65533.6,136567.9
1816935,66910.07,137109.54
1816985,65665.59,136449.59
1817035,63333.26,134048.055
1817085,71055.38,137668.52
1817135,66592.55,134260.445
1817185,68013.09,137498.905
1817235,64699.71,137117.425
1817285,67029.68,136056.805
1817335,59438.03,134553.475
1817385,64807.81,132775.375
1817435,67054.57,133660.925
1817485,59841.74,127868.305
1817535,62602.87,132070.375
1817585,66368.64,139144.085
1817635,64285.32,132541.145
1817685,66025.52,138376.585
1817735,60553.9,128081.09
1817785,57985.02,133140.42
1817835,62966.98,134090.38
1817885,62746.79,137689.765
1817935,64726.2,131537.21
1817985,65605.22,134403.74
1818035,64669.73,133553.64
1818085,66598.12,137400.775
1818135,70708.38,139223.24
1818185,65239.69,129657.135
1818235,74540.06,144106.385
1818285,72459.26,139515.225
1818335,68510.11,132096.01
1818385,60794.08,128339.22
1818435,65732.86,137422.6
1818485,62583.53,132314.685
1818535,66257.07,137833.595
1818585,67314.43,134718.16
1818635,63744.62,128523.695
1818685,68751.65,135366.02
1818735,64739.56,134154.125
1818785,65440.21,129497.79
1818835,62582.53,138242.845
1818885,64854.31,129570.035
1818935,66003.51,133274.785
1818985,62495.21,130440.47
1819035,66897.26,139569.82
1819085,62376.79,132492.49
1819135,64450.62,132834.985
1819185,65128.89,133395.655
1819235,64387.41,124832.795
1819285,64427.89,132102.59
1819335,66441.35,132864.385
1819385,60932.69,127612.815
1819435,63151.72,132871.855
1819485,61058.41,129357.025
1819535,65834.12,133670.285
1819585,66791.99,131567.74
1819635,66443.78,129770.4
1819685,63023.77,133825.405
1819735,63808.25,129220.505
1819785,69756.83,127488.19
1819835,67079.37,131544.995
1819885,62010.25,134989.185
1819935,68070.44,130672.25
1819985,67906.45,133952.66
1820035,61485.74,127573.565
1820085,60372.72,129377.995
1820135,66537.11,132683.17
1820185,64466.61,129380.585
1820235,59592.89,127608.56
1820285,62149.66,130885.65
1820335,59936.38,125515.26
1820385,57459.16,129102.375
1820435,74496.78,136166.455
1820485,55799.97,123163.095
1820535,64788.53,130679.82
1820585,64114.65,130075.155
1820635,66384.26,133520.0
1820685,66652.43,133336.18
1820735,65469.03,129901.81
1820785,67397.36,132949.02
1820835,70465.7,131633.805
1820885,64721.68,128935.1
1820935,64059.88,130343.075
1820985,64778.06,122322.225
1821035,63292.89,131488.345
1821085,61604.55,127534.3
1821135,64133.18,131816.78
1821185,60272.32,126734.865
1821235,65069.57,132102.305
1821285,56149.68,126142.775
1821335,58335.92,130171.45
1821385,60536.64,129970.82
1821435,63720.1,122788.37
1821485,59529.85,131958.145
1821535,58133.9,123090.71
1821585,62157.29,135308.67
1821635,60695.88,124684.19
1821685,59936.28,128004.78
1821735,61780.98,132645.605
1821785,65680.13,127012.59
1821835,59811.47,126325.3
1821885,58823.86,124371.235
1821935,62580.97,128744.63
1821985,68777.54,131766.93
1822035,65838.42,132387.135
1822085,60478.76,128342.775
1822135,64614.87,126779.13
1822185,61034.51,130063.365
1822235,63907.4,132695.005
1822285,66419.47,128325.885
1822335,60805.75,130304.645
1822385,69782.91,131530.74
1822435,60164.59,122873.04
1822485,65293.8,134172.765
1822535,62382.09,125747.385
1822585,65712.66,126199.675
1822635,55921.9,122095.475
1822685,66339.26,128736.135
1822735,56355.04,125057.55
1822785,66518.28,132161.91
1822835,57308.32,121783.635
1822885,61674.92,129492.555
1822935,61930.66,130865.605
1822985,70062.97,130854.04
1823035,64694.5,122140.745
1823085,61874.38,128322.55
1823135,64639.2,128739.915
1823185,57773.59,125138.19
1823235,59248.34,124413.94
1823285,62705.37,129593.3
1823335,65305.96,128446.53
1823385,61702.45,126976.21
1823435,58619.52,126760.585
1823485,59689.32,127259.265
1823535,62979.09,125839.34
1823585,65361.5,125460.405
1823635,61643.59,125135.74
1823685,61632.82,130732.62
1823735,62341.33,129456.36
1823785,61552.39,125666.665
1823835,63078.03,128632.63
1823885,63381.16,127023.39
1823935,63921.52,124621.21
1823985,62866.45,126564.315
1824035,60406.15,123770.085
1824085,60480.92,125462.655
1824135,67079.37,134094.415
1824185,59905.78,124764.54
1824235,63001.71,128639.3
1824285,64037.43,130730.825
1824335,68189.54,128956.365
1824385,58693.37,130242.045
1824435,65024.41,132526.825
1824485,61966.64,130186.365
1824535,63493.77,132238.16
1824585,56132.01,122613.42
1824635,56678.64,125480.78
1824685,61507.35,130738.25
1824735,63692.59,127307.315
1824785,62503.13,128442.41
1824835,67252.03,127784.82
1824885,58117.98,127388.715
1824935,60158.3,128922.875
1824985,60236.5,126157.845
1825035,66383.1,124720.85
1825085,65018.02,124031.415
1825135,57142.99,125154.555
1825185,62890.34,125836.225
1825235,64300.53,129522.565
1825285,62092.12,127086.815
1825335,65294.99,128104.515
1825385,61293.19,128399.015
1825435,59407.72,126191.54
1825485,59720.57,128006.6
1825535,63652.27,129437.635
1825585,67038.03,124842.895
1825635,57897.16,126213.4
1825685,59028.45,130721.075
1825735,64111.53,130782.06
1825785,64441.01,128209.98
1825835,61111.08,125622.26
1825885,55281.72,120415.77
1825935,61479.11,123133.27
1825985,64191.06,123005.82
1826035,58126.82,125647.825
1826085,62966.58,129900.255
1826135,62740.97,127209.475
1826185,62804.12,120968.845
1826235,49751.49,115833.145
1826285,63327.81,129158.01
1826335,60556.19,126304.01
1826385,64673.57,127936.95
1826435,66578.12,127697.66
1826485,63842.09,127788.795
1826535,64611.19,124272.535
1826585,62992.08,127906.85
1826635,62493.55,126018.735
1826685,68620.73,124748.335
1826735,66994.16,128176.97
1826785,64737.58,124944.595
1826835,62451.91,127399.745
1826885,60678.38,126029.245
1826935,68972.02,130945.115
1826985,62025.54,127432.45
1827035,65451.74,124567.495
1827085,63444.13,123067.335
1827135,63558.5,127175.575
1827185,64160.21,126992.66
1827235,66904.99,128897.935
1827285,52878.69,115920.265
1827335,62460.91,124069.35
1827385,62027.13,125826.39
1827435,72298.16,129005.38
1827485,60063.99,122554.41
1827535,60114.29,123695.695
1827585,64204.09,127157.7
1827635,56317.9,118285.095
1827685,68973.79,124308.29
1827735,69310.5,126358.74
1827785,62358.52,121287.84
1827835,55646.49,121906.305
1827885,56793.81,118073.445
1827935,62549.52,128348.965
1827985,64802.3,125830.92
1828035,62645.18,127603.24
1828085,61470.29,127414.815
1828135,65946.81,123200.935
1828185,64755.55,123398.65
1828235,62297.19,122985.79
1828285,63526.01,126712.32
1828335,60319.53,121303.785
1828385,57906.82,119869.75
1828435,65303.19,123301.935
1828485,60749.2,121645.645
1828535,63973.66,129658.605
1828585,62003.9,120970.755
1828635,61622.97,126578.38
1828685,66727.51,126205.575
1828735,54015.58,117265.445
1828785,67583.84,127027.14
1828835,63962.21,128175.31
1828885,61420.6,122380.14
1828935,62903.79,124599.905
1828985,56818.31,113604.765
1829035,56430.97,118330.44
1829085,60363.59,119615.36
1829135,61868.35,124191.645
1829185,56116.62,117999.905
1829235,50362.98,111944.225
1829285,55800.59,119819.875
1829335,58419.19,123970.29
1829385,59193.49,113905.4
1829435,55871.39,116900.98
1829485,51226.27,117242.69
1829535,53731.35,113263.17
1829585,51508.59,118407.355
1829635,57662.79,118573.545
1829685,58863.65,115220.74
1829735,57920.46,121120.245
1829785,59471.14,118172.59
1829835,58966.69,120445.835
1829885,61851.03,125300.82
1829935,51694.52,117701.66
1829985,53117.05,114277.395
1830035,56813.73,114946.42
1830085,51449.64,110732.185
1830135,51301.83,114185.915
1830185,56013.73,118425.095
1830235,52876.5,112031.86
1830285,55235.37,113917.94
1830335,54204.37,118274.49
1830385,58203.86,113668.96
1830435,61007.29,120325.14
1830485,57654.19,114465.695
1830535,60860.75,120380.18
1830585,54588.26,113932.77
1830635,53136.41,112540.525
1830685,55252.62,118106.115
1830735,59864.96,116939.23
1830785,55528.78,112335.39
1830835,55274.0,118146.49
1830885,55487.14,116133.885
1830935,55533.77,111096.24
1830985,57193.45,116753.02
1831035,56695.91,114521.63
1831085,56169.36,116018.115
1831135,51775.65,116474.65
1831185,48514.63,115194.12
1831235,59540.55,116291.53
1831285,57780.88,115580.52
1831335,63824.6,120319.815
1831385,57085.95,112465.015
1831435,57331.14,116615.45
1831485,55662.92,112653.895
1831535,57128.62,115475.29
1831585,52899.11,116285.69
1831635,60189.01,120047.545
1831685,54771.75,112690.805
1831735,57074.5,115318.625
1831785,61235.62,117606.355
1831835,52677.06,115429.655
1831885,57531.13,114376.965
1831935,55681.88,112193.125
1831985,54319.83,113998.495
1832035,60963.49,118327.12
1832085,57245.06,114126.645
1832135,61394.62,117012.845
1832185,61498.22,115285.19
1832235,55434.17,116141.32
1832285,55120.32,118128.95
1832335,58491.12,116306.38
1832385,57875.04,114339.83
1832435,55466.43,115315.265
1832485,53518.86,113866.65
1832535,60266.54,120168.445
1832585,56415.93,114570.075
1832635,53063.68,113584.89
1832685,59341.01,120880.045
1832735,54756.36,114534.785
1832785,55406.52,112472.045
1832835,58464.11,118190.055
1832885,54671.65,113346.0
1832935,52604.68,112523.375
1832985,58958.13,116921.885
1833035,52872.16,116342.77
1833085,53235.17,110244.395
1833135,53810.82,116229.25
1833185,57241.38,110945.3
1833235,58268.91,117561.895
1833285,56066.36,121074.71
1833335,53314.36,114510.095
1833385,61650.99,116932.4
1833435,63128.75,117551.89
1833485,59938.21,112824.67
1833535,56684.44,116358.155
1833585,53423.29,115476.91
1833635,56115.67,113245.9
1833685,58188.36,111741.96
1833735,54834.07,113747.01
1833785,54538.34,112541.585
1833835,53319.54,113917.38
1833885,56708.76,119995.9
1833935,62077.34,119804.035
1833985,57238.11,116300.335
1834035,56727.25,112946.24
1834085,53639.0,107955.175
1834135,57002.73,115496.36
1834185,56252.56,116048.635
1834235,61961.97,116353.23
1834285,58999.44,116977.335
1834335,57860.77,117036.125
1834385,60318.46,114583.37
1834435,55109.53,109181.13
1834485,57822.27,116100.6
1834535,56040.11,113610.535
1834585,56978.41,117446.075
1834635,54256.58,118408.18
1834685,52122.74,112301.745
1834735,55856.82,116907.87
1834785,57256.93,114618.76
1834835,51810.02,111918.925
1834885,54702.14,116639.45
1834935,56578.4,118616.825
1834985,53792.24,112443.195
1835035,57241.56,114117.865
1835085,52593.8,114223.96
1835135,60196.12,117914.63
1835185,57543.38,112978.055
1835235,53457.71,110882.755
1835285,56450.97,114608.475
1835335,55645.1,109159.65
1835385,52496.44,115583.97
1835435,58339.03,111853.675
1835485,53967.64,114024.98
1835535,56942.46,113184.985
1835585,53892.91,114362.325
1835635,59720.7,117300.46
1835685,57805.25,120079.66
1835735,64487.88,114497.37
1835785,60455.52,120633.715
1835835,60296.16,117771.95
1835885,57059.78,113804.12
1835935,59073.55,116469.45
1835985,60536.11,112505.415
1836035,53508.13,112387.14
1836085,58059.59,113823.28
1836135,55047.62,115857.86
1836185,60139.45,113506.5
1836235,57078.88,112019.4
1836285,58999.35,119250.145
1836335,61149.64,115434.96
1836385,57855.01,114187.215
1836435,54850.32,114686.015
1836485,56204.37,113394.925
1836535,59044.56,111978.61
1836585,58826.33,112802.77
1836635,55177.25,117025.06
1836685,59476.69,115973.495
1836735,60782.05,119579.29
1836785,54081.61,115070.57
1836835,48164.2,112975.81
1836885,61449.72,116778.615
1836935,62712.8,116857.29
1836985,58992.68,116942.22
1837035,57039.27,110533.715
1837085,59359.65,119541.22
1837135,58482.21,116353.81
1837185,57842.56,112233.905
1837235,59075.61,114217.265
1837285,64300.14,116843.59
1837335,55351.07,115479.735
1837385,61043.26,117069.125
1837435,60619.37,116223.14
1837485,54839.32,113289.795
1837535,59461.61,115132.68
1837585,64936.72,116042.86
1837635,58426.68,119055.205
1837685,55681.34,109325.46
1837735,58365.03,114122.87
1837785,59526.02,114771.305
1837835,61340.43,117696.46
1837885,61156.05,116205.32
1837935,59393.19,114113.47
1837985,57553.3,114747.26
1838035,63463.08,116654.8
1838085,57097.33,118388.455
1838135,57508.6,115120.845
1838185,58108.61,111624.59
1838235,57525.73,113131.575
1838285,56400.34,116783.17
1838335,65460.44,123438.77
1838385,60393.77,114806.98
1838435,59420.51,118201.68
1838485,51571.63,110327.25
1838535,59054.08,111314.705
1838585,54345.77,112909.05
1838635,62046.42,118802.38
1838685,55085.37,119471.445
1838735,61329.88,115837.725
1838785,60250.65,116891.755
1838835,53072.99,112416.77
1838885,57048.54,117998.1
1838935,56453.66,112401.78
1838985,61756.53,114625.005
1839035,59750.92,112727.22
1839085,66040.91,120204.435
1839135,61979.98,116326.205
1839185,58849.54,115157.855
1839235,60676.48,117479.715
1839285,62815.92,114865.645
1839335,55798.76,115319.105
1839385,60693.77,117794.945
1839435,60618.65,112401.47
1839485,60506.01,112758.725
1839535,60982.67,118122.805
1839585,62905.44,114293.19
1839635,58748.1,117601.75
1839685,56091.29,111327.915
1839735,56247.69,112516.73
1839785,60184.59,116510.525
1839835,62851.35,114255.935
1839885,63426.23,117369.765
1839935,56527.67,112247.625
1839985,62213.0,115328.625
1840035,55788.45,107470.865
1840085,61378.77,112255.43
1840135,60403.33,114775.605
1840185,57577.27,112728.875
1840235,62403.09,117737.275
1840285,61748.99,115794.685
1840335,55947.02,115785.595
1840385,61226.2,118919.47
1840435,63637.61,117637.945
1840485,55584.57,112178.91
1840535,60687.27,114798.47
1840585,63767.39,119285.6
1840635,63992.54,119107.715
1840685,59660.4,112976.235
1840735,60259.03,117480.39
1840785,63049.92,118379.025
1840835,60714.22,118913.505
1840885,60664.61,114112.16
1840935,61182.14,114587.21
1840985,58359.65,110364.22
1841035,60495.42,112153.635
1841085,57158.31,110859.4
1841135,55220.27,116128.91
1841185,65078.76,114818.955
1841235,61561.74,118153.315
1841285,59330.02,114572.69
1841335,59659.38,116565.755
1841385,56995.88,113755.71
1841435,57956.28,111938.045
1841485,63293.48,113640.01
1841535,63562.57,119362.46
1841585,57831.77,112999.91
1841635,60899.51,112317.24
1841685,60479.71,111906.65
1841735,61312.62,117851.41
1841785,56583.36,111721.1
1841835,55001.3,107927.0
1841885,59998.19,113182.0
1841935,63060.01,113388.64
1841985,56838.14,113097.875
1842035,54192.87,110778.71
1842085,63405.2,117684.145
1842135,64037.9,114154.405
1842185,58157.78,114543.245
1842235,59369.39,111960.36
1842285,55118.44,109791.18
1842335,58955.96,108369.645
1842385,59239.59,110783.775
1842435,65652.42,117873.655
1842485,57524.63,113982.6
1842535,61663.79,118306.535
1842585,50615.34,108697.43
1842635,60620.15,113696.75
1842685,56755.67,113038.73
1842735,57676.41,112591.94
1842785,52896.79,107553.895
1842835,59600.45,110202.885
1842885,55630.2,107723.67
1842935,59734.97,112572.91
1842985,59638.01,111523.51
1843035,58486.19,110998.555
1843085,56123.48,110921.005
1843135,61748.73,113601.73
1843185,59040.28,114252.895
1843235,51260.88,103190.12
1843285,55183.08,106679.29
1843335,60148.15,115239.74
1843385,60869.08,112236.52
1843435,61840.07,114509.02
1843485,55890.33,109755.025
1843535,58497.87,110559.835
1843585,57634.98,115275.18
1843635,63084.18,114539.825
1843685,56071.31,110711.52
1843735,63052.36,116375.095
1843785,58608.34,114921.43
1843835,59570.42,109963.56
1843885,56267.84,112207.035
1843935,57082.47,109887.7
1843985,63361.08,111103.385
1844035,60820.13,109973.245
1844085,58695.87,106505.125
1844135,58660.03,113831.685
1844185,61011.37,112912.79
1844235,54577.85,109502.51
1844285,59195.36,114663.995
1844335,62567.63,113259.52
1844385,62641.52,112717.29
1844435,55107.67,112161.96
1844485,58747.68,113346.22
1844535,58188.09,115219.415
1844585,56777.08,110264.545
1844635,58621.29,111368.02
1844685,62374.52,114166.445
1844735,58361.94,108984.41
1844785,58559.81,111970.565
1844835,57597.39,109545.07
1844885,63791.44,110695.18
1844935,53212.1,111416.78
1844985,55074.58,107904.855
1845035,62018.12,114558.76
1845085,59081.87,115920.495
1845135,59843.54,109924.845
1845185,64750.05,114372.715
1845235,61815.79,114374.25
1845285,62654.43,117075.5
1845335,60668.99,116288.025
1845385,57868.98,111746.865
1845435,57689.88,107104.735
1845485,51897.07,107706.85
1845535,58467.11,110209.58
1845585,60978.05,113417.955
1845635,58074.23,105086.265
1845685,52324.29,103361.615
1845735,52192.78,107739.685
1845785,63711.95,117344.155
1845835,57067.97,110377.935
1845885,61993.91,108904.055
1845935,58418.13,105935.525
1845985,58449.05,110569.92
1846035,57814.02,112448.29
1846085,54787.1,105516.875
1846135,57901.66,110416.77
1846185,62290.03,111737.635
1846235,54489.63,110174.095
1846285,55132.76,106050.205
1846335,55486.95,106591.405
1846385,52765.87,106491.7
1846435,58280.58,115305.925
1846485,59607.09,112451.065
1846535,51969.14,105253.24
1846585,54219.74,112980.98
1846635,55383.28,107841.165
1846685,58644.14,107715.43
1846735,57279.96,107975.395
1846785,57766.7,109060.315
1846835,58826.57,109624.71
1846885,54022.73,106736.855
1846935,55947.51,106300.335
1846985,57068.17,105742.935
1847035,59640.45,109661.655
1847085,61308.94,112282.84
1847135,55047.71,103501.245
1847185,59237.89,112042.175
1847235,53161.42,105243.785
1847285,56505.01,109701.415
1847335,55805.74,110155.4
1847385,56620.23,105475.35
1847435,55684.89,106970.72
1847485,60232.03,107987.115
1847535,52634.14,107675.145
1847585,59391.15,112660.005
1847635,54672.21,108877.995
1847685,60800.31,114188.39
1847735,58299.45,109334.965
1847785,56882.78,110889.995
1847835,62329.54,111729.285
1847885,59839.54,109936.03
1847935,61639.45,109537.41
1847985,58113.84,107958.745
1848035,52860.06,103644.865
1848085,57925.59,102464.745
1848135,51885.31,105150.18
1848185,51638.71,105742.715
1848235,49112.41,103177.695
1848285,53386.53,104813.375
1848335,57748.25,105823.9
1848385,60206.25,109310.005
1848435,59206.97,110679.525
1848485,55239.18,106006.635
1848535,60612.4,107477.17
1848585,51639.38,100859.995
1848635,51484.59,106188.73
1848685,51604.58,105157.155
1848735,53105.11,100923.87
1848785,56992.31,105459.725
1848835,53161.19,104133.12
1848885,54475.4,106033.645
1848935,52170.25,105630.14
1848985,57452.99,109471.155
1849035,58051.42,107410.925
1849085,60946.13,109754.11
1849135,57912.14,105716.31
1849185,53629.71,104266.87
1849235,58389.92,108538.205
1849285,53744.5,103884.39
1849335,50507.59,99859.14
1849385,55347.53,102895.445
1849435,53612.66,105172.92
1849485,53993.98,104161.405
1849535,55305.13,104778.905
1849585,53981.56,104562.125
1849635,52827.68,103701.635
1849685,53824.15,105117.86
1849735,51115.35,104473.985
1849785,53464.93,102008.14
1849835,58582.52,107097.285
1849885,58380.94,105077.56
1849935,52788.41,106770.745
1849985,56552.03,106891.65
1850035,61696.77,111670.08
1850085,56410.5,104203.695
1850135,59282.05,109211.135
1850185,54344.87,105117.445
1850235,52205.25,101529.86
1850285,48412.1,102222.72
1850335,50869.33,100479.89
1850385,55543.88,106105.495
1850435,56096.09,104321.355
1850485,57811.43,109303.905
1850535,54764.89,108028.715
1850585,52226.08,107119.935
1850635,56778.26,106939.15
1850685,54837.6,108149.955
1850735,53035.27,105901.67
1850785,55777.88,105140.82
1850835,54241.53,101813.815
1850885,58866.48,105622.995
1850935,53927.88,102779.315
1850985,54473.5,105066.755
1851035,56940.69,109620.665
1851085,61053.34,109049.695
1851135,52930.87,100267.865
1851185,55612.03,107011.165
1851235,52325.13,104060.26
1851285,50484.41,102337.89
1851335,54249.36,107788.49
1851385,60477.92,107588.17
1851435,57895.49,105178.08
1851485,53128.71,105533.93
1851535,58182.67,105516.78
1851585,51249.4,100794.25
1851635,55681.56,104604.325
1851685,54778.37,100516.69
1851735,60551.95,108901.065
1851785,56914.95,105506.625
1851835,55914.31,103261.455
1851885,52997.5,100999.02
1851935,54318.02,102951.58
1851985,53798.65,100537.73
1852035,56267.65,102639.81
1852085,53953.29,105642.425
1852135,50491.4,100841.305
1852185,60116.8,112002.055
1852235,58712.07,101366.605
1852285,56382.83,101585.455
1852335,55174.73,101752.255
1852385,59126.21,101094.08
1852435,51570.01,100673.705
1852485,55074.39,103368.865
1852535,53725.4,102809.68
1852585,55507.8,101333.42
1852635,57993.29,106236.895
1852685,54855.53,103853.765
1852735,56716.51,103883.195
1852785,52311.32,97753.58
1852835,52838.27,100052.14
1852885,59545.74,106385.345
1852935,58859.4,103703.805
1852985,59584.54,102182.61
1853035,60497.25,107884.92
1853085,49639.94,98759.44
1853135,54953.08,104258.845
1853185,52584.98,105120.045
1853235,52377.01,98769.02
1853285,54681.86,103366.235
1853335,55472.17,102388.295
1853385,53668.08,101469.125
1853435,56925.11,105434.03
1853485,57142.74,105788.22
1853535,64455.44,107883.66
1853585,56355.36,101996.445
1853635,57234.24,103910.4
1853685,50896.78,102196.01
1853735,55838.04,106004.0
1853785,56271.65,101854.795
1853835,51967.49,102806.55
1853885,55712.3,103782.77
1853935,55368.49,102759.545
1853985,55431.01,104354.565
1854035,64357.7,108402.11
1854085,51532.67,101041.585
1854135,54262.18,98610.335
1854185,49213.59,97596.695
1854235,52017.6,101462.235
1854285,54032.38,102409.865
1854335,52110.9,101016.24
1854385,53323.04,101881.895
1854435,50986.11,99870.55
1854485,55089.68,100648.485
1854535,54668.12,102573.68
1854585,52750.43,100778.76
1854635,52399.76,103182.4
1854685,56678.33,101581.49
1854735,56264.32,107043.17
1854785,52990.19,103541.055
1854835,52545.58,103735.075
1854885,53561.3,100543.74
1854935,56704.56,102386.485
1854985,51295.8,102729.775
1855035,51223.22,101325.32
1855085,54464.44,103744.16
1855135,49669.13,100961.335
1855185,53752.0,104255.21
1855235,55775.91,103803.63
1855285,53130.23,101858.43
1855335,57627.57,106932.6
1855385,54790.4,105617.85
1855435,58091.98,104079.495
1855485,57619.82,104836.2
1855535,53464.46,102481.1
1855585,54997.09,106033.99
1855635,58333.52,104120.69
1855685,58099.96,106006.585
1855735,54220.07,100889.925
1855785,56401.55,104145.115
1855835,52791.06,99065.415
1855885,54376.28,102458.805
1855935,58110.56,105541.925
1855985,52886.19,103542.71
1856035,57485.72,103424.525
1856085,53930.28,103289.705
1856135,58077.71,107287.955
1856185,53453.9,100816.215
1856235,57721.44,102124.46
1856285,48811.28,97894.35
1856335,54129.33,103134.92
1856385,50520.09,97399.975
1856435,54605.09,101144.275
1856485,54285.79,100270.43
1856535,54303.41,102676.745
1856585,51941.6,102332.13
1856635,51957.34,102807.255
1856685,53582.35,98313.94
1856735,52689.58,100296.99
1856785,56809.84,103202.285
1856835,53968.66,98684.825
1856885,51381.99,102891.44
1856935,55143.59,102713.95
1856985,60515.25,106595.25
1857035,61186.98,104172.665
1857085,50618.29,102126.805
1857135,58338.22,105041.42
1857185,56794.57,106823.875
1857235,52521.54,98788.62
1857285,55938.57,105007.585
1857335,61391.59,104480.37
1857385,52880.8,99273.19
1857435,56332.44,103461.345
1857485,54499.83,100795.795
1857535,54979.41,100400.415
1857585,49564.57,97228.955
1857635,56658.77,104238.115
1857685,56521.47,101696.985
1857735,52911.91,100212.68
1857785,54829.97,100382.69
1857835,54349.58,99038.58
1857885,64431.95,108159.86
1857935,54309.6,102748.435
1857985,53951.42,102638.17
1858035,56369.22,104803.055
1858085,49096.71,98400.55
1858135,56210.18,106087.125
1858185,53100.53,99669.2
1858235,56421.7,101594.02
1858285,55994.16,102029.51
1858335,57113.69,102060.24
1858385,50352.5,94962.745
1858435,59962.85,102935.555
1858485,55602.9,100820.2
1858535,58825.2,102039.56
1858585,57279.53,98735.985
1858635,51151.18,98473.635
1858685,51907.03,98187.685
1858735,54967.86,98861.66
1858785,59090.21,99443.67
1858835,50913.14,96007.705
1858885,54114.81,103126.55
1858935,57547.79,102259.25
1858985,54816.68,96791.935
1859035,55111.93,102095.09
1859085,53497.32,100482.565
1859135,53539.11,98873.545
1859185,56743.1,100733.37
1859235,52391.55,102117.78
1859285,57972.06,101415.01
1859335,53579.28,102813.815
1859385,55641.34,100556.205
1859435,55795.23,98610.01
1859485,54280.6,103706.39
1859535,51857.72,97749.675
1859585,53981.32,97025.22
1859635,49872.62,97372.885
1859685,51036.79,100564.7
1859735,54840.95,102739.695
1859785,57250.86,102893.05
1859835,51717.57,95404.365
1859885,52882.73,96416.67
