0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,final,predicted
1525129854.87,f73a5f51513e3132394fee5529bc501b96750b70d862fdaa69e9746d6ff034ea,80394,4,23,10,0.0019999975,1.4354631000000002,0.060021568,0.009999665999999999,1.4353902,0.28456193,0.0019999975,0.04197533,0.5,0.1875,0.125,0.08202999999999999,0.061520000000000005,32.78,55.38,76.56,44.91102314577124,1525129765.967,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,74928,4,23,9,0.0019999975,1.4128863999999999,0.14815637,0.015998635,1.4127874,0.55679953,0.0019999975,0.055941574,0.75,0.375,0.2188,0.1211,0.04688,53.34,88.9,85.7,86.50433515148244,7.908754738783246,-4.079866375229367
1525129852.914,abcfa85b7e2536fa8468d7ad2a0f085a20eb9ee9eae6f03560cec3c0978f7120,80205,4,23,10,0.0019999975,0.7459177,0.04138261,0.027992686,0.7448376999999999,0.050550647000000004,0.013999086,0.051953208,0.25,0.125,0.0781,0.0625,0.04688,71.44,101.94,91.8,46.968074263269514,1525129760.059,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,74681,4,23,9,0.0019999975,0.52408594,0.030131504,0.013999086,0.52258545,0.042006525999999995,0.0019999975,0.04197533,0.25,0.1875,0.125,0.0781,0.07324,16.73,28.06,41.4,87.92041856133307,-1.9459101490553132,-0.9428031498309187
1525129748.325,8c38fa27da80fbc1920f4520c09908a3e9c001b884fc2df97d0e7c917e73fea7,74138,4,23,9,0.0019999975,0.7952988000000001,0.057467899999999995,0.023995394,0.79431766,0.08429974,0.0019999975,0.07883627,0.5,0.25,0.1406,0.0703,0.0371,800.0,111.9,72.8,90.95603333479313,1525129829.157,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,78742,4,23,10,0.0019999975,1.4920949,0.046840712,0.009999665999999999,1.4920949,0.32009965,0.0019999975,0.037981722999999995,0.75,0.1875,0.04688,0.04297,0.061520000000000005,41.66,45.3,61.38,60.572270883631234,4.709530201312334,1.2181160483613938
1525129834.1720002,abcfa85b7e2536fa8468d7ad2a0f085a20eb9ee9eae6f03560cec3c0978f7120,79137,4,23,10,0.0019999975,0.7459177,0.04138261,0.027992686,0.7448376999999999,0.050550647000000004,0.013999086,0.051953208,0.25,0.0625,0.04688,0.03125,0.0625,121.2,114.3,60.22,57.21887800367987,1525129797.485,0387280ba3e6141e0acb59f69515a9ba98dcbb137d4c5de783f2adbbe9bea01c,76814,4,23,9,0.0019999975,1.4475393,0.07840146,0.013999086,1.4475393,0.37120494,0.0019999975,0.045967598,0.5,0.125,0.1562,0.10156,0.04004,121.2,78.44,54.47,74.81310045707235,-1.6094379124341003,-2.5037381000763363
1525129889.774,912d345f6e1832752d5a29c610a60655c4d01435fe13cbf348913478cb1fdf98,82323,4,23,11,0.0019999975,1.5456,0.09836898,0.011999425,1.5456,0.8149868,0.0019999975,0.037981722999999995,0.5,0.25,0.0625,0.08202999999999999,0.05176,105.25,43.38,52.47,9.38083151964686,1525129803.393,20890e5c3bc4d13af2006a7be5d3bdb754db42187a7e9575be7be5c06e75b54e,77162,4,23,10,0.0019999975,1.4247841,0.060799967,0.011999425,1.4247841,0.2836405,0.0019999975,0.04197533,0.25,0.0625,0.04688,0.10156,0.04688,100.0,69.56,53.6,72.44998274671983,-7.846980982138788,3.369504006395872
1525129842.282,c56971d0941e8ba18d9f2ab7e7032b9ca3d1fa378dae2866020353a19da3bf0b,79558,4,23,10,0.0019999975,0.6240230999999999,0.043534975,0.027992686,0.6227045999999999,0.049428455999999996,0.013999086,0.053947605,0.25,0.1875,0.0781,0.0625,0.04297,67.8,65.06,32.8,53.41348144429457,1525129854.291,abcfa85b7e2536fa8468d7ad2a0f085a20eb9ee9eae6f03560cec3c0978f7120,80336,4,23,10,0.0019999975,0.7459177,0.04138261,0.027992686,0.7448376999999999,0.050550647000000004,0.013999086,0.051953208,0.25,0.0625,0.01563,0.04688,0.0498,85.1,133.4,80.7,45.552167895721496,2.833213344056216,1.05193034661457
1525129855.411,113fa0bb474b2cfcd110a94af8a001f002725679f5f3fe4cfa2a11f5b39c49a3,80433,4,23,10,0.0019999975,0.762907,0.06254332,0.023995394,0.761861,0.09366264,0.0019999975,0.07982998,0.5,0.125,0.0781,0.0586,0.03027,41.66,67.8,46.97,44.474711915874174,1525129768.048,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,75102,4,23,9,0.0019999975,1.4128863999999999,0.14815637,0.015998635,1.4127874,0.55679953,0.0019999975,0.055941574,0.5,0.25,0.1094,0.08594,0.04688,108.1,56.94,63.88,85.492689745966,-4.127134385045092,-5.540785965979309
1525129766.12,c56971d0941e8ba18d9f2ab7e7032b9ca3d1fa378dae2866020353a19da3bf0b,74941,4,23,9,0.0019999975,0.6240230999999999,0.043534975,0.027992686,0.6227045999999999,0.049428455999999996,0.013999086,0.053947605,0.25,0.0625,0.04688,0.04297,0.05566,333.2,130.1,97.25,86.4291617453276,1525129879.654,25408fbd5ed58d2de7cf45ea31c0dce80cc22faf2087f063e056a5bbef13afdc,81773,4,23,11,0.0019999975,0.85072565,0.045375083,0.013999086,0.84985507,0.07883627,0.0019999975,0.051953208,0.5,0.125,0.09375,0.0742,0.0498,400.0,254.0,95.4,25.25866188063018,3.2188758248682006,-2.2810534638474556
1525129759.563,abcfa85b7e2536fa8468d7ad2a0f085a20eb9ee9eae6f03560cec3c0978f7120,74650,4,23,9,0.0019999975,0.7459177,0.04138261,0.027992686,0.7448376999999999,0.050550647000000004,0.013999086,0.051953208,0.25,0.125,0.04688,0.08594,0.0654,250.0,69.9,55.47,88.09653795694811,1525129887.389,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,82202,4,23,11,0.0019999975,1.4920949,0.046840712,0.009999665999999999,1.4920949,0.32009965,0.0019999975,0.037981722999999995,0.5,0.3125,0.0781,0.0664,0.05078,54.78,59.03,60.03,14.45683229480096,-3.5553480614894135,1.2761356305905005
1525129871.514,25408fbd5ed58d2de7cf45ea31c0dce80cc22faf2087f063e056a5bbef13afdc,81384,4,23,11,0.0019999975,0.85072565,0.045375083,0.013999086,0.84985507,0.07883627,0.0019999975,0.051953208,0.25,0.0625,0.03125,0.0664,0.06055,78.44,131.1,72.0,32.046840717924134,1525129812.844,f73a5f51513e3132394fee5529bc501b96750b70d862fdaa69e9746d6ff034ea,77738,4,23,10,0.0019999975,1.4354631000000002,0.060021568,0.009999665999999999,1.4353902,0.28456193,0.0019999975,0.04197533,0.5,0.125,0.04688,0.1172,0.09375,65.56,64.5,53.16,68.3593446428504,-7.932721027481948,0.4832043277001485
1525129748.8179998,25408fbd5ed58d2de7cf45ea31c0dce80cc22faf2087f063e056a5bbef13afdc,74177,4,23,9,0.0019999975,0.85072565,0.045375083,0.013999086,0.84985507,0.07883627,0.0019999975,0.051953208,0.5,0.125,0.09375,0.08984,0.06836,81.6,85.1,73.4,90.74139077620532,1525129839.254,4ce6439a2179a0a9407d0edba64b73ff6bd41d1c5b73a50b242a215b1bf4fb45,79455,4,23,10,0.0019999975,0.5059090999999999,0.037513644,0.025994144,0.5043774000000001,0.036171716,0.013999086,0.049958397,0.25,0.1875,0.09375,0.08984,0.059570000000000005,62.5,55.56,49.2,54.36910887627275,-1.9459101490553132,2.968769237263197
1525129845.674,cf1ec1bb7d85dd3f09d709a3b9cd172380a0d516a94ae8e555342a47f7f3e5b2,79708,4,23,10,0.0019999975,0.41115072,0.03904265,0.027992686,0.40946895,0.036764677999999995,0.013999086,0.051953208,0.25,0.1875,0.09375,0.05078,0.04785,125.0,70.8,64.94,51.99038372622383,1525129800.343,79c8edf1ada66a2ca5ddd12c69de77876923405d010e28abc3a4a959440a29e6,76994,4,23,10,0.0019999975,1.460431,0.072000325,0.013999086,1.460431,0.39677763,0.0019999975,0.03598446,0.5,0.125,0.125,0.08202999999999999,0.04004,400.0,75.1,63.75,73.60027173862879,-7.488852955733459,-6.895331755491192
1525129751.505,20890e5c3bc4d13af2006a7be5d3bdb754db42187a7e9575be7be5c06e75b54e,74345,4,23,9,0.0019999975,1.4247841,0.060799967,0.011999425,1.4247841,0.2836405,0.0019999975,0.04197533,0.5,0.125,0.0625,0.0547,0.04297,13.65,28.47,47.0,89.81091247727082,1525129838.0470002,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,79403,4,23,10,0.0019999975,1.4883662,0.04646653,0.009999665999999999,1.4883662,0.30766059999999995,0.0019999975,0.039978687,0.25,0.0625,0.01563,0.01172,0.057620000000000005,31.0,48.94,50.4,54.84523680320835,7.843848638152472,0.2784287420922991
1525129776.346,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,75629,4,23,9,0.0019999975,1.4920949,0.046840712,0.009999665999999999,1.4920949,0.32009965,0.0019999975,0.037981722999999995,0.5,0.25,0.2031,0.1172,0.04785,43.0,82.5,74.9,82.35289915965315,1525129760.947,8b965efa7366cf126e8c73e5beedace0e552ca89960c78acab949fc3176ba8ee,74706,4,23,9,0.0019999975,0.79333454,0.042911142,0.011999425,0.7923494000000001,0.07504629,0.0019999975,0.051953208,0.5,0.1875,0.09375,0.04297,0.05272999999999999,72.75,35.0,31.16,87.77812939451375,3.5263605246161616,-0.36325485147128744
1525129865.833,cf1ec1bb7d85dd3f09d709a3b9cd172380a0d516a94ae8e555342a47f7f3e5b2,81072,4,23,11,0.0019999975,0.41115072,0.03904265,0.027992686,0.40946895,0.036764677999999995,0.013999086,0.051953208,0.25,0.0625,0.04688,0.039060000000000004,0.04785,148.1,65.06,40.03,36.59234892706397,1525129777.814,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,75711,4,23,9,0.0019999975,1.4883662,0.04646653,0.009999665999999999,1.4883662,0.30766059999999995,0.0019999975,0.039978687,0.5,0.125,0.09375,0.0664,0.04883,45.47,62.75,68.9,81.8535277187245,-2.4849066497880004,-0.5802535783441848
1525129862.198,79c8edf1ada66a2ca5ddd12c69de77876923405d010e28abc3a4a959440a29e6,80903,4,23,11,0.0019999975,1.460431,0.072000325,0.013999086,1.460431,0.39677763,0.0019999975,0.03598446,0.5,0.125,0.09375,0.0664,0.04297,62.5,48.62,47.66,38.8329756778952,1525129880.289,cf1ec1bb7d85dd3f09d709a3b9cd172380a0d516a94ae8e555342a47f7f3e5b2,81818,4,23,11,0.0019999975,0.41115072,0.03904265,0.027992686,0.40946895,0.036764677999999995,0.013999086,0.051953208,0.25,0.125,0.04688,0.05078,0.05272999999999999,32.53,53.5,61.12,24.351591323771842,7.488852955733459,7.7227632932488115
1525129770.938,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,75298,4,23,9,0.0019999975,0.52408594,0.030131504,0.013999086,0.52258545,0.042006525999999995,0.0019999975,0.04197533,0.5,0.125,0.04688,0.0625,0.061520000000000005,190.5,131.1,94.8,84.33860326090301,1525129859.6179998,4ce6439a2179a0a9407d0edba64b73ff6bd41d1c5b73a50b242a215b1bf4fb45,80709,4,23,10,0.0019999975,0.5059090999999999,0.037513644,0.025994144,0.5043774000000001,0.036171716,0.013999086,0.049958397,0.25,0.0625,0.0625,0.0625,0.061520000000000005,173.9,88.9,83.1,41.255302689472536,2.1972245773362196,0.9688638716110916
1525129814.394,25408fbd5ed58d2de7cf45ea31c0dce80cc22faf2087f063e056a5bbef13afdc,77825,4,23,10,0.0019999975,0.85072565,0.045375083,0.013999086,0.84985507,0.07883627,0.0019999975,0.051953208,0.5,0.125,0.0625,0.08202999999999999,0.0381,250.0,51.62,64.7,67.72001181334805,1525129760.853,8b965efa7366cf126e8c73e5beedace0e552ca89960c78acab949fc3176ba8ee,74702,4,23,9,0.0019999975,0.79333454,0.042911142,0.011999425,0.7923494000000001,0.07504629,0.0019999975,0.051953208,0.25,0.1875,0.09375,0.04688,0.05272999999999999,23.81,31.25,30.52,87.80091115700337,-2.302585092994046,2.055639052439039
1525129858.97,0387280ba3e6141e0acb59f69515a9ba98dcbb137d4c5de783f2adbbe9bea01c,80657,4,23,10,0.0019999975,1.4475393,0.07840146,0.013999086,1.4475393,0.37120494,0.0019999975,0.045967598,1.0,0.4375,0.1719,0.1328,0.04492,235.2,77.3,87.44,41.88078318274385,1525129852.573,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,80177,4,23,10,0.0019999975,0.5043774000000001,0.037513644,0.025994144,0.5028431999999999,0.03601567,0.013999086,0.049958397,0.25,0.0625,0.0781,0.0625,0.05272999999999999,173.9,117.6,83.9,47.265209192385896,1.791759469228055,4.409189050445881
1525129746.27,25408fbd5ed58d2de7cf45ea31c0dce80cc22faf2087f063e056a5bbef13afdc,74035,4,23,9,0.0019999975,0.85072565,0.045375083,0.013999086,0.84985507,0.07883627,0.0019999975,0.051953208,0.5,0.375,0.2344,0.1172,0.061520000000000005,83.3,56.53,47.88,91.52048950918041,1525129778.641,abcfa85b7e2536fa8468d7ad2a0f085a20eb9ee9eae6f03560cec3c0978f7120,75778,4,23,9,0.0019999975,0.7459177,0.04138261,0.027992686,0.7448376999999999,0.050550647000000004,0.013999086,0.051953208,0.25,0.125,0.0781,0.0586,0.0537,38.47,45.84,59.8,81.44323176298937,-2.1972245773362196,3.0651728229899855
1525129804.292,f73a5f51513e3132394fee5529bc501b96750b70d862fdaa69e9746d6ff034ea,77223,4,23,10,0.0019999975,1.4354631000000002,0.060021568,0.009999665999999999,1.4353902,0.28456193,0.0019999975,0.04197533,0.5,0.125,0.0625,0.0703,0.0752,75.5,108.1,65.2,72.02777242147643,1525129791.375,113fa0bb474b2cfcd110a94af8a001f002725679f5f3fe4cfa2a11f5b39c49a3,76437,4,23,9,0.0019999975,0.762907,0.06254332,0.023995394,0.761861,0.09366264,0.0019999975,0.07982998,0.5,0.25,0.1094,0.0625,0.0381,571.5,99.4,59.6,77.2916554357584,7.930925372483388,2.0141968630758966
1525129868.573,4ce6439a2179a0a9407d0edba64b73ff6bd41d1c5b73a50b242a215b1bf4fb45,81195,4,23,11,0.0019999975,0.5059090999999999,0.037513644,0.025994144,0.5043774000000001,0.036171716,0.013999086,0.049958397,0.5,0.25,0.09375,0.0625,0.06934,88.9,85.1,65.5,34.87119154832539,1525129857.288,113fa0bb474b2cfcd110a94af8a001f002725679f5f3fe4cfa2a11f5b39c49a3,80524,4,23,10,0.0019999975,0.762907,0.06254332,0.023995394,0.761861,0.09366264,0.0019999975,0.07982998,0.5,0.125,0.09375,0.0547,0.03223,137.9,98.2,70.2,43.439613257946945,0.6931471805599453,-1.442515083665568
1525129747.735,4ce6439a2179a0a9407d0edba64b73ff6bd41d1c5b73a50b242a215b1bf4fb45,74099,4,23,9,0.0019999975,0.5059090999999999,0.037513644,0.025994144,0.5043774000000001,0.036171716,0.013999086,0.049958397,0.25,0.1875,0.0625,0.04688,0.06055,250.0,59.25,63.2,91.17017056033185,1525129786.303,abcfa85b7e2536fa8468d7ad2a0f085a20eb9ee9eae6f03560cec3c0978f7120,76212,4,23,9,0.0019999975,0.7459177,0.04138261,0.027992686,0.7448376999999999,0.050550647000000004,0.013999086,0.051953208,0.5,0.25,0.1094,0.0547,0.061520000000000005,210.5,62.5,53.16,78.7337284776988,-1.0986122886681096,0.33145414111664073
1525129830.439,f73a5f51513e3132394fee5529bc501b96750b70d862fdaa69e9746d6ff034ea,78856,4,23,10,0.0019999975,1.4354631000000002,0.060021568,0.009999665999999999,1.4353902,0.28456193,0.0019999975,0.04197533,0.5,0.125,0.09375,0.09766,0.0498,105.25,66.94,86.8,59.62382074305537,1525129813.744,cf1ec1bb7d85dd3f09d709a3b9cd172380a0d516a94ae8e555342a47f7f3e5b2,77791,4,23,10,0.0019999975,0.41115072,0.03904265,0.027992686,0.40946895,0.036764677999999995,0.013999086,0.051953208,0.25,0.0625,0.0625,0.0547,0.04004,22.22,58.6,62.2,67.97058187186572,7.933079771880415,-0.4305187517852888
1525129861.939,20890e5c3bc4d13af2006a7be5d3bdb754db42187a7e9575be7be5c06e75b54e,80885,4,23,11,0.0019999975,1.4247841,0.060799967,0.011999425,1.4247841,0.2836405,0.0019999975,0.04197533,0.5,0.125,0.0625,0.08594,0.056639999999999996,42.56,67.25,53.25,39.06404996924922,1525129806.3720002,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,77353,4,23,10,0.0019999975,1.5445198,0.11307806,0.011999425,1.5445198,0.8374836999999999,0.0019999975,0.037981722999999995,0.25,0.1875,0.09375,0.10547000000000001,0.03613,81.6,64.75,63.12,71.11961754677819,7.8328075165248645,-6.986261141883615
1525129837.331,b184d4a266fe7ea3f7a09a9176babcb9e376d05c02a577c8ee546e0ce95ef07b,79353,4,23,10,0.0019999975,0.15865526,0.042287275,0.023995394,0.15670459,0.048711434000000005,0.0019999975,0.068393156,0.5,0.125,0.03125,0.035160000000000004,0.026369999999999998,363.8,58.4,63.25,55.299186250793966,1525129852.92,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,80208,4,23,10,0.0019999975,0.5043774000000001,0.037513644,0.025994144,0.5028431999999999,0.03601567,0.013999086,0.049958397,0.25,0.125,0.0781,0.0664,0.04883,500.0,134.5,94.1,46.93612681080534,9.398395460617898,9.022417581606081
1525129814.242,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,77818,4,23,10,0.0019999975,1.4883662,0.04646653,0.009999665999999999,1.4883662,0.30766059999999995,0.0019999975,0.039978687,0.5,0.125,0.0625,0.0664,0.0762,111.1,63.25,63.56,67.7716754994297,1525129882.37,abcfa85b7e2536fa8468d7ad2a0f085a20eb9ee9eae6f03560cec3c0978f7120,81899,4,23,11,0.0019999975,0.7459177,0.04138261,0.027992686,0.7448376999999999,0.050550647000000004,0.013999086,0.051953208,0.25,0.0625,0.09375,0.0664,0.06836,70.2,25.2,40.56,22.627416997969522,1.0986122886681096,1.8828588915576252
1525129814.552,f73a5f51513e3132394fee5529bc501b96750b70d862fdaa69e9746d6ff034ea,77834,4,23,10,0.0019999975,1.4354631000000002,0.060021568,0.009999665999999999,1.4353902,0.28456193,0.0019999975,0.04197533,0.25,0.25,0.2812,0.1641,0.08887,47.62,80.0,57.66,67.65352910233139,1525129752.5579998,abcfa85b7e2536fa8468d7ad2a0f085a20eb9ee9eae6f03560cec3c0978f7120,74385,4,23,9,0.0019999975,0.7459177,0.04138261,0.027992686,0.7448376999999999,0.050550647000000004,0.013999086,0.051953208,0.25,0.0625,0.0781,0.0664,0.0674,75.5,36.38,30.2,89.58794561770016,7.929846429742503,-1.6024445170082162
1525129756.265,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,74519,4,23,9,0.0019999975,0.5043774000000001,0.037513644,0.025994144,0.5028431999999999,0.03601567,0.013999086,0.049958397,0.25,0.0625,0.0625,0.08202999999999999,0.06836,250.0,36.53,47.62,88.83692925805124,1525129852.859,f73a5f51513e3132394fee5529bc501b96750b70d862fdaa69e9746d6ff034ea,80202,4,23,10,0.0019999975,1.4354631000000002,0.060021568,0.009999665999999999,1.4353902,0.28456193,0.0019999975,0.04197533,0.5,0.125,0.09375,0.0703,0.0498,44.94,102.56,94.4,47.0,-7.930206206684683,0.32166730737531124
1525129767.529,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,75051,4,23,9,0.0019999975,0.52408594,0.030131504,0.013999086,0.52258545,0.042006525999999995,0.0019999975,0.04197533,0.25,0.0625,0.03125,0.0742,0.0625,25.0,46.5,83.7,85.79044235810886,1525129810.053,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,77576,4,23,10,0.0019999975,1.4883662,0.04646653,0.009999665999999999,1.4883662,0.30766059999999995,0.0019999975,0.039978687,0.5,0.375,0.1094,0.10547000000000001,0.05272999999999999,33.06,49.53,53.66,69.53416426476987,1.6094379124341003,-1.9432821276264087
1525129810.8720002,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,77623,4,23,10,0.0019999975,1.4883662,0.04646653,0.009999665999999999,1.4883662,0.30766059999999995,0.0019999975,0.039978687,0.5,0.1875,0.0781,0.08984,0.05272999999999999,30.77,53.5,55.66,69.19537556802477,1525129879.6260002,abcfa85b7e2536fa8468d7ad2a0f085a20eb9ee9eae6f03560cec3c0978f7120,81768,4,23,11,0.0019999975,0.7459177,0.04138261,0.027992686,0.7448376999999999,0.050550647000000004,0.013999086,0.051953208,0.25,0.1875,0.09375,0.0703,0.0674,266.8,89.4,90.75,25.357444666211933,1.0986122886681096,2.468338172793748
1525129879.914,25408fbd5ed58d2de7cf45ea31c0dce80cc22faf2087f063e056a5bbef13afdc,81798,4,23,11,0.0019999975,0.85072565,0.045375083,0.013999086,0.84985507,0.07883627,0.0019999975,0.051953208,0.5,0.125,0.0781,0.0781,0.04883,142.9,165.0,74.0,24.758836806279895,1525129888.469,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,82270,4,23,11,0.0019999975,1.4920949,0.046840712,0.009999665999999999,1.4920949,0.32009965,0.0019999975,0.037981722999999995,0.5,0.125,0.09375,0.0625,0.05272999999999999,20.62,43.72,49.53,11.874342087037917,-3.7612001156935624,0.35281439721451535
1525129811.685,912d345f6e1832752d5a29c610a60655c4d01435fe13cbf348913478cb1fdf98,77659,4,23,10,0.0019999975,1.5456,0.09836898,0.011999425,1.5456,0.8149868,0.0019999975,0.037981722999999995,0.25,0.0625,0.01563,0.0742,0.04395,22.98,53.88,54.0,68.93475175845634,1525129835.488,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,79245,4,23,10,0.0019999975,1.4920949,0.046840712,0.009999665999999999,1.4920949,0.32009965,0.0019999975,0.037981722999999995,0.5,0.125,0.03125,0.039060000000000004,0.04297,121.2,88.9,78.75,56.2672195865408,-3.713572066704308,8.230540418576945
1525129756.3860002,cf1ec1bb7d85dd3f09d709a3b9cd172380a0d516a94ae8e555342a47f7f3e5b2,74525,4,23,9,0.0019999975,0.41115072,0.03904265,0.027992686,0.40946895,0.036764677999999995,0.013999086,0.051953208,0.25,0.0625,0.09375,0.0664,0.0586,20.83,48.94,47.28,88.80315309717331,1525129776.32,9e57f02a0fdad482edb8ec91087db5203ad92839856aec420948eabc0c067575,75628,4,23,9,0.0019999975,1.4640001,0.07287074,0.013999086,1.4640001,0.39762798,0.0019999975,0.03598446,0.5,0.125,0.0625,0.0547,0.05566,36.03,69.9,78.94,82.35897036753191,-7.59337419312129,-6.583442075073984
1525129813.576,8826a1067b8ec40f95b3f69b70d2482db24f83cf3678421abebd78947a113bbb,77776,4,23,10,0.0019999975,1.449327,0.07790451,0.015998635,1.449327,0.38244453,0.0019999975,0.047963187000000004,0.5,0.1875,0.09375,0.0547,0.04102,102.56,71.1,53.03,68.0808343074613,1525129795.707,abcfa85b7e2536fa8468d7ad2a0f085a20eb9ee9eae6f03560cec3c0978f7120,76688,4,23,9,0.0019999975,0.7459177,0.04138261,0.027992686,0.7448376999999999,0.050550647000000004,0.013999086,0.051953208,0.25,0.125,0.0625,0.05078,0.06445,70.2,82.5,66.0,75.65051222562872,2.995732273553991,4.618540479003074
1525129868.572,abcfa85b7e2536fa8468d7ad2a0f085a20eb9ee9eae6f03560cec3c0978f7120,81194,4,23,11,0.0019999975,0.7459177,0.04138261,0.027992686,0.7448376999999999,0.050550647000000004,0.013999086,0.051953208,0.25,0.125,0.0781,0.04688,0.0586,85.1,106.7,67.06,34.88552708502482,1525129807.656,912d345f6e1832752d5a29c610a60655c4d01435fe13cbf348913478cb1fdf98,77429,4,23,10,0.0019999975,1.5456,0.09836898,0.011999425,1.5456,0.8149868,0.0019999975,0.037981722999999995,0.5,0.125,0.0625,0.0547,0.0381,70.2,50.0,63.94,70.58328414008518,1.9459101490553132,-7.836545947111994
1525129823.117,a377449709b2422a5ac62c23e47ea322bbc21838a4d7ed36b1fc4ef75fbe1bf5,78430,4,23,10,0.0019999975,0.5043774000000001,0.028757695,0.011999425,0.5028431999999999,0.039885085,0.0019999975,0.039978687,0.5,0.125,0.09375,0.0742,0.0801,500.0,142.9,66.6,63.095166217389426,1525129783.8639998,8b965efa7366cf126e8c73e5beedace0e552ca89960c78acab949fc3176ba8ee,76111,4,23,9,0.0019999975,0.79333454,0.042911142,0.011999425,0.7923494000000001,0.07504629,0.0019999975,0.051953208,0.75,0.1875,0.2188,0.10156,0.0586,19.14,29.4,46.5,79.37253933193772,3.1780538303479458,-0.7994746214367737
1525129837.331,b184d4a266fe7ea3f7a09a9176babcb9e376d05c02a577c8ee546e0ce95ef07b,79352,4,23,10,0.0019999975,0.15865526,0.042287275,0.023995394,0.15670459,0.048711434000000005,0.0019999975,0.068393156,0.5,0.125,0.03125,0.035160000000000004,0.026369999999999998,95.25,57.34,61.53,55.308227236099334,1525129781.479,cf1ec1bb7d85dd3f09d709a3b9cd172380a0d516a94ae8e555342a47f7f3e5b2,75969,4,23,9,0.0019999975,0.41115072,0.03904265,0.027992686,0.40946895,0.036764677999999995,0.013999086,0.051953208,0.25,0.0625,0.01563,0.027339999999999996,0.05078,47.06,55.94,59.47,80.26207074328447,9.399058096275375,9.022417581606081
1525129818.851,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,78166,4,23,10,0.0019999975,1.4920949,0.046840712,0.009999665999999999,1.4920949,0.32009965,0.0019999975,0.037981722999999995,0.5,0.25,0.09375,0.10156,0.04785,83.3,65.3,59.47,65.1536645170477,1525129830.288,20890e5c3bc4d13af2006a7be5d3bdb754db42187a7e9575be7be5c06e75b54e,78844,4,23,10,0.0019999975,1.4247841,0.060799967,0.011999425,1.4247841,0.2836405,0.0019999975,0.04197533,0.5,0.25,0.09375,0.0547,0.05272999999999999,500.0,190.5,114.06,59.724366886556446,-7.831220214604293,-1.6459054843419803
1525129808.853,8826a1067b8ec40f95b3f69b70d2482db24f83cf3678421abebd78947a113bbb,77504,4,23,10,0.0019999975,1.449327,0.07790451,0.015998635,1.449327,0.38244453,0.0019999975,0.047963187000000004,0.5,0.125,0.04688,0.0781,0.039060000000000004,76.94,48.78,49.03,70.04998215560087,1525129875.691,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,81566,4,23,11,0.0019999975,1.4883662,0.04646653,0.009999665999999999,1.4883662,0.30766059999999995,0.0019999975,0.039978687,0.5,0.3125,0.1562,0.1289,0.0928,68.94,38.56,45.88,29.068883707497267,2.8903717578961645,4.350499150302681
1525129858.627,2428cf775f0cdde5ea3f1836df62e5aed8fb2ced1bcccaa265336e097df1ed26,80623,4,23,10,0.0019999975,0.41618124,0.03904265,0.027992686,0.41450688,0.036764677999999995,0.013999086,0.051953208,0.25,0.0625,0.01563,0.019530000000000002,0.04102,117.6,86.0,74.75,42.28474902373195,1525129859.131,c56971d0941e8ba18d9f2ab7e7032b9ca3d1fa378dae2866020353a19da3bf0b,80670,4,23,10,0.0019999975,0.6240230999999999,0.043534975,0.027992686,0.6227045999999999,0.049428455999999996,0.013999086,0.053947605,0.25,0.125,0.03125,0.01563,0.026369999999999998,58.8,105.94,81.8,41.72529209005013,1.0986122886681096,0.8609550545102909
