0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,final,predicted
2266853126639.0,6160431.0,612739.0,5.0,0.0,3.0,0.0019999973333397333,1.2248067960170672,0.03946924525397225,0.02599414370846173,1.2245766339225683,0.060441836491919226,0.011999424049761282,0.04596759579710449,0.25,0.1875,0.109375,0.07421875,0.060546875,3.2820114266509826e-07,5.328824259872103e-07,7.594643588063731e-07,135.04443713089407,2221623526148.0,1326671.0,557707.0,2.0,6.0,9.0,0.015998634876343527,1.198926711984908,0.090488586520075,0.07386536740612136,1.1968027476925012,0.1136623497622264,0.04995839572194277,0.10164845588347872,0.25,0.0625,0.03125,0.02734375,0.0234375,0.00016364603362925992,1.2669440904699436e-06,1.3264400454902614e-06,270.6824708029687,-2.5649493574615367,0.7837835166056257
2245489329249.0,5214391.0,586921.0,6.0,19.0,54.0,0.0019999973333397333,1.5680012266299752,1.3287935685816228,0.02799268610681388,1.5680012110047583,1.5312216886720769,0.009999666686665238,0.21368700701903856,0.25,0.125,0.03125,0.0546875,0.029296875,8.900776370218891e-06,4.866177088700068e-06,3.5733915438815833e-06,209.89282979654163,2272747935135.0,31037261.0,619937.0,2.0,22.0,52.0,0.003999978666871465,1.5690065875024215,1.5634672935188312,1.5564558688801071,1.5690065746896766,1.5655669763857067,0.003999978666871465,1.56250020608339,0.5,0.125,0.03125,0.0078125,0.001953125,0.00015898883103461985,7.695309973097677e-07,1.0498990440045827e-06,105.06664551607233,-9.92417214372896,-5.145895022479912
2249351028667.0,18419871.0,591677.0,0.0,10.0,11.0,0.0019999973333397333,1.4114390904210723,0.06797017538753547,0.01999733397315053,1.411388713653268,0.13556072182733045,0.0019999973333397333,0.10560564982339998,0.5,0.125,0.03125,0.0234375,0.0390625,7.573971667665484e-07,4.022407120545533e-07,1.0158701940113659e-06,198.23975383358405,2263082906933.0,20957591.0,607895.0,6.0,4.0,48.0,0.17809293823119754,1.5086332752333913,1.0351344788362986,0.9625048145252091,1.5079307663505597,0.918128591024476,0.9346620048867432,0.9930932681562691,0.25,0.0625,0.015625,0.00390625,0.0009765625,3.959666833632618e-06,1.259126998460796e-06,2.487929847220116e-06,151.92432326655268,4.04305126783455,-5.094848794414596
2258056011454.0,6236591.0,602079.0,1.0,12.0,57.0,1.54167043204414,1.5682236940239782,1.5631718035492572,1.5609181535884713,1.5679745205355444,1.5610401176587825,1.5517455690555553,1.5644518984976867,0.25,0.0625,0.015625,0.00390625,0.0009765625,2.532051819706516e-07,4.0459380867795564e-07,9.177862033100649e-07,169.99117624159203,2233775237948.0,18419871.0,572575.0,3.0,1.0,39.0,0.0019999973333397333,1.4114390904210723,0.06797017538753547,0.01999733397315053,1.411388713653268,0.13556072182733045,0.0019999973333397333,0.10560564982339998,0.5,0.125,0.03125,0.03125,0.03515625,1.1329143627200934e-06,1.4895473805471443e-06,2.686213120287532e-06,241.66298847775593,10.894013391339179,10.107960864652323
2264958515929.0,21569660.0,610570.0,0.0,15.0,18.0,0.0019999973333397333,1.5697191681538802,1.5592134892063867,0.00599992800155516,1.5697191658333347,1.5667255053989677,0.003999978666871465,0.06391283278873403,0.5,0.25,0.078125,0.01953125,0.0048828125,1.222283947561574e-06,2.262126766756351e-06,1.2536411173758128e-06,142.84957122791795,2270594675585.0,1307591.0,617265.0,0.0,23.0,13.0,0.007999829339886634,1.1978676124887189,0.04533459451848103,0.013999085440883076,1.1968027476925012,0.08751800192830887,0.009999666686665238,0.06391283278873403,0.25,0.125,0.03125,0.0625,0.0546875,4.206452698439406e-05,2.4501269012601917e-06,5.96490169823361e-07,117.09397934992217,10.532469475620287,10.463986751034067
2245084802715.0,6160431.0,586386.0,0.0,19.0,25.0,0.0019999973333397333,1.2248067960170672,0.03946924525397225,0.02599414370846173,1.2245766339225683,0.060441836491919226,0.011999424049761282,0.04596759579710449,0.25,0.125,0.0625,0.05859375,0.06640625,7.976044747206241e-07,5.468400268033639e-07,1.2791592853512957e-06,211.16344380597698,2240156001829.0,22035191.0,580000.0,4.0,12.0,3.0,1.5650310404272605,1.5682962069977415,1.5671378221478656,1.5669495113301142,1.5663819291241423,1.5600480070778937,1.565537811694111,1.5678819240123612,0.25,0.0625,0.015625,0.00390625,0.0009765625,5.31173228869265e-05,5.055212397908406e-05,3.762012723832409e-05,225.77865266672134,-10.484053768176494,-10.716881052348926
2255913027051.0,3680311.0,599520.0,6.0,11.0,30.0,1.513440837089636,1.5659763436846872,1.5456734600494322,1.5377636041300624,1.5655346575065172,1.5402841642696663,1.532029009228563,1.5444248733539645,0.25,0.0625,0.015625,0.00390625,0.0009765625,5.178663904712584e-05,6.04976689491933e-05,0.00010837868868560358,177.3583942191629,2230231357100.0,26284271.0,568114.0,5.0,22.0,18.0,0.0019999973333397333,1.5572960399411933,0.4658578307848944,0.06590441768983746,1.5572956754380072,1.0424924501167034,0.0019999973333397333,0.5889251125109677,0.5,0.125,0.03125,0.0078125,0.001953125,0.00015705983979896342,3.266157989777742e-06,5.906572603267424e-06,250.72295467308135,9.208137948420983,8.054641536160357
2236666029720.0,18638640.0,575910.0,1.0,7.0,22.0,0.0019999973333397333,1.567181379486424,1.5288077438796088,0.00599992800155516,1.5671813533506609,1.5547715314726358,0.003999978666871465,0.03598446008205159,0.5,0.375,0.1875,0.046875,0.01171875,3.159038641360661e-06,8.585924525108491e-07,9.809315490024968e-07,234.66145827553362,2263666312502.0,4005991.0,608493.0,3.0,13.0,55.0,0.7068116914733065,1.535945371346131,1.2800896089975269,1.236059489478082,1.5348767533047722,1.1879714123528076,1.223363445839662,1.2547465166182858,0.25,0.0625,0.015625,0.00390625,0.0009765625,4.581767132601839e-07,5.550589705057621e-07,1.5467039834781083e-06,149.9433226255841,11.011687069840143,10.215284277690737
2238015490073.0,25316431.0,577461.0,3.0,1.0,27.0,0.10560564982339998,1.56830745720403,1.5625911358707534,0.1273077418708541,1.5683068004180978,1.5641106781482628,0.11350996743999515,1.5657503499223622,0.25,0.0625,0.015625,0.0078125,0.001953125,2.932508320992361e-05,5.64453538418119e-05,3.71042433862121e-06,231.3330931795103,2249999159373.0,1307592.0,592421.0,4.0,22.0,29.0,0.015998634876343527,1.199190591236079,0.090488586520075,0.07386536740612136,1.197069506829343,0.11363805953065018,0.04995839572194277,0.10164845588347872,0.25,0.0625,0.03125,0.03515625,0.0283203125,1.756377296188881e-06,1.1624406982694091e-06,1.40693657543108e-06,196.35427166221774,10.411990480932474,10.457291758603775
2220315507809.0,6332591.0,556172.0,4.0,3.0,43.0,0.003999978666871465,1.310988242343687,0.09743293698228392,0.07585417968892598,1.3107239995995352,0.12363038210094295,0.051953206560913866,0.10955952677394434,0.25,0.0625,0.015625,0.02734375,0.0283203125,3.995044147734735e-07,7.140725763729629e-07,9.707617040757022e-07,273.5031992500271,2222491889223.0,28690311.0,559413.0,0.0,18.0,7.0,0.0019999973333397333,1.5672623730013462,1.5243810712954418,0.5005370305984375,1.5672623480236147,1.5532481325345817,0.18051342050618366,1.0737708902123386,0.25,0.0625,0.015625,0.00390625,0.001953125,7.98680260737158e-07,6.395400939276546e-07,1.1148336490519e-06,267.51261652490336,-9.793840083231597,-10.112124829331876
2269228845322.0,6160431.0,615680.0,5.0,17.0,55.0,0.0019999973333397333,1.2248067960170672,0.03946924525397225,0.02599414370846173,1.2245766339225683,0.060441836491919226,0.011999424049761282,0.04596759579710449,0.25,0.0625,0.0625,0.0625,0.0546875,8.000348815208344e-07,1.0789183600683685e-06,1.0505250688438623e-06,123.67699866992245,2236077747671.0,28456871.0,575267.0,3.0,11.0,41.0,0.007999829339886634,1.567425636364281,1.2394435453008508,0.12533948844479134,1.5674255454697423,1.5216365332255224,0.07485984771076687,0.2553045106234679,0.25,0.0625,0.015625,0.0078125,0.00390625,2.295186191241799e-06,2.481690552421215e-06,5.940314247078906e-07,236.02754076590298,-10.838305589024166,-10.05051365448016
2254841273018.0,1326671.0,598024.0,5.0,22.0,3.0,0.015998634876343527,1.198926711984908,0.090488586520075,0.07386536740612136,1.1968027476925012,0.1136623497622264,0.04995839572194277,0.10164845588347872,0.25,0.0625,0.046875,0.03125,0.025390625,0.00016971445542874114,2.606677460483584e-06,3.3241044421150316e-06,181.52685751700767,2255905792201.0,6212671.0,599266.0,6.0,17.0,50.0,1.5423156247860332,1.566427978132194,1.5600945169515357,1.5574267094953491,1.5656368398250438,1.5548270164566,1.5479415966182104,1.5622254631879966,0.25,0.0625,0.015625,0.00390625,0.0009765625,2.2151828633453688e-05,9.607209249821066e-06,7.808838653653726e-06,178.07301873108122,-10.28766092517667,-9.887831787273372
2245284559265.0,5214391.0,586677.0,2.0,19.0,21.0,0.0019999973333397333,1.5680012266299752,1.3287935685816228,0.02799268610681388,1.5680012110047583,1.5312216886720769,0.009999666686665238,0.21368700701903856,0.25,0.125,0.09375,0.07421875,0.029296875,5.000020000079999e-07,9.435124408896827e-07,1.0670093367151528e-06,210.47327621339485,2248938621534.0,22849551.0,591230.0,1.0,4.0,38.0,1.567458533196891,1.568383483544609,1.5678829952427522,1.5676287732455378,1.5620895376744783,1.5511033173676458,1.5675458807404719,1.568057162956901,0.25,0.0625,0.015625,0.00390625,0.0009765625,2.012218391293775e-07,3.32780806267993e-07,8.4646955996928e-07,199.36398872414244,-11.010960469636434,-9.949482111989415
2229656761264.0,3207591.0,567454.0,5.0,12.0,21.0,0.0019999973333397333,1.199454113617787,0.030232565353099157,0.0019999973333397333,1.199190591236079,0.07703269894686868,0.0019999973333397333,0.04397163827103558,0.75,0.1875,0.140625,0.0703125,0.0791015625,2.249259571864686e-06,2.4760680287310555e-06,1.0979869644242615e-06,252.03571175529868,2229533004066.0,24521982.0,567258.0,1.0,3.0,21.0,0.0019999973333397333,1.5695090147456374,1.5530311573440527,0.007999829339886634,1.569509011431286,1.5656229668939459,0.0029999910000486,0.021996451697036862,0.75,0.375,0.140625,0.03515625,0.0087890625,1.399427843926011e-06,1.4547378766918717e-06,9.159328231969149e-07,252.42424606206117,-11.033243147972996,-10.441069515395679
2250670012019.0,28455271.0,593140.0,6.0,10.0,26.0,0.0019999973333397333,1.3901715693624257,0.1152307926117136,0.07585417968892598,1.3901070024630722,0.2014947497318157,0.04596759579710449,0.12533948844479134,0.25,0.0625,0.046875,0.02734375,0.0244140625,7.11125143980619e-07,6.162594668046061e-07,1.0678676796481722e-06,194.51478092936793,2280909121131.0,28684290.0,630132.0,3.0,2.0,58.0,0.0019999973333397333,1.5644465607226554,1.5343936870351729,0.00599992800155516,1.5644464800836568,1.552721902073838,0.0029999910000486,0.09273326383842913,0.75,0.25,0.109375,0.02734375,0.0068359375,7.059438531086151e-07,7.058955781024486e-07,7.254923443270551e-07,29.0516780926679,-10.982407207858502,-10.187536027580233
2270749291503.0,29998231.0,617437.0,5.0,12.0,5.0,1.5674487452154915,1.5683745783737728,1.5678457169080664,1.5675186172047078,1.5620401365100218,1.5517142797987369,1.5674840496525495,1.5680108729910776,0.25,0.0625,0.015625,0.00390625,0.0009765625,4.908256706243167e-07,5.088576371850772e-07,9.031339453476959e-07,116.35720862928949,2274677693299.0,29639802.0,622180.0,1.0,2.0,48.0,0.0019999973333397333,1.5692179057704234,1.5612606365805248,0.015998634876343527,1.569217900787586,1.5656073531853645,0.003999978666871465,1.5577227835733916,0.25,0.125,0.046875,0.01171875,0.0029296875,1.3068969854787406e-06,9.611783084883758e-07,8.365489271978919e-07,93.78699270154684,10.537521468603567,9.97255759441137
2281031164247.0,1307591.0,630322.0,1.0,15.0,50.0,0.007999829339886634,1.1978676124887189,0.04533459451848103,0.013999085440883076,1.1968027476925012,0.08751800192830887,0.009999666686665238,0.06391283278873403,0.25,0.125,0.0625,0.0390625,0.05078125,3.3575637517417363e-06,5.877702641145681e-06,5.257295750568918e-06,25.573423705088842,2272669281608.0,15803551.0,619835.0,2.0,14.0,40.0,0.6012680650813446,1.5332764053314412,1.2815151731281509,1.2389492681784882,1.5322856697011122,1.1661505841409687,1.223189467038995,1.255709727063981,0.25,0.0625,0.015625,0.00390625,0.0009765625,4.728149154193218e-06,3.3626691186128986e-06,2.9707584532003427e-06,105.55093557141026,-6.42648845745769,-5.859648382202738
2246899116316.0,32931871.0,588685.0,6.0,19.0,25.0,0.0019999973333397333,1.5359429429821403,1.0322065218787009,0.5013064056216628,1.5359405142798532,1.1786641190485811,0.0019999973333397333,1.2375639143105623,0.5,0.125,0.03125,0.0078125,0.001953125,6.10696346509107e-05,2.245681799520968e-06,1.765515585447451e-06,205.6477570993664,2263919542071.0,6291511.0,608776.0,1.0,11.0,27.0,0.0019999973333397333,1.508810296765119,0.2156598088723299,0.04995839572194277,1.5088026211171253,0.477695194502805,0.023995393591869883,0.10560564982339998,0.25,0.125,0.046875,0.0546875,0.044921875,2.5636601683863267e-07,3.1453623509523357e-07,7.588296409196797e-07,148.9966442575134,7.200424892944957,4.424313223359967
2248962502714.0,28684062.0,591245.0,4.0,14.0,18.0,0.0019999973333397333,1.5687883215580696,1.5416022381031529,0.00599992800155516,1.5687883134938783,1.5603449018403386,0.003999978666871465,1.5369671447681867,0.75,0.375,0.140625,0.05078125,0.0126953125,2.0353478867491728e-06,1.7647719964214837e-06,8.374869523785683e-07,199.32636554154095,2239764223840.0,21290791.0,579506.0,6.0,0.0,50.0,0.8284337764208257,1.4152255101512117,1.251604486142432,1.2302438471460897,1.3838269294214236,0.5843686225756112,1.2182493071733056,1.2524114298541906,0.25,0.0625,0.015625,0.00390625,0.0009765625,3.1308703819661866e-05,3.507056855967367e-05,5.727339445896018e-06,226.87000683210638,11.011158685692584,-0.3147106958539819
2234811853922.0,1307591.0,573785.0,2.0,22.0,32.0,0.007999829339886634,1.1978676124887189,0.04533459451848103,0.013999085440883076,1.1968027476925012,0.08751800192830887,0.009999666686665238,0.06391283278873403,0.25,0.125,0.03125,0.0546875,0.0615234375,2.124630845390613e-05,1.6298606774719636e-06,1.0665375800682258e-06,239.14639867662652,2233124501430.0,21569872.0,571813.0,3.0,9.0,30.0,0.003999978666871465,1.569690580236046,1.5600150376130024,0.01799805637782616,1.5696905753453243,1.5666657535881223,0.003999978666871465,0.07386536740612136,0.5,0.25,0.078125,0.0234375,0.005859375,1.4427000997987794e-06,8.775892929279522e-07,7.464751646837935e-07,243.23445479619042,-11.033340076940295,-10.481856336526587
2256162511811.0,28465111.0,599999.0,3.0,0.0,50.0,0.0019999973333397333,1.4166999902840702,0.1277864786800756,0.09174174757924422,1.4166528593424719,0.18741030622018925,0.055941571233560965,0.14301687496474705,0.25,0.0625,0.03125,0.01953125,0.0146484375,1.6559464831215584e-06,1.2497769929178265e-06,6.803188807665901e-07,176.00284088616297,2260255526935.0,28455271.0,604687.0,6.0,21.0,28.0,0.0019999973333397333,1.3901715693624257,0.1152307926117136,0.07585417968892598,1.3901070024630722,0.2014947497318157,0.04596759579710449,0.12533948844479134,0.25,0.0625,0.046875,0.02734375,0.025390625,7.411045681870859e-07,5.36806651302813e-07,6.107319420019939e-07,162.13882940245992,-3.8501476017100584,0.15749879216652668
2228818234285.0,24521211.0,566489.0,2.0,8.0,11.0,0.003999978666871465,1.5692219513914143,1.561470558859221,0.015998634876343527,1.5692219414767286,1.565340941736708,0.003999978666871465,1.561695657945923,0.5,0.125,0.03125,0.0078125,0.001953125,4.603866096554582e-06,3.7165516161656982e-06,1.4412570968681733e-06,253.94290696926348,2225434567044.0,1307591.0,562711.0,4.0,12.0,37.0,0.007999829339886634,1.1978676124887189,0.04533459451848103,0.013999085440883076,1.1968027476925012,0.08751800192830887,0.009999666686665238,0.06391283278873403,0.25,0.125,0.0625,0.0625,0.060546875,0.0001286711487116801,2.2769000802322662e-06,2.291457086361473e-06,261.27571643763605,10.384740173959754,10.393857767181608
2279614571959.0,1307592.0,628565.0,6.0,21.0,59.0,0.015998634876343527,1.199190591236079,0.090488586520075,0.07386536740612136,1.197069506829343,0.11363805953065018,0.04995839572194277,0.10164845588347872,0.25,0.0625,0.0625,0.03125,0.029296875,1.1297807378033106e-05,1.6797829720400126e-06,1.5733041747626273e-06,49.10193478876367,2261261667482.0,6262911.0,605778.0,4.0,0.0,58.0,1.5425233196826529,1.5681481821888033,1.5638102730598715,1.5638003517472103,1.5678745967912844,1.5605345170503642,1.5538813306296266,1.5652359322586913,0.25,0.0625,0.015625,0.00390625,0.0009765625,2.7929672525986124e-07,5.04005981290983e-07,1.2734617164477111e-06,158.73877913099875,-11.033323922764843,-10.208539618175045
2245482941865.0,29642362.0,586879.0,2.0,21.0,37.0,0.0019999973333397333,1.567505630973313,1.5551001661719752,0.009999666686665238,1.5675056093158908,1.5607874105795665,0.0019999973333397333,1.5580594601890538,0.75,0.3125,0.078125,0.01953125,0.0048828125,2.247042050021403e-06,3.724878603878251e-06,2.2720276721610333e-06,209.99285702137584,2268495526091.0,29228511.0,614743.0,2.0,6.0,8.0,1.567451096877024,1.5683849497470241,1.5678563808932782,1.5675368009321151,1.5621585760379495,1.5518658283059943,1.5674945049552858,1.5680243003867815,0.25,0.0625,0.015625,0.00390625,0.0009765625,1.542579037893454e-05,3.7534728420991385e-06,1.4309170785565202e-06,127.40879090549443,-8.987071812848821,-9.960302592484663
2221861277247.0,21905431.0,558189.0,3.0,0.0,7.0,1.5355251454190588,1.5678354779828232,1.5629008737905208,1.563136810856189,1.567564275993517,1.5592507425447792,1.5510722955183902,1.5649684114728888,0.25,0.0625,0.015625,0.00390625,0.0009765625,2.843655803901496e-05,1.1720564169356293e-05,1.2449709980115481e-05,269.79065958627996,2233800732065.0,1467351.0,572638.0,4.0,3.0,21.0,0.0019999973333397333,1.5583973986751425,0.8663493509660747,0.015998634876343527,1.558397091216437,1.38022119573929,0.00599992800155516,0.059928155121207874,0.5,0.1875,0.125,0.0625,0.0205078125,4.4155856485076807e-07,1.2013246706812436e-06,1.1849197631582377e-06,241.53260649444414,9.151227107483676,8.229697339398111
2259507296386.0,6306751.0,603865.0,5.0,19.0,39.0,0.007999829339886634,1.4178690404710907,0.2310566974052504,0.18776194651359346,1.4176831765404991,0.2585699843448067,0.13320649683492866,0.2618467913041145,0.25,0.0625,0.015625,0.0078125,0.009765625,2.1786243185671624e-06,7.092244479950979e-07,9.38321957205892e-07,164.65418306256296,2264828035903.0,18419871.0,609855.0,2.0,10.0,51.0,0.0019999973333397333,1.4114390904210723,0.06797017538753547,0.01999733397315053,1.411388713653268,0.13556072182733045,0.0019999973333397333,0.10560564982339998,0.5,0.125,0.03125,0.0234375,0.01953125,8.231363883491629e-07,6.0995668125772e-07,9.956093162461676e-07,145.33065746772084,-2.833213344056216,1.9464564804616142
2236163432748.0,4005871.0,575331.0,1.0,5.0,5.0,0.7068116914733065,1.5359405142798532,1.2800896089975269,1.236059489478082,1.5348715939202402,1.1879822785694432,1.2233054714744842,1.2547948122975334,0.25,0.0625,0.015625,0.00390625,0.0009765625,3.988990386533169e-05,3.1024165886214995e-05,1.707960845531354e-06,235.89192440607204,2269448932716.0,18639311.0,615871.0,5.0,1.0,18.0,0.003999978666871465,1.5699372573786343,1.569078195134325,1.569078195134325,1.569937254426624,1.5690781833263496,1.5673600972328778,1.5696509024377032,0.5,0.125,0.03125,0.0078125,0.001953125,5.000812632052709e-05,7.216605047383777e-06,1.6154388296670695e-06,122.90240030202827,-11.011455936128263,-10.79219878869518
2230324373322.0,1308011.0,568265.0,4.0,12.0,8.0,0.015998634876343527,1.198926711984908,0.090488586520075,0.07386536740612136,1.1968027476925012,0.1136623497622264,0.04995839572194277,0.10164845588347872,0.25,0.0625,0.046875,0.03125,0.0244140625,0.00020412329046744235,3.9952686031567115e-06,1.7672847699126396e-06,250.42164443194602,2240631474022.0,1307592.0,580865.0,5.0,15.0,40.0,0.015998634876343527,1.199190591236079,0.090488586520075,0.07386536740612136,1.197069506829343,0.11363805953065018,0.04995839572194277,0.10164845588347872,0.25,0.0625,0.03125,0.02734375,0.0244140625,3.7995075838171372e-06,2.8170060542741994e-06,8.481095664267771e-07,223.85486369520765,0.6931471805599453,0.7071829792100485
2257493215765.0,1308011.0,601488.0,4.0,16.0,49.0,0.015998634876343527,1.198926711984908,0.090488586520075,0.07386536740612136,1.1968027476925012,0.1136623497622264,0.04995839572194277,0.10164845588347872,0.25,0.0625,0.03125,0.03515625,0.029296875,0.00016347214843271077,9.430894999008577e-07,1.315628779798915e-06,171.72070346932546,2273361082787.0,1307591.0,620714.0,1.0,13.0,39.0,0.007999829339886634,1.1978676124887189,0.04533459451848103,0.013999085440883076,1.1968027476925012,0.08751800192830887,0.009999666686665238,0.06391283278873403,0.25,0.1875,0.078125,0.0625,0.05078125,0.00011789324766424005,1.992572685315486e-06,1.5794921503312257e-06,101.3015300970326,1.0986122886681096,1.3902779510607637
2275610142299.0,6432471.0,623469.0,6.0,8.0,24.0,0.013999085440883076,1.5606895352981307,1.5076549034471165,0.7608129540275882,1.560688105083187,1.5258888970352709,0.26557500118396393,1.5353099520496158,0.25,0.0625,0.015625,0.00390625,0.001953125,2.5984487261105122e-05,9.325003773712464e-06,1.3770317134706835e-05,86.64294547163087,2248493309221.0,16445391.0,590726.0,6.0,2.0,47.0,0.0019999973333397333,1.5697566315923868,1.5177102394622684,0.14105695398970552,1.5697566294304508,1.5620380361184534,0.02599414370846173,0.8445951463360124,0.25,0.0625,0.046875,0.01171875,0.0029296875,8.344755217036653e-06,7.299656368676445e-06,1.547423426356209e-06,200.62402647738878,-7.190676034332207,-5.517366629999004
2279899412570.0,1307591.0,628964.0,6.0,16.0,22.0,0.007999829339886634,1.1978676124887189,0.04533459451848103,0.013999085440883076,1.1968027476925012,0.08751800192830887,0.009999666686665238,0.06391283278873403,0.25,0.125,0.03125,0.0703125,0.0546875,3.316639580776757e-05,1.1787258548138316e-06,1.3847905040241471e-06,44.85532298401161,2230131280056.0,24522670.0,567992.0,2.0,15.0,7.0,0.0019999973333397333,1.5692198466813112,1.5565840906113158,0.003999978666871465,1.5692198417107204,1.5650831285619369,0.003999978666871465,1.5126513358606444,0.75,0.375,0.109375,0.02734375,0.0068359375,2.0078718616335342e-06,9.319138499230793e-07,1.0460631112430749e-06,250.9661331733826,-11.033340076940295,-10.470167458987815
2264831219924.0,21569491.0,609869.0,4.0,7.0,18.0,0.003999978666871465,1.5696241153208477,1.5575309866132152,0.004999958333958322,1.5696241098245056,1.5658134158509962,0.003999978666871465,0.03947947591852887,0.75,0.3125,0.09375,0.0234375,0.005859375,0.0004033884630899556,4.645926669274193e-06,7.393965366643116e-07,145.2824834589497,2241231465955.0,1307591.0,581520.0,6.0,0.0,5.0,0.007999829339886634,1.1978676124887189,0.04533459451848103,0.013999085440883076,1.1968027476925012,0.08751800192830887,0.009999666686665238,0.06391283278873403,0.25,0.125,0.0625,0.0546875,0.0498046875,4.081307814276008e-06,3.1835220896639e-06,8.039372525467004e-07,222.3870499826822,11.033340076940295,10.463986751034067
2271180322736.0,30095191.0,617939.0,3.0,6.0,58.0,1.567448543490646,1.5683736278945395,1.567845293151643,1.5675189824376232,1.5620290822496383,1.5516854810645924,1.5674841374193418,1.5680103763436402,0.25,0.0625,0.015625,0.00390625,0.0009765625,4.4405890263719923e-07,6.950263782058147e-07,7.476841651241786e-07,114.17968295629481,2244111471738.0,1307592.0,585379.0,5.0,9.0,42.0,0.015998634876343527,1.199190591236079,0.090488586520075,0.07386536740612136,1.197069506829343,0.11363805953065018,0.04995839572194277,0.10164845588347872,0.25,0.0625,0.046875,0.03125,0.0283203125,2.155919319031324e-06,2.679509107232782e-06,1.288713896755693e-06,213.53454053150278,11.033323922764843,10.739283090162752
2243869763316.0,29640802.0,585049.0,0.0,20.0,28.0,0.0019999973333397333,1.5681043403614592,1.5416057851073959,0.003999978666871465,1.5681043258678342,1.5597538427592053,0.0019999973333397333,0.007999829339886634,0.25,0.3125,0.203125,0.05078125,0.0126953125,1.2223575304099631e-06,2.3700399692428064e-06,1.2504280273751518e-06,214.30585619623184,2259041493053.0,6160431.0,603333.0,4.0,13.0,50.0,0.0019999973333397333,1.2248067960170672,0.03946924525397225,0.02599414370846173,1.2245766339225683,0.060441836491919226,0.011999424049761282,0.04596759579710449,0.25,0.0625,0.046875,0.0625,0.0546875,5.267381503010441e-07,1.229209647390457e-06,1.4017403043922876e-06,166.26184168353242,11.033485452777471,10.343584266853117
2226632763927.0,26931551.0,564121.0,5.0,13.0,5.0,0.003999978666871465,1.5692255323216868,1.5549439737191937,1.47324996978971,1.5692255224520517,1.5650275923924584,0.9876806727365356,1.5023468881538864,0.5,0.125,0.03125,0.0078125,0.001953125,1.955002680797426e-06,4.980923064662343e-06,3.4879473162997614e-06,258.56333846854625,2257971511437.0,28459751.0,602018.0,3.0,12.0,43.0,0.0019999973333397333,1.5647514014530748,1.5254112969464784,0.37359085803573183,1.5647513283708367,1.5493924893868765,0.08628522516968863,0.7134240701373011,0.25,0.0625,0.015625,0.015625,0.0048828125,8.604807850338299e-07,3.2484400889179265e-06,1.1197354457049203e-06,170.17050273181894,10.700206149269437,5.882324124289763
2274905764650.0,29639981.0,622510.0,1.0,19.0,57.0,0.003999978666871465,1.5681759799879018,1.5552706849103335,0.00599992800155516,1.5681759525228072,1.562123504804689,0.003999978666871465,1.5576990699106923,0.5,0.3125,0.171875,0.04296875,0.0107421875,2.0659129527577357e-06,2.3101307173028067e-06,1.2476305740917505e-06,92.01086892318754,2252884136989.0,28455751.0,595631.0,5.0,21.0,9.0,0.0019999973333397333,1.5470647278545917,1.0859769797649346,0.6927678353971222,1.5470636016350197,1.2565845651408185,0.12238528147180265,1.2387368592520112,0.25,0.0625,0.015625,0.00390625,0.0009765625,2.935499732135649e-07,5.454850678235677e-07,1.1267604245189618e-06,188.0026595556563,11.015706844610454,10.085214450012453
2247467390983.0,3207591.0,589382.0,4.0,1.0,29.0,0.0019999973333397333,1.199454113617787,0.030232565353099157,0.0019999973333397333,1.199190591236079,0.07703269894686868,0.0019999973333397333,0.04397163827103558,0.75,0.1875,0.09375,0.0703125,0.0732421875,9.063307200797572e-05,6.511135445575515e-07,7.484113682377115e-07,203.94607130317564,2238812201648.0,11728831.0,578444.0,5.0,6.0,14.0,1.5701107990801375,1.5701107990801375,1.5701107990801375,1.5701107990801375,1.5701107990801375,1.5701107990801375,1.5701107990801375,1.5701107990801375,0.25,0.0625,0.015625,0.00390625,0.0009765625,1.2105108658481594e-05,1.347236136645446e-06,1.2537518769792015e-06,229.19860383518918,-11.033243147972996,-10.788096093636684
2267267539403.0,21290791.0,613183.0,6.0,10.0,43.0,0.8284337764208257,1.4152255101512117,1.251604486142432,1.2302438471460897,1.3838269294214236,0.5843686225756112,1.2182493071733056,1.2524114298541906,0.25,0.0625,0.015625,0.00390625,0.0009765625,1.8059913763911773e-05,1.8669299037831e-05,3.1297378546243613e-06,133.39040445249427,2240750257109.0,31037420.0,580981.0,1.0,10.0,58.0,0.0019999973333397333,1.5686898871445445,1.5620803744352043,1.546790182579107,1.5686898782703442,1.5643790377932751,0.005499944542673213,1.5646286291651534,0.5,0.125,0.03125,0.0078125,0.001953125,0.00012875812785682097,5.2354718927147105e-06,9.82397433486705e-06,223.595617130569,-9.943429159629076,-3.7195235508973714
