0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,final,predicted
1525577019.561,912d345f6e1832752d5a29c610a60655c4d01435fe13cbf348913478cb1fdf98,643060,3,3,23,0.0019999973333397333,1.4481709093558754,0.019780628879958788,0.0019999973333397333,1.4481409785415602,0.08943538860423693,0.0019999973333397333,0.009999666686665238,1.0,0.625,0.296875,0.15234375,0.087890625,2.89226341134776,2.1551723373825737,1.2320012330868666,151.42985174660907,1525567345.4929998,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,635178,3,0,42,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,1.25,0.875,0.765625,0.6171875,0.51171875,0.6044121845650815,0.7079959297404638,0.9077499094221432,175.5363210278716,4.624972813284271,-0.004910009320430647
1525598355.272,912d345f6e1832752d5a29c610a60655c4d01435fe13cbf348913478cb1fdf98,660744,3,9,19,0.0019999973333397333,1.4481709093558754,0.019780628879958788,0.0019999973333397333,1.4481409785415602,0.08943538860423693,0.0019999973333397333,0.009999666686665238,0.75,0.75,0.28125,0.11328125,0.083984375,11.90476312118335,8.993816529201853,2.7328237582061186,72.43617880589781,1525583373.669,0387280ba3e6141e0acb59f69515a9ba98dcbb137d4c5de783f2adbbe9bea01c,647779,3,5,9,0.0019999973333397333,1.2492456524675493,0.013504725122108754,0.0019999973333397333,1.2490457723982544,0.0469946568094625,0.0019999973333397333,0.007999829339886634,1.25,0.625,0.3125,0.37890625,0.1796875,1.7889087168218591,0.6520233152560833,0.4647920052427154,134.9518432626987,4.61512051684126,-0.25700911259493503
1525513607.357,9e57f02a0fdad482edb8ec91087db5203ad92839856aec420948eabc0c067575,588584,2,9,46,0.0019999973333397333,1.3821537614964126,0.00920584798779326,0.003999978666871465,1.3820834037895031,0.048805834867593205,0.0019999973333397333,0.00599992800155516,0.75,0.375,0.296875,0.26171875,0.1689453125,0.6705783834964298,1.2420431409546644,1.0513692498961282,278.2211350706484,1525554081.3070002,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,622801,2,21,1,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,1.25,1.0,0.6875,0.6171875,0.498046875,0.5181347131057056,0.43064003824913183,0.6302190022983967,207.82203925474315,5.978885764901122,0.6286880033567023
1525568446.188,0387280ba3e6141e0acb59f69515a9ba98dcbb137d4c5de783f2adbbe9bea01c,636166,3,1,0,0.0019999973333397333,1.2492456524675493,0.013504725122108754,0.0019999973333397333,1.2490457723982544,0.0469946568094625,0.0019999973333397333,0.007999829339886634,1.0,0.5,0.3125,0.16796875,0.2275390625,6.9204144027904055,0.9161179546882928,0.6868868995961135,172.69916039170545,1525580176.9870002,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,645296,3,4,16,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,1.25,0.875,0.453125,0.4765625,0.560546875,0.23400023588013585,0.2562993564829484,0.5654859200554363,143.85756844879592,0.6931471805599453,0.6746404920413771
1525520650.438,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,594159,2,11,44,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,1.25,0.875,0.578125,0.6015625,0.673828125,0.5058168947722657,0.5401208537447166,0.8408219041058836,268.01492495754786,1525541155.556,9e57f02a0fdad482edb8ec91087db5203ad92839856aec420948eabc0c067575,611955,2,17,25,0.0019999973333397333,1.3821537614964126,0.00920584798779326,0.003999978666871465,1.3820834037895031,0.048805834867593205,0.0019999973333397333,0.00599992800155516,0.75,0.4375,0.171875,0.12890625,0.078125,3.9447734129880283,1.2794881930087325,1.368164525354061,232.4564475337262,-5.978885764901122,-0.8137909058632938
1525540055.621,0387280ba3e6141e0acb59f69515a9ba98dcbb137d4c5de783f2adbbe9bea01c,611181,2,17,7,0.0019999973333397333,1.2492456524675493,0.013504725122108754,0.0019999973333397333,1.2490457723982544,0.0469946568094625,0.0019999973333397333,0.007999829339886634,0.75,0.5625,0.59375,0.2421875,0.21875,2.4198425399004933,0.7276365507210077,1.0072553859113085,234.11535618152004,1525566710.647,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,634679,3,0,31,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,0.25,0.375,0.53125,0.421875,0.5234375,1.224364786388059,2.1242698312143933,0.7863856953985452,176.95197088475732,0.6931471805599453,1.6780955073372459
1525558247.283,0387280ba3e6141e0acb59f69515a9ba98dcbb137d4c5de783f2adbbe9bea01c,626612,2,22,10,0.0019999973333397333,1.2492456524675493,0.013504725122108754,0.0019999973333397333,1.2490457723982544,0.0469946568094625,0.0019999973333397333,0.007999829339886634,0.75,0.3125,0.34375,0.10546875,0.1875,4.756243463686801,1.6088486784718186,1.3611229269664262,198.44142712649494,1525556465.426,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,624980,2,21,41,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,1.25,0.4375,0.5,0.5625,0.5439453125,0.5584252324938922,1.3336667258490051,1.1963958584178185,202.5117280554388,0.6931471805599453,1.548132628449508
1525580522.91,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,645507,3,4,22,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,1.25,0.9375,0.5625,0.5703125,0.5771484375,0.6220839748789135,0.9232544760784032,1.1397229088174057,143.12232530251876,1525575970.954,9e57f02a0fdad482edb8ec91087db5203ad92839856aec420948eabc0c067575,642236,3,3,6,0.0019999973333397333,1.3821537614964126,0.00920584798779326,0.003999978666871465,1.3820834037895031,0.048805834867593205,0.0019999973333397333,0.00599992800155516,0.75,0.3125,0.234375,0.2109375,0.1689453125,2.2308982544247065,0.5234060648698042,0.6977225916870805,154.1265713626304,-5.978885764901122,-1.5443051040118236
1525532494.7729998,9e57f02a0fdad482edb8ec91087db5203ad92839856aec420948eabc0c067575,604802,2,15,1,0.0019999973333397333,1.3821537614964126,0.00920584798779326,0.003999978666871465,1.3820834037895031,0.048805834867593205,0.0019999973333397333,0.00599992800155516,0.25,0.5,0.375,0.3515625,0.25,1.4765596857486325,1.905669333030284,1.1270185041987777,247.3641041056685,1525569200.3820002,912d345f6e1832752d5a29c610a60655c4d01435fe13cbf348913478cb1fdf98,636729,3,1,13,0.0019999973333397333,1.4481709093558754,0.019780628879958788,0.0019999973333397333,1.4481409785415602,0.08943538860423693,0.0019999973333397333,0.009999666686665238,0.5,0.4375,0.203125,0.12890625,0.1142578125,9.45626793071768,2.499218920349688,1.1015490551644045,171.06139248819414,5.683579767338681,-0.49445010419110386
1525544085.9729998,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,614267,2,18,14,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,1.25,0.75,0.5625,0.5546875,0.513671875,0.4880429418734581,0.5511160132149526,0.6160302622943784,227.42910983425142,1525565805.355,912d345f6e1832752d5a29c610a60655c4d01435fe13cbf348913478cb1fdf98,633951,3,0,16,0.0019999973333397333,1.4481709093558754,0.019780628879958788,0.0019999973333397333,1.4481409785415602,0.08943538860423693,0.0019999973333397333,0.009999666686665238,0.25,0.25,0.140625,0.1640625,0.201171875,0.6396929696295213,1.127872541757999,0.7690828679387355,178.99720668211557,-4.624972813284271,-1.2316451608677796
1525584565.28,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,648662,3,5,29,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,1.25,1.0625,1.0,0.78125,0.6669921875,0.5590496178888243,0.4675355083240634,0.5253221705661898,131.63965967746955,1525531306.3739998,912d345f6e1832752d5a29c610a60655c4d01435fe13cbf348913478cb1fdf98,603610,2,14,41,0.0019999973333397333,1.4481709093558754,0.019780628879958788,0.0019999973333397333,1.4481409785415602,0.08943538860423693,0.0019999973333397333,0.009999666686665238,1.25,0.4375,0.328125,0.13671875,0.1357421875,1.877052989786824,2.4150943396226414,2.0304568540205548,249.7618866040213,-4.624972813284271,-2.0097104992006787
1525522790.046,0387280ba3e6141e0acb59f69515a9ba98dcbb137d4c5de783f2adbbe9bea01c,595771,2,12,19,0.0019999973333397333,1.2492456524675493,0.013504725122108754,0.0019999973333397333,1.2490457723982544,0.0469946568094625,0.0019999973333397333,0.007999829339886634,0.75,0.4375,0.171875,0.19140625,0.17578125,2.2662888171426867,0.9721715915526696,1.0136847491893632,264.990565869806,1525534004.476,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,606244,2,15,26,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,1.25,0.625,0.65625,0.62890625,0.572265625,0.5279831062686935,1.0656010581561106,0.791139239070024,244.43199463245395,0.6931471805599453,0.7880710615439381
1525527634.0110002,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,600032,2,13,40,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,0.5,0.5625,0.53125,0.546875,0.52734375,5.215122510438193,1.6640665610119838,1.2956252447015806,256.82484303509267,1525520486.359,0387280ba3e6141e0acb59f69515a9ba98dcbb137d4c5de783f2adbbe9bea01c,593963,2,11,41,0.0019999973333397333,1.2492456524675493,0.013504725122108754,0.0019999973333397333,1.2490457723982544,0.0469946568094625,0.0019999973333397333,0.007999829339886634,1.0,0.4375,0.125,0.0546875,0.1201171875,3.223207873770684,1.131701795660539,0.7242850501692044,268.38032714787425,-0.6931471805599453,-0.3184184990258574
1525570420.546,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,637611,3,1,33,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,1.25,0.9375,0.671875,0.6171875,0.5908203125,0.5398110598741761,0.5526388478170231,0.6127274991641335,168.46364592991569,1525550567.399,0387280ba3e6141e0acb59f69515a9ba98dcbb137d4c5de783f2adbbe9bea01c,619732,2,20,2,0.0019999973333397333,1.2492456524675493,0.013504725122108754,0.0019999973333397333,1.2490457723982544,0.0469946568094625,0.0019999973333397333,0.007999829339886634,0.25,0.4375,0.328125,0.43359375,0.2783203125,0.7255577710314983,1.4637270156779356,0.9459898857858928,215.0790552331863,-0.6931471805599453,-2.063719826426192
1525514883.952,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,589732,2,10,8,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,1.0,0.5,0.609375,0.5625,0.6005859375,0.8302200359102533,0.9753124064555876,0.6765828325834511,276.15032138311915,1525560952.0879998,912d345f6e1832752d5a29c610a60655c4d01435fe13cbf348913478cb1fdf98,629788,2,22,55,0.0019999973333397333,1.4481709093558754,0.019780628879958788,0.0019999973333397333,1.4481409785415602,0.08943538860423693,0.0019999973333397333,0.009999666686665238,0.75,0.5,0.21875,0.06640625,0.0439453125,1.3227513536207258,1.4762871622702218,0.9951795997036952,190.27085956604074,-4.624972813284271,-1.0946641725399286
1525507815.09,912d345f6e1832752d5a29c610a60655c4d01435fe13cbf348913478cb1fdf98,583988,2,8,10,0.0019999973333397333,1.4481709093558754,0.019780628879958788,0.0019999973333397333,1.4481409785415602,0.08943538860423693,0.0019999973333397333,0.009999666686665238,0.75,0.5625,0.390625,0.17578125,0.087890625,1.6934802807525429,1.5217804919994398,0.8299616169646284,286.3616594448356,1525552844.3660002,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,621679,2,20,40,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,0.75,0.5,0.515625,0.64453125,0.5390625,0.8417508674282281,0.8075098459569778,0.7630493352492399,210.50415672855488,4.624972813284271,2.9231866070888475
1525599245.0129998,9e57f02a0fdad482edb8ec91087db5203ad92839856aec420948eabc0c067575,661705,3,9,34,0.0019999973333397333,1.3821537614964126,0.00920584798779326,0.003999978666871465,1.3820834037895031,0.048805834867593205,0.0019999973333397333,0.00599992800155516,1.25,0.625,0.390625,0.2421875,0.2138671875,2.1703744659514195,3.3507852733914585,1.722884762769758,65.46754921333164,1525582363.9120002,912d345f6e1832752d5a29c610a60655c4d01435fe13cbf348913478cb1fdf98,647015,3,4,52,0.0019999973333397333,1.4481709093558754,0.019780628879958788,0.0019999973333397333,1.4481409785415602,0.08943538860423693,0.0019999973333397333,0.009999666686665238,0.25,0.3125,0.09375,0.14453125,0.1328125,0.4515691887841746,0.4468524828955178,0.6961818770099516,137.7534028617805,5.683579767338681,-0.3293990817766411
1525551868.207,07818ec0b25d795ed310084b29cd807004829a54d9e3b029a81066eaee67f444,620879,2,20,24,0.0019999973333397333,0.003999978666871465,0.0024999947916861977,0.0019999973333397333,0.0019999973333397333,0.000866025187278185,0.0019999973333397333,0.0024999947916861977,1.0,0.3125,0.078125,0.01953125,0.0048828125,1.2991230935224949,0.8625801918492568,0.7532336082744275,212.39585683341377,1525551282.408,912d345f6e1832752d5a29c610a60655c4d01435fe13cbf348913478cb1fdf98,620303,2,20,14,0.0019999973333397333,1.4481709093558754,0.019780628879958788,0.0019999973333397333,1.4481409785415602,0.08943538860423693,0.0019999973333397333,0.009999666686665238,0.75,0.3125,0.1875,0.171875,0.087890625,3.3277872909399147,1.5818091927745617,1.0675562960649698,213.74751460543348,11.108424891548891,10.942956727244765
1525507785.147,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,583962,2,8,9,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,1.25,0.9375,0.703125,0.77734375,0.6748046875,0.4822181993019495,0.4649405733396969,0.6834175141666353,286.40705298578104,1525536437.056,0387280ba3e6141e0acb59f69515a9ba98dcbb137d4c5de783f2adbbe9bea01c,608340,2,16,7,0.0019999973333397333,1.2492456524675493,0.013504725122108754,0.0019999973333397333,1.2490457723982544,0.0469946568094625,0.0019999973333397333,0.007999829339886634,0.5,0.1875,0.109375,0.140625,0.16015625,1.4204544328876731,2.2393282075173957,1.7736884549784804,240.10622649152603,-0.6931471805599453,-1.1883292584175824
1525544116.726,9c527bbfd32fad27c7585d1f01b7080ac3a0c4883df2ec44d6f2fec1d6f8daea,614290,2,18,15,0.0019999973333397333,1.5322322315318,0.3454286944783194,0.00599992800155516,1.5322292583980237,0.7995744404438647,0.0019999973333397333,0.5210824285219228,0.5,0.1875,0.0625,0.015625,0.00390625,3.0745577528180488,0.8163681929344625,0.7089763054016098,227.37853900489378,1525525814.815,0387280ba3e6141e0acb59f69515a9ba98dcbb137d4c5de783f2adbbe9bea01c,598539,2,13,10,0.0019999973333397333,1.2492456524675493,0.013504725122108754,0.0019999973333397333,1.2490457723982544,0.0469946568094625,0.0019999973333397333,0.007999829339886634,1.25,0.8125,0.59375,0.28125,0.2138671875,2.094240743586322,0.6780522981264656,0.8712105775530341,259.71522866401193,7.080026499922591,5.632110321553369
1525533363.0370002,912d345f6e1832752d5a29c610a60655c4d01435fe13cbf348913478cb1fdf98,605644,2,15,16,0.0019999973333397333,1.4481709093558754,0.019780628879958788,0.0019999973333397333,1.4481409785415602,0.08943538860423693,0.0019999973333397333,0.009999666686665238,1.0,0.4375,0.109375,0.0625,0.068359375,4.581900728309921,0.9406231633727502,0.8301338595571386,245.65626391362383,1525504938.769,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,581897,2,7,22,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,1.25,1.0625,0.75,0.55078125,0.5771484375,0.2119766838504932,0.2565870707558949,0.461178165779273,289.9896549878978,4.624972813284271,1.914225223657536
1525544647.571,9e57f02a0fdad482edb8ec91087db5203ad92839856aec420948eabc0c067575,614759,2,18,24,0.0019999973333397333,1.3821537614964126,0.00920584798779326,0.003999978666871465,1.3820834037895031,0.048805834867593205,0.0019999973333397333,0.00599992800155516,0.75,0.3125,0.265625,0.21484375,0.2197265625,7.407407930685532,1.2078206622864025,0.8494710733130659,226.34486961272174,1525504855.173,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,581844,2,7,20,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,1.25,0.875,0.5625,0.5234375,0.5810546875,0.4716981121465888,0.5282445766405018,0.912408758429404,290.0810231642187,5.978885764901122,1.9184381637427355
1525534802.475,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,606828,2,15,40,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,1.25,0.75,0.734375,0.58984375,0.5966796875,0.5125576692512251,0.7202016538668358,0.7699340737235426,243.23445479619042,1525524102.332,912d345f6e1832752d5a29c610a60655c4d01435fe13cbf348913478cb1fdf98,596811,2,12,41,0.0019999973333397333,1.4481709093558754,0.019780628879958788,0.0019999973333397333,1.4481409785415602,0.08943538860423693,0.0019999973333397333,0.009999666686665238,0.75,0.8125,0.40625,0.2578125,0.177734375,1.378834873643907,2.313810569524927,1.1884644652119327,263.02091171615996,-4.624972813284271,-2.0724964134823685
1525550896.246,0387280ba3e6141e0acb59f69515a9ba98dcbb137d4c5de783f2adbbe9bea01c,619983,2,20,8,0.0019999973333397333,1.2492456524675493,0.013504725122108754,0.0019999973333397333,1.2490457723982544,0.0469946568094625,0.0019999973333397333,0.007999829339886634,1.0,1.0,0.71875,0.3125,0.2626953125,0.4044489340315085,0.8532423165665477,0.6591754138319105,214.49475518063372,1525531240.371,9e57f02a0fdad482edb8ec91087db5203ad92839856aec420948eabc0c067575,603526,2,14,40,0.0019999973333397333,1.3821537614964126,0.00920584798779326,0.003999978666871465,1.3820834037895031,0.048805834867593205,0.0019999973333397333,0.00599992800155516,0.75,0.625,0.421875,0.39453125,0.349609375,1.105277713837883,1.1499209598018627,1.2194657189659153,249.92999019725505,-5.976350909297934,-0.5460179553922879
1525602642.325,912d345f6e1832752d5a29c610a60655c4d01435fe13cbf348913478cb1fdf98,665613,3,10,30,0.0019999973333397333,1.4481709093558754,0.019780628879958788,0.0019999973333397333,1.4481409785415602,0.08943538860423693,0.0019999973333397333,0.009999666686665238,0.5,0.25,0.125,0.2109375,0.1513671875,0.3314001609868593,0.5592450166142166,0.8888148234121297,19.44222209522358,1525590314.5229998,0387280ba3e6141e0acb59f69515a9ba98dcbb137d4c5de783f2adbbe9bea01c,653380,3,7,5,0.0019999973333397333,1.2492456524675493,0.013504725122108754,0.0019999973333397333,1.2490457723982544,0.0469946568094625,0.0019999973333397333,0.007999829339886634,1.0,0.5625,0.4375,0.31640625,0.21875,1.2957564426309425,0.8105369803581619,0.7987220421427212,112.29870880824944,4.61512051684126,0.6815108130347304
1525547799.8620002,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,617401,2,19,16,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,0.5,0.5625,0.671875,0.6640625,0.556640625,0.9706381824832988,0.6236114884654825,0.7038768219253612,220.43139522309428,1525554638.466,9e57f02a0fdad482edb8ec91087db5203ad92839856aec420948eabc0c067575,623396,2,21,10,0.0019999973333397333,1.3821537614964126,0.00920584798779326,0.003999978666871465,1.3820834037895031,0.048805834867593205,0.0019999973333397333,0.00599992800155516,0.75,0.5625,0.328125,0.19140625,0.1611328125,1.1876485293685624,1.4086987095946055,0.9838434441231494,206.3855615104894,-5.978885764901122,-1.5702419282282343
1525578603.702,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,644119,3,3,50,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,0.75,0.5,0.515625,0.51953125,0.6064453125,2.1656739229212283,1.1743119266055049,0.7539345939546213,147.8918523786892,1525586311.9420002,0eacca73e3f0e8a47d1a4549c525ebdb2417e83a619b356611c2770805593733,649969,3,5,58,0.0019999973333397333,0.00599992800155516,0.0034999857084383767,0.0029999910000486,0.003999978666871465,0.0016583108750605124,0.0019999973333397333,0.00449996962536905,0.75,0.3125,0.078125,0.01953125,0.0048828125,1.1477761396715502,0.8589681711770405,0.8089183242159025,126.57803916951787,-11.109937286736956,-10.941895216964602
1525524862.485,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,597638,2,12,54,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,0.75,0.6875,0.640625,0.49609375,0.427734375,0.8804754138658739,1.2192333935275288,1.0020667659599594,261.444066675838,1525520770.6820002,9e57f02a0fdad482edb8ec91087db5203ad92839856aec420948eabc0c067575,594236,2,11,46,0.0019999973333397333,1.3821537614964126,0.00920584798779326,0.003999978666871465,1.3820834037895031,0.048805834867593205,0.0019999973333397333,0.00599992800155516,0.5,0.5,0.1875,0.10546875,0.0712890625,2.5204786819705243,2.0533880129433872,0.8405789486246071,267.8712377243962,-5.978885764901122,-0.9900301950374569
1525600811.643,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,663653,3,10,0,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,1.25,1.0,0.6875,0.62109375,0.5634765625,0.5509641880515708,0.7282989633746023,1.1831694149037406,48.35286961494633,1525595844.707,0387280ba3e6141e0acb59f69515a9ba98dcbb137d4c5de783f2adbbe9bea01c,658315,3,8,37,0.0019999973333397333,1.2492456524675493,0.013504725122108754,0.0019999973333397333,1.2490457723982544,0.0469946568094625,0.0019999973333397333,0.007999829339886634,1.0,0.25,0.3125,0.29296875,0.193359375,3.4071549535926566,0.7196186031903202,0.6188777047513241,87.61278445523804,-0.6931471805599453,1.04984055841062
1525596603.0570002,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,658980,3,8,50,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,1.25,0.6875,0.5,0.609375,0.572265625,0.5226025577572431,0.858507266617546,1.0438753842905193,83.73171442171717,1525529422.272,9e57f02a0fdad482edb8ec91087db5203ad92839856aec420948eabc0c067575,601536,2,14,10,0.0019999973333397333,1.3821537614964126,0.00920584798779326,0.003999978666871465,1.3820834037895031,0.048805834867593205,0.0019999973333397333,0.00599992800155516,0.75,0.5625,0.375,0.27734375,0.3134765625,0.5414185156746016,1.0140059544658442,0.8315900290642909,253.8798928627472,-5.978885764901122,0.043456652024915964
1525506032.454,0387280ba3e6141e0acb59f69515a9ba98dcbb137d4c5de783f2adbbe9bea01c,582728,2,7,40,0.0019999973333397333,1.2492456524675493,0.013504725122108754,0.0019999973333397333,1.2490457723982544,0.0469946568094625,0.0019999973333397333,0.007999829339886634,0.5,0.1875,0.046875,0.09375,0.1796875,1.0706637940716992,0.7451564868991088,0.7349057236526629,288.55328797294965,1525505380.688,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,582177,2,7,29,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,1.25,1.0625,0.9375,0.69921875,0.5751953125,0.27294438811388616,0.2555869711659996,0.426254620587633,289.5064766114914,0.6931471805599453,1.1123422863849448
1525591723.647,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,654557,3,7,28,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,1.0,0.875,0.578125,0.7109375,0.7109375,0.7497656928582397,1.0092726824226959,1.332750251020689,106.92988356862641,1525573133.008,0387280ba3e6141e0acb59f69515a9ba98dcbb137d4c5de783f2adbbe9bea01c,639630,3,2,18,0.0019999973333397333,1.2492456524675493,0.013504725122108754,0.0019999973333397333,1.2490457723982544,0.0469946568094625,0.0019999973333397333,0.007999829339886634,1.25,0.4375,0.296875,0.1953125,0.1591796875,3.084040822711572,0.7089370298604134,0.6725373594513678,162.3607095328177,-0.6931471805599453,-0.8793651512536295
1525558047.1479998,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,626411,2,22,7,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,0.5,0.375,0.328125,0.3984375,0.4833984375,0.7551444651485985,1.5463419878796627,1.2485368710867533,198.94722918402258,1525583187.21,909e1d3b96016cc6a778d3e87ddce179e294ac4830f62dc92411df72baa86198,647667,3,5,6,0.0019999973333397333,0.013999085440883076,0.005499944542673213,0.0029999910000486,0.011999424049761282,0.004974896142910801,0.0019999973333397333,0.006499908460653845,0.5,0.3125,0.078125,0.01953125,0.0048828125,2.457002785162864,1.4552069273792834,0.8885063358551488,135.36617007214173,-11.109937286736956,-10.941895216964602
1525544807.8379998,0387280ba3e6141e0acb59f69515a9ba98dcbb137d4c5de783f2adbbe9bea01c,614896,2,18,26,0.0019999973333397333,1.2492456524675493,0.013504725122108754,0.0019999973333397333,1.2490457723982544,0.0469946568094625,0.0019999973333397333,0.007999829339886634,0.5,0.3125,0.296875,0.2734375,0.162109375,2.0263424753694523,2.8025923436608515,1.276553306316429,226.04203148972096,1525560328.7410002,951a8be56dabdd25f37ddd0934b3c56ea979ac621b9373a73f27c74da4aceb3c,628503,2,22,45,1.570148148009043,1.570148148009043,1.570148148009043,1.570148148009043,1.570148148009043,1.570148148009043,1.570148148009043,1.570148148009043,0.25,0.0625,0.015625,0.00390625,0.0009765625,2.3068051181072593,2.777777782376901,3.4200822849237444,193.61818096449517,-11.109922323732984,-10.927573895927054
