0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,final,predicted
1525559509.867,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,593930,2,22,31,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.5,0.375,0.453125,0.4375,0.4228515625,0.8233841423075308,1.1814221383947765,1.30772374183023,237.23616924912608,1525587795.8879998,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,621467,3,6,23,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.5,0.1875,0.359375,0.4140625,0.4453125,0.7418398009240136,0.2375720138418149,0.36802971854911504,169.54055562018192,-1.3862943611198906,1.6909163942755827
1525607400.545,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,642770,3,11,50,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.25,0.625,0.40625,0.40234375,0.279296875,1.4321519391464903,0.7760209603907041,1.2452573212131803,86.26123115281858,1525559097.33,d290ccd943211d8f92bd8b8a717993597c458117d735ade407b769b5e9d743a2,593429,2,22,24,0.0019999973333397333,1.510894465446839,0.03820405797929232,0.0019999973333397333,1.5108872967035694,0.2006840380402704,0.0019999973333397333,0.013999085440883076,1.0,0.4375,0.109375,0.02734375,0.0068359375,0.6916825471532231,0.95107888269256,0.7711865442482205,238.28973960286245,-5.683579767338681,-1.9873756475100288
1525573311.52,d0150e7061a35d79042feb80bc866be5402fa299a0ef168636eae31c0ca995fb,607805,3,2,21,0.0019999973333397333,1.569080980227317,1.5606655023623697,1.2823367985459384,1.5690809743424745,1.5653977049404224,0.5700222901422384,1.5549153184284348,0.25,0.0625,0.015625,0.00390625,0.0009765625,3.016591308294108,2.4056533631771795,2.3093021588667284,205.92717159228891,1525564665.164,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,599606,2,23,57,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.75,0.75,0.59375,0.41015625,0.3935546875,0.8048289692099917,0.5105948435515025,1.0322414166677325,224.95555116511352,9.067393362656249,10.836874662755605
1525572530.0370002,dd600054d61cff397c67e46249e2562ff16b41437330ebd0a6d44347bbfab241,607071,3,2,8,0.0019999973333397333,1.5327542489401422,0.5149288208959676,0.003999978666871465,1.5327513557168395,0.980268763544237,0.0019999973333397333,0.08578891724539106,1.0,0.3125,0.09375,0.0234375,0.005859375,0.7072135613293842,0.3825371780587485,0.42266264255544256,207.70170918892313,1525592900.9929998,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,626483,3,7,48,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.0,0.4375,0.34375,0.27734375,0.27734375,0.6283380520812395,1.4306151930665043,0.6554489304659711,154.03895611175764,6.135564891081739,5.682599860138027
1525577458.14,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,612073,3,3,30,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.25,1.0,0.78125,0.39453125,0.30859375,2.751031192983083,0.7759833089651641,1.0877693979313692,195.28952864913163,1525605161.7410002,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,640246,3,11,12,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.25,0.75,0.515625,0.46484375,0.4599609375,2.0876830525547563,3.484320370794868,1.6086869125495105,99.82484660644363,1.3862943611198906,-1.4484989342951815
1525548280.044,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,583277,2,19,24,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.75,0.625,0.484375,0.37890625,0.4287109375,0.9891195887786928,1.033124556842718,0.7961288241997271,258.7160605760686,1525588717.1120002,6024d3d7647cae21179327ef74fb0196853c7e341d99d17fabf56cedde64b646,622298,3,6,38,0.0019999973333397333,1.4883119452143097,0.042898445776447566,0.0019999973333397333,1.4882983664699772,0.21211705220178406,0.0019999973333397333,0.013999085440883076,0.75,0.3125,0.09375,0.04296875,0.0205078125,1.0548523052881955,0.6128859278607078,0.3696964445396084,167.07184083501323,-5.438079308923196,-2.5184481591360623
1525566064.274,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,601088,3,0,21,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,0.25,0.3125,0.359375,0.19921875,0.2001953125,0.6500893749980868,1.5124303210474481,1.5980423970729778,221.63709075874462,1525543287.165,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,578647,2,18,1,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.0,0.5625,0.4375,0.4296875,0.392578125,5.633802514207733,1.133144485104681,1.254582159185438,267.5144855890985,5.929589143389895,2.554830545433474
1525593744.7489998,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,627395,3,8,2,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.25,0.1875,0.203125,0.2890625,0.4384765625,0.5582693679408635,1.1042097991352269,1.2893867375644759,151.04966070799364,1525573077.927,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,607509,3,2,17,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,1.25,0.8125,0.21875,0.08203125,0.0537109375,2.475247986351124,0.5115253076990001,0.91761534643914,206.64462248023779,-5.929589143389895,-1.9670942806542895
1525595192.222,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,628809,3,8,26,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.5,0.4375,0.34375,0.50390625,0.3095703125,1.266223329424849,1.1612716026823042,1.4444996164913442,146.2942240828393,1525609301.6520002,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,645123,3,12,21,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,0.75,0.3125,0.203125,0.05859375,0.1220703125,2.2050717969861733,6.177606382327495,1.9367529082232555,71.33021800050803,-5.929589143389895,-2.1612484560287673
1525613390.13,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,649986,3,13,29,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.25,0.375,0.453125,0.48828125,0.4765625,22.72725745667152,1.5669376215646396,0.5577828132707039,15.0,1525552615.604,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,587358,2,20,36,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.75,0.5,0.359375,0.27734375,0.283203125,4.0526859297010445,0.6036596896751676,0.9030874297629391,250.70500593326813,-1.3862943611198906,0.8005894184024235
1525573188.281,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,607611,3,2,19,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.25,0.75,0.421875,0.2890625,0.2353515625,2.4183796214679925,0.8297033742299166,1.1466657133454723,206.39767440550293,1525605400.978,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,640464,3,11,16,0.0019999973333397333,1.3482978161091863,0.026044424558316397,0.0019999973333397333,1.3482003861178151,0.07911752865381846,0.0019999973333397333,0.013999085440883076,1.25,0.5,0.1875,0.17578125,0.1201171875,1.1540680633436742,1.4313831078449075,1.15296618435622,98.72689603142601,-3.5553480614894135,-1.5831785700410923
1525608244.785,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,643783,3,12,4,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.0,0.6875,0.3125,0.4375,0.42578125,3.5149384532291053,1.0076835860220403,1.8874601735400085,80.17480901130978,1525574353.423,6ad5d0aa9c2c997791432276f87f5c184a6f03309c08497cc9c1d3bd5ebdb5d5,609099,3,2,39,1.5701247776182337,1.5701247776182337,1.5701247776182337,1.5701247776182337,1.5701247776182337,1.5701247776182337,1.5701247776182337,1.5701247776182337,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.5777842093818659,0.20629190319499893,0.4890909784927693,202.7609429845896,-10.952664468932817,-10.833073746773854
1525610612.498,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,646770,3,12,43,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.0,0.4375,0.515625,0.53125,0.3671875,3.5211270147788047,7.699711889825367,2.7921992927598542,58.66003750424986,1525582006.217,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,616250,3,4,46,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.5,0.5625,0.359375,0.32421875,0.3525390625,1.5331544843665856,0.7751937945096383,1.08371715430404,184.28510520386612,1.3862943611198906,-1.0970857534017253
1525531743.7370002,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,568188,2,14,49,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.0,0.9375,0.765625,0.47265625,0.3798828125,0.4276702478225028,1.3790726022605502,1.5022768884762538,286.3965781918492,1525556829.909,d290ccd943211d8f92bd8b8a717993597c458117d735ade407b769b5e9d743a2,591378,2,21,47,0.0019999973333397333,1.510894465446839,0.03820405797929232,0.0019999973333397333,1.5108872967035694,0.2006840380402704,0.0019999973333397333,0.013999085440883076,0.5,0.1875,0.15625,0.0390625,0.021484375,8.403364307724363,2.6337448352943635,0.6771985146144355,242.5551483683659,-5.673323267171493,-1.595568837411579
1525604014.039,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,638953,3,10,53,0.0019999973333397333,1.3482978161091863,0.026044424558316397,0.0019999973333397333,1.3482003861178151,0.07911752865381846,0.0019999973333397333,0.013999085440883076,1.25,0.6875,0.3125,0.140625,0.1064453125,0.07463521988768783,0.12087696220169065,0.3311618086565482,106.10372283760829,1525545664.7,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,581043,2,18,41,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.5,0.3125,0.34375,0.44140625,0.3896484375,2.4198428889237613,1.9342360151446527,1.4935822670347516,262.9980988524442,3.5553480614894135,2.6983899024159603
1525597928.408,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,631833,3,9,12,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.75,0.875,0.796875,0.60546875,0.396484375,1.2330456386376862,1.031127153528459,1.3334722398708987,135.56548233234005,1525601875.436,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,636517,3,10,17,0.0019999973333397333,1.3482978161091863,0.026044424558316397,0.0019999973333397333,1.3482003861178151,0.07911752865381846,0.0019999973333397333,0.013999085440883076,0.25,0.0625,0.140625,0.13671875,0.1396484375,0.5862523650979111,0.4132338143224006,0.8024675883507512,117.02136557056579,-3.5553480614894135,-1.8866915882537003
1525599860.591,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,634092,3,9,44,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.25,0.625,0.734375,0.49609375,0.3720703125,5.161289687459432,1.5280298029828256,1.4954319335285633,126.96062381699296,1525575080.155,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,609919,3,2,51,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.0,0.75,0.421875,0.2265625,0.29296875,41.237264222826326,0.9268377576532772,1.133646263682721,200.72867259063912,1.3862943611198906,-1.3568748652186835
1525584147.436,d62e8e11f0e03b8e966b0d41102f9ecb83a783c0bc887b615299364d782b0c92,618293,3,5,22,0.0019999973333397333,1.5257492885425257,0.4123571173061927,0.003999978666871465,1.5257452324507348,0.8308244646684658,0.0019999973333397333,0.3565770900214512,0.75,0.1875,0.046875,0.01171875,0.0029296875,0.6146281371797757,0.5761405802004698,0.40604757135961017,178.65609421455514,1525600632.889,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,635042,3,9,57,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.75,0.3125,0.28125,0.35546875,0.3046875,21.164006640394387,8.200921705840143,1.3327780096922266,123.16249429107873,4.61512051684126,5.682599860138027
1525560265.694,d935cf712ad972fd6a876c9c3ae57aa18949ef58a12ab629c28753b6caa20885,594737,2,22,44,0.0019999973333397333,0.0019999973333397333,0.0019999973333397333,0.0019999973333397333,0.0,0.0,0.0019999973333397333,0.0019999973333397333,0.75,0.1875,0.046875,0.01171875,0.0029296875,1.9831430870675724,1.6945562538315018,1.9511600185745668,235.52919139673537,1525578376.58,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,612928,3,3,46,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.0,0.5,0.46875,0.36328125,0.3193359375,2.3174970083718622,2.2630834725710214,1.0406504065040652,193.08806281072893,10.952717001437316,10.839934642685607
1525608637.688,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,644251,3,12,10,0.0019999973333397333,1.3482978161091863,0.026044424558316397,0.0019999973333397333,1.3482003861178151,0.07911752865381846,0.0019999973333397333,0.013999085440883076,1.0,0.5,0.15625,0.09765625,0.0888671875,1.3084724940426546,1.7486339071195722,1.6126187498686615,77.20103626247513,1525607926.849,6be7e9d2f4ea288fe82a121fa3c99d78ad06c77297ed5475346b8a146ba2e424,643380,3,11,58,0.0019999973333397333,0.04596759579710449,0.010799580125384114,0.0019999973333397333,0.04397163827103558,0.01759818307900705,0.0019999973333397333,0.0019999973333397333,1.25,0.3125,0.09375,0.0234375,0.005859375,5.115089089881359,0.7710100196579288,0.5319148928581346,82.64986388373546,-10.952121471397996,-10.843227160990725
1525559437.9729998,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,593838,2,22,30,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.25,0.1875,0.203125,0.265625,0.251953125,0.6280420829570882,0.8529694044062875,0.5705472779409578,237.42998968116896,1525544432.396,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,579727,2,18,20,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.5,0.5625,0.375,0.41015625,0.44140625,4.981320215461519,1.4466546186960436,1.97190042806772,265.4882294942659,1.3862943611198906,-1.5801454447970043
1525558340.543,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,592744,2,22,12,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.5,0.4375,0.671875,0.5703125,0.455078125,2.6631161025574603,1.4521691925410949,0.9449981556311856,239.72275653345886,1525556040.755,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,590643,2,21,34,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.25,0.75,0.515625,0.59765625,0.3447265625,0.9967605846596618,0.994468271072011,1.1526339516413435,244.0655649615488,1.3862943611198906,-1.6486566404195908
1525546760.2370002,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,581999,2,18,59,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,0.75,0.3125,0.078125,0.12890625,0.1015625,1.9772614909682025,1.5330075288825245,1.1477761838404958,261.1742713208941,1525542436.469,6024d3d7647cae21179327ef74fb0196853c7e341d99d17fabf56cedde64b646,577949,2,17,47,0.0019999973333397333,1.4883119452143097,0.042898445776447566,0.0019999973333397333,1.4882983664699772,0.21211705220178406,0.0019999973333397333,0.013999085440883076,0.5,0.1875,0.046875,0.01171875,0.01953125,4.907975115537928,1.9574259788921682,0.6540155525552724,268.81592214747997,5.0106352940962555,-0.46941606088494225
1525545356.022,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,580771,2,18,35,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.0,0.4375,0.375,0.3984375,0.3359375,1.0922993076420708,1.5488867490968714,1.5825523608255936,263.51470547200967,1525601103.32,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,635673,3,10,5,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.25,0.375,0.203125,0.32421875,0.4013671875,1.3736264015176916,1.1876484452956786,1.5798958138655823,120.57362895757927,-1.3862943611198906,1.7009206239777046
1525551476.859,6024d3d7647cae21179327ef74fb0196853c7e341d99d17fabf56cedde64b646,586192,2,20,17,0.0019999973333397333,1.4883119452143097,0.042898445776447566,0.0019999973333397333,1.4882983664699772,0.21211705220178406,0.0019999973333397333,0.013999085440883076,0.5,0.3125,0.09375,0.0234375,0.0185546875,4.3431053023152755,0.7599506067908007,0.9273883884606899,253.01976207403246,1525602705.469,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,637517,3,10,31,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.25,0.5625,0.703125,0.51171875,0.4287109375,1.7167382536380835,1.2049100259367962,1.3738622670447966,112.66765285564442,5.438079308923196,1.2748223484078574
1525535729.985,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,571866,2,15,55,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,0.75,0.3125,0.15625,0.109375,0.0859375,1.7482518488121843,1.297122006527663,1.1934286759267998,279.9017684831591,1525571225.873,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,605941,3,1,47,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.0,0.625,0.4375,0.42578125,0.412109375,0.7141581770399038,1.3077237290886836,1.0997130431230904,210.4043725781382,5.929589143389895,2.5254846995739473
1525570374.505,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,605119,3,1,32,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,1.0,0.6875,0.25,0.08984375,0.119140625,1.3431833780775149,1.658546726656443,1.20199079984143,212.34876971623828,1525600985.6079998,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,635477,3,10,3,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.0,0.5,0.484375,0.44140625,0.3544921875,0.6862240526021165,1.3022953193149829,1.2251148542939585,121.38368918433811,5.937536205082426,2.1290091586079853
1525592684.923,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,626316,3,7,44,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.5,0.1875,0.078125,0.24609375,0.310546875,4.592422231340462,0.38474486858412665,0.8942044371559013,154.58007633585902,1525584686.447,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,618689,3,5,31,0.0019999973333397333,1.3482978161091863,0.026044424558316397,0.0019999973333397333,1.3482003861178151,0.07911752865381846,0.0019999973333397333,0.013999085440883076,0.5,0.375,0.109375,0.14453125,0.1181640625,3.872217766458214,1.0345273449583228,0.9129684303443616,177.54436065389405,-3.5553480614894135,-1.924255755276152
1525558902.467,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,593324,2,22,21,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.5,0.375,0.1875,0.265625,0.3369140625,1.96560211298628,0.8279859293062506,1.231148046320404,238.50995786339823,1525555314.6920002,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,590023,2,21,21,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.75,0.4375,0.28125,0.26953125,0.33984375,0.8115236519554967,0.9888751504317344,0.8778788238873616,245.33242753455974,1.3862943611198906,-1.565333995610068
1525536783.774,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,572871,2,16,13,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.5,0.4375,0.5,0.515625,0.3408203125,1.0073028970107438,2.0265990570583208,1.1268994374424797,278.1007011857395,1525553477.391,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,588122,2,20,51,0.0019999973333397333,1.3482978161091863,0.026044424558316397,0.0019999973333397333,1.3482003861178151,0.07911752865381846,0.0019999973333397333,0.013999085440883076,0.75,0.4375,0.171875,0.16796875,0.1181640625,1.4054813990362227,1.0196278570327793,0.9526503029941666,249.1766441703556,-3.5553480614894135,-2.0137569448571186
1525560355.659,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,594944,2,22,45,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.25,0.0625,0.046875,0.05078125,0.1923828125,13.3779253119974,3.2460946078219868,3.691952688731652,235.08934471813052,1525611279.219,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,647521,3,12,54,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,1.0,0.5,0.5625,0.28515625,0.09375,1.5810276858630692,0.7430800728671494,0.4949614481583946,51.86520991955976,-5.929589143389895,-2.4488642367096816
1525594618.199,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,628233,3,8,16,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.25,0.875,0.65625,0.5625,0.3935546875,0.4577706488071199,0.687403340271366,1.094091902756701,148.24978920727003,1525608803.097,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,644469,3,12,13,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.25,0.5625,0.578125,0.47265625,0.3310546875,0.791295736335373,1.350666869595505,1.2353066009116307,75.77598564189053,-1.3862943611198906,1.4645373797144607
1525591339.055,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,625009,3,7,22,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.0,0.625,0.4375,0.50390625,0.4365234375,0.7122507202334125,0.5299241532328436,0.3752367210455673,158.75137794677562,1525569686.604,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,604499,3,1,21,0.0019999973333397333,1.3482978161091863,0.026044424558316397,0.0019999973333397333,1.3482003861178151,0.07911752865381846,0.0019999973333397333,0.013999085440883076,0.5,0.25,0.0625,0.06640625,0.1044921875,1.2562814010146568,0.8419280174362217,1.1368278963010423,213.80364823828427,-3.4657359027997265,-2.304323810101272
1525610537.978,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,646651,3,12,42,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.75,0.6875,0.515625,0.375,0.3662109375,2.554278052354946,4.237288377453506,1.7005898892746083,59.665735560705194,1525583010.159,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,617228,3,5,3,0.0019999973333397333,1.3482978161091863,0.026044424558316397,0.0019999973333397333,1.3482003861178151,0.07911752865381846,0.0019999973333397333,0.013999085440883076,0.75,0.1875,0.046875,0.078125,0.0927734375,0.4502983036879807,0.805761187960156,1.080989782661481,181.61222425817047,-3.4657359027997265,-2.6656755650780464
