0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,final,predicted
15285474329499.0,24079831.0,1303535.0,5.0,3.0,31.0,1.5688457491661998,1.5691133933450288,1.568965809989875,1.5689649678847006,1.5585318188702495,1.5342743885927292,1.5689051333221782,1.5689774525024724,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.0001678274733573886,2.5552696847595732e-05,3.3485465476746695e-05,357.04201433444774,15286208488824.0,7776207.0,1329994.0,4.0,8.0,40.0,1.56884564262743,1.5691143557635259,1.568967966693672,1.568965551272478,1.5585869213047212,1.5339592681440606,1.5689156399277384,1.5689767310069802,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.0003667705849990831,0.00015218094314139508,0.00015125696904667933,317.83643592262985,-9.989068740626333,-10.375336148465568
15284885173633.0,21187607.0,1284008.0,4.0,5.0,7.0,1.5688506449724382,1.5691087412752636,1.5689649477612493,1.5689635380198337,1.5580750141964717,1.5330217641050201,1.5689052978318572,1.5689756045955527,0.25,0.0625,0.015625,0.00390625,0.0009765625,2.32918350472242e-05,3.688004075244503e-05,6.040915878358608e-05,383.41361478173934,15285309676952.0,23223087.0,1294943.0,3.0,10.0,42.0,1.5688457415566737,1.5691128493748938,1.568965718843902,1.5689648471373585,1.5585031741108606,1.5341803520312598,1.568905276375696,1.5689776311331298,0.25,0.0625,0.015625,0.00390625,0.0009765625,4.533245690583315e-05,2.9247462782603606e-05,2.845329658115858e-05,368.8780286219281,-9.47654341275084,-9.185573238108429
15287273004680.0,49635927.0,1379233.0,5.0,3.0,31.0,1.5688449726885814,1.5691154527089222,1.5689675721467118,1.5689676002387352,1.5586704174652437,1.5342738645575966,1.5689135011629776,1.5689740451990566,0.25,0.0625,0.015625,0.00390625,0.0009765625,6.175193322145941e-06,1.2345421816057845e-05,1.641199860703162e-05,227.55438910291315,15285268630202.0,23041247.0,1293646.0,4.0,8.0,50.0,1.5688457263374431,1.5691124922033444,1.5689656303700128,1.5689648940965502,1.5584847105157664,1.5341244246460135,1.5689052334619131,1.5689776179024326,0.25,0.0625,0.015625,0.00390625,0.0009765625,4.295394263500961e-05,8.581444342897352e-06,2.1072893443267985e-05,370.631892853273,10.362525022649812,10.411626470061718
15304184661114.0,33786647.0,1392854.0,0.0,21.0,51.0,1.2998494764564759,1.5689070413042492,1.5634974305270124,1.388477860536633,1.5688941034853119,1.566226813191655,1.3104592310121492,1.5648037993871866,0.25,0.0625,0.015625,0.00390625,0.0009765625,3.760246672181695e-05,5.926057616095173e-05,4.1689818629746856e-05,195.34584715319647,15287783926635.0,6160447.0,1381716.0,3.0,14.0,17.0,0.0019999973333397333,1.5124582064179808,0.045476007140873416,0.00599992800155516,1.5124514066721282,0.361203421919976,0.003999978666871465,0.007999829339886634,0.5,0.4375,0.359375,0.3515625,0.2158203125,1.0000001500000225e-07,2.6660764417770646e-07,3.4952881276869824e-07,222.03152929257593,12.03628026971296,11.026758782228129
15287224835822.0,37514847.0,1378309.0,0.0,15.0,17.0,1.5688449803041078,1.5691154301059382,1.5689675815108153,1.568967513284436,1.5586689469822463,1.5342686033921396,1.5689135366125917,1.5689741647366502,0.25,0.0625,0.015625,0.00390625,0.0009765625,4.185370039028576e-05,5.643141819207844e-05,3.716988495920605e-05,229.57569557773314,15361288258391.0,26752831.0,1419035.0,3.0,4.0,13.0,1.1930296688550752,1.5693507731713854,1.5673496164563907,1.5679569257039985,1.5693454880668252,1.5669725517040594,1.4750561236086668,1.568720792678147,0.25,0.0625,0.015625,0.00390625,0.0009765625,8.011072904969249e-07,3.8038913332853095e-07,4.270768740041476e-07,109.4486180817282,7.749322464660356,11.6820204280138
15304784571505.0,6291511.0,1396918.0,0.0,7.0,38.0,0.08181694860365457,1.5684289966466178,1.467246138165906,0.9485140478402959,1.568428537009585,1.5452753116776878,0.7496805790628814,1.2145158538590428,0.25,0.0625,0.015625,0.00390625,0.0009765625,3.996342148031906e-07,4.511129718268107e-07,4.352355049456457e-07,184.65102220134065,15286560216730.0,6451527.0,1345939.0,1.0,6.0,52.0,1.5688456882883282,1.569114887451891,1.5689678557027564,1.5689656048986715,1.5586130999989352,1.5340893758622134,1.5689145499068355,1.5689764859655222,0.25,0.0625,0.015625,0.00390625,0.0009765625,4.1363335539377896e-05,4.368135543245907e-05,3.536843687535334e-05,291.6761903207048,-11.905946802854052,-11.27485964333409
15285499773266.0,46217951.0,1304797.0,5.0,15.0,14.0,1.5688458404758836,1.5691135349462295,1.5689658300943818,1.5689649611769323,1.5585357282996823,1.5342941759111988,1.5689050331718373,1.5689774061850923,0.25,0.0625,0.015625,0.00390625,0.0009765625,5.2950676444891576e-05,4.7118830746215036e-05,2.895942016000985e-05,355.27031961592286,15286000133171.0,46282527.0,1320767.0,0.0,20.0,6.0,1.5688455817429074,1.5691134556524933,1.5689657215247956,1.5689655311618456,1.5585417379424389,1.534307922559126,1.5689048113726165,1.5689768303293137,0.25,0.0625,0.015625,0.00390625,0.0009765625,1.0280212903209227e-05,1.8940806428509705e-05,2.3759415132297252e-05,332.0346367474333,-9.673067592251142,-9.502517545205595
15285048665426.0,22004407.0,1289203.0,6.0,11.0,30.0,1.568847778787705,1.5691109143013804,1.5689652562722476,1.5689633297312873,1.558316319773249,1.5336706518604166,1.5689053621974192,1.5689772473647363,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.0002341235001463272,3.4987896374597915e-05,4.385934855161354e-05,376.5780131659309,15286478143419.0,47998871.0,1343308.0,3.0,8.0,43.0,1.5688459317770191,1.5691146499305528,1.5689678557027564,1.568965645116255,1.5585910936194105,1.5340233112408532,1.5689146419704132,1.5689764263508637,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.00016325197943025058,0.00020729147772912185,0.00022180095443723207,296.1519880061588,-10.551558912204982,-10.402298677933848
15304206093181.0,33748431.0,1393869.0,3.0,23.0,13.0,1.3401245845083811,1.5689039594664398,1.5634994099676869,1.393715870880695,1.5688885874938103,1.5662168601838464,1.3592557205014204,1.5647811446580042,0.25,0.0625,0.015625,0.00390625,0.0009765625,1.0047171470051893e-05,2.4679170779861795e-05,4.4384648459714e-05,192.73038162158036,15286143793984.0,49927231.0,1323961.0,4.0,13.0,53.0,1.5688455665211833,1.569114287864212,1.568968016167208,1.568965557975924,1.5585863250269019,1.5339431384293585,1.5689159299152893,1.5689768435714724,0.25,0.0625,0.015625,0.00390625,0.0009765625,2.488103753926539e-05,1.3976802002875726e-05,1.7875851651658864e-05,327.1895475103079,7.2813856635702825,9.860472455664178
15296311725756.0,6160447.0,1384834.0,4.0,23.0,22.0,0.0019999973333397333,1.5124582064179808,0.045476007140873416,0.00599992800155516,1.5124514066721282,0.361203421919976,0.003999978666871465,0.007999829339886634,0.25,0.3125,0.296875,0.30078125,0.2958984375,3.086287347548979e-07,3.355547265955664e-07,2.649456075982095e-07,214.89532335534898,15286247018704.0,28405631.0,1334501.0,2.0,7.0,25.0,1.5688457415566737,1.569114265229889,1.5689679720422915,1.568965571382669,1.558578269572476,1.5339334891834269,1.5689156752968625,1.5689767243851058,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.0002406594067745623,0.00023081028836860405,0.0001780725868382099,310.66541487587574,-12.03628026971296,-11.59275199502471
15285735261518.0,6531007.0,1310783.0,1.0,4.0,38.0,1.5688456121856438,1.569905807501205,1.5693318923889463,1.5689712715144142,1.5691578113156814,1.566866970213744,1.5689368981840064,1.5693532972013862,0.25,0.0625,0.015625,0.00390625,0.0009765625,1.4182134056622171e-05,1.3551707811627873e-05,3.4382907397160195e-05,346.7434209902186,15310892335897.0,24842404.0,1399188.0,6.0,0.0,51.0,0.007999829339886634,1.525044922514892,0.1713832551339349,0.021996451697036862,1.5250281825490781,0.7691664323286903,0.01799805637782616,0.02599414370846173,0.25,0.0625,0.078125,0.08203125,0.0859375,2.1302249091459078e-06,5.831828296395383e-07,4.5708113486532404e-07,178.39843048636948,11.944889683050661,11.54041700263916
15304458650576.0,6182167.0,1396712.0,1.0,2.0,2.0,1.55831507370894,1.5698352137371268,1.569252156374587,1.5690549449213138,1.5697550336347692,1.5679281901796729,1.5689888929722409,1.5697861036771283,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.00019319005071238832,3.222392988910678e-07,3.419664509325003e-07,185.2079911882854,15349456945748.0,6160447.0,1414607.0,0.0,16.0,29.0,0.0019999973333397333,1.5124582064179808,0.045476007140873416,0.00599992800155516,1.5124514066721282,0.361203421919976,0.003999978666871465,0.007999829339886634,0.5,0.1875,0.21875,0.16796875,0.208984375,4.7230520362258084e-05,2.426404129739829e-05,2.0697151198833973e-05,128.08981224125515,12.03628026971296,11.598864572291747
15285787679902.0,7914247.0,1312353.0,5.0,21.0,18.0,1.5688455741320748,1.5691130194033325,1.5689657818428224,1.56896537696565,1.5585188699010142,1.5342039378860002,1.5689055552678182,1.5689771083741717,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.0001287747086472217,0.0001794868918479297,8.72640801956897e-05,344.47205982488623,15344884547410.0,6160447.0,1412414.0,6.0,9.0,50.0,0.0019999973333397333,1.5124582064179808,0.045476007140873416,0.00599992800155516,1.5124514066721282,0.361203421919976,0.003999978666871465,0.007999829339886634,0.5,0.375,0.34375,0.33203125,0.306640625,4.029403768117081e-07,6.658547677531863e-07,3.6573504692546377e-07,136.38181696985856,11.95599459547576,11.54041700263916
15372622302635.0,78887.0,1429742.0,4.0,5.0,50.0,1.5688527550870341,1.5691207588368845,1.5689642042251941,1.5689459231128324,1.5586456659284822,1.5346593453889499,1.5689135153429836,1.5689655043469817,0.25,0.0625,0.015625,0.00390625,0.0009765625,2.9712384121701924e-05,3.075355828279819e-05,1.7792703879365467e-05,35.66510900025401,15285476032223.0,24087007.0,1303585.0,3.0,20.0,30.0,1.5688457491661998,1.5691133876804852,1.5689658113301892,1.5689649678847006,1.5585315180416457,1.5342731816825323,1.5689051404753682,1.5689774591190484,0.25,0.0625,0.015625,0.00390625,0.0009765625,9.489016463443565e-05,0.00015184155333909064,4.953042832211805e-05,356.9719876965138,9.986725151106183,10.393519915414377
15371024765928.0,74739767.0,1427524.0,1.0,5.0,38.0,1.5688537820149622,1.5691207026844955,1.5689643988913309,1.5689443124368043,1.5586024041131752,1.534570311635921,1.5689141744774613,1.5689665830251585,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.00022200022200022203,0.00021727912219234637,0.00024066302663838882,59.07622195096772,15286214622292.0,6160431.0,1330973.0,5.0,8.0,24.0,0.0019999973333397333,1.5147132735833229,0.1223816849149892,0.01799805637782616,1.5147069888546982,0.6064885177908262,0.009999666686665238,0.021996451697036862,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.00019407112706807043,0.00011505411138676159,0.00018808150982432007,316.2925860654973,12.038482053336214,11.573539082558282
15285352510166.0,27498111.0,1297120.0,2.0,4.0,49.0,1.5688457643850742,1.5691129740657737,1.5689657242056811,1.5689649142211808,1.5585089137615502,1.5342013166710065,1.5689051976989394,1.5689774988174938,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.00516795865633075,0.0004603256804188964,0.0005947734284970818,365.91529074363643,15299187422165.0,6176047.0,1386857.0,3.0,11.0,56.0,1.551795155252009,1.5698315920200925,1.5692760693032055,1.5695075946420558,1.5697799967480122,1.5678351383028046,1.5690395756437403,1.5696261207875954,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.00019772614928324268,2.6678892713901017e-07,3.555476742487764e-07,210.13567046077637,-10.246899936241283,-9.52686723457245
15286716800152.0,16858711.0,1360557.0,0.0,14.0,15.0,1.5688456274066556,1.56911511925325,1.5689677607480257,1.5689654440106655,1.5586276281744404,1.5341476468408786,1.5689141957321804,1.5689762872348036,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.0006532745386248571,0.00052012222872375,0.0008544041865805143,265.4373749116729,15293907062522.0,6466127.0,1383935.0,5.0,5.0,22.0,0.0019999973333397333,1.5214828699358771,0.18021238652993074,0.023995393591869883,1.521478009764467,0.7767694979466103,0.01999733397315053,0.02799268610681388,0.25,0.0625,0.046875,0.05859375,0.072265625,1.213163797736479e-06,5.030873211178701e-07,6.695495167280512e-07,216.9769573019218,12.03815682604382,11.598864572291747
15327528410683.0,38408111.0,1405917.0,4.0,4.0,44.0,0.009999666686665238,1.5662426242087335,1.3314090244926626,0.6019477443311498,1.5662424168386515,1.511034964876383,0.2355449807208633,0.9638086627484886,0.25,0.0625,0.015625,0.0078125,0.001953125,0.0008343763037129745,3.1770098856633856e-06,1.2252856064168206e-05,158.42032697857937,15286137827830.0,3514607.0,1323850.0,5.0,12.0,37.0,1.5688455817429074,1.5691142199594157,1.5689680148301206,1.5689655378654388,1.5585821494509282,1.5339274487720072,1.568916000630395,1.568976856813438,0.25,0.0625,0.015625,0.00390625,0.0009765625,3.571683691692264e-05,2.458629713462073e-05,2.2091498846064366e-05,327.3591300086191,-12.011395066526635,-7.048989642999361
15371025366414.0,74772791.0,1427627.0,1.0,4.0,26.0,1.568853819748984,1.5691207026844955,1.5689643988913309,1.5689442781366365,1.5586009170880588,1.5345679197425963,1.5689141744774613,1.5689665830251585,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.00019211373132894672,0.00018768548604675717,8.960548385561197e-05,58.19793810780585,15356508652651.0,24842404.0,1417434.0,4.0,15.0,57.0,0.007999829339886634,1.525044922514892,0.1713832551339349,0.021996451697036862,1.5250281825490781,0.7691664323286903,0.01799805637782616,0.02599414370846173,0.25,0.125,0.109375,0.07421875,0.078125,2.6246288610751134e-06,6.751890434373165e-07,3.421917912488064e-07,116.53325705565771,12.03544445407723,11.576484621839876
15371007011167.0,73688631.0,1424229.0,5.0,17.0,46.0,1.5688537744679818,1.5691206970690497,1.5689643962065616,1.5689443741739049,1.5586024041131752,1.5345693909927949,1.5689141603073817,1.5689665361525384,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.0003020235578375113,9.382568360806667e-05,0.00016278484167902391,82.37111144084436,15286008463841.0,47368351.0,1320963.0,6.0,6.0,10.0,1.5688456121856438,1.5691134443242063,1.56896572018435,1.5689655177545117,1.5585399356682648,1.5343029740761986,1.5689048185282417,1.5689768170869625,0.25,0.0625,0.015625,0.00390625,0.0009765625,3.374616137414369e-05,3.4975506215803247e-05,2.306276387045069e-05,331.7393555187566,8.40178233990491,9.443167718191372
15346389936542.0,6232071.0,1413018.0,6.0,21.0,29.0,1.5563096258765676,1.569890674320474,1.5693770918501997,1.5695806830231858,1.5698302853933237,1.56846343463035,1.5684885515986224,1.5698821637809046,0.25,0.0625,0.015625,0.00390625,0.0009765625,4.006921154910877e-07,5.312281822925446e-07,3.878839408581719e-07,134.14917070187204,15322032163866.0,6160431.0,1403545.0,6.0,5.0,31.0,0.0019999973333397333,1.5147132735833229,0.1223816849149892,0.01799805637782616,1.5147069888546982,0.6064885177908262,0.009999666686665238,0.021996451697036862,0.25,0.125,0.140625,0.1328125,0.12109375,1.8522818213450104e-07,3.433067152617322e-07,3.733188025211432e-07,165.73774464496614,12.038482053336214,11.568211114937217
15292821575803.0,6160447.0,1383549.0,6.0,17.0,16.0,0.0019999973333397333,1.5124582064179808,0.045476007140873416,0.00599992800155516,1.5124514066721282,0.361203421919976,0.003999978666871465,0.007999829339886634,0.5,0.375,0.3125,0.33984375,0.3212890625,2.671550974261209e-07,7.29734952511814e-07,3.9046368825886725e-07,217.86463687344948,15286011303810.0,25415647.0,1321023.0,4.0,3.0,3.0,1.5688456121856438,1.5691134499883688,1.568965714822547,1.5689655177545117,1.558540236084105,1.5343056160349713,1.5689047827495726,1.5689768170869625,0.25,0.0625,0.015625,0.00390625,0.0009765625,3.312135665076842e-05,2.7380241391053165e-05,2.1673858549626026e-05,331.64891074749517,-12.00989959824547,-11.465971443530227
15284749630030.0,23011447.0,1279516.0,3.0,10.0,7.0,1.5688791071219823,1.5691069280378835,1.5689646981937058,1.5689508201202425,1.5565802183872135,1.5301218457843275,1.5689051905461824,1.5689636723744211,0.25,0.0625,0.015625,0.00390625,0.0009765625,5.2886967329075925e-05,4.5051006186066294e-05,3.9479487630274605e-05,389.2274399371144,15286048911959.0,25412151.0,1322058.0,5.0,9.0,45.0,1.5688455969643944,1.5691135519367725,1.5689803690472577,1.5689711915711586,1.5585462413099147,1.5363474817200782,1.5689369569591516,1.5690130377645255,0.25,0.0625,0.015625,0.00390625,0.0009765625,1.940494729131192e-05,3.362488914294361e-05,4.235588740216783e-05,330.08483757967434,-10.703536560322721,-9.54494277209446
15348045874490.0,6160447.0,1413758.0,6.0,20.0,14.0,0.0019999973333397333,1.5124582064179808,0.045476007140873416,0.00599992800155516,1.5124514066721282,0.361203421919976,0.003999978666871465,0.007999829339886634,0.25,0.375,0.328125,0.23828125,0.3154296875,1.999246583924848e-07,3.3318561410304733e-07,3.875923688634211e-07,131.36209498938422,15285568413622.0,25518007.0,1306867.0,2.0,2.0,0.0,1.5688457263374431,1.5691139596068977,1.5689658421568746,1.5689651288563924,1.5585627253793854,1.534393849850499,1.568904589521367,1.5689773135432552,0.25,0.0625,0.015625,0.00390625,0.0009765625,4.2049448048432565e-06,6.545337919433437e-06,9.402844448597368e-06,352.3450013835871,-11.92034200113686,-11.46290664480291
15284995578469.0,21748311.0,1287582.0,1.0,1.0,7.0,1.5688483936807998,1.5691105506245129,1.5689651650711234,1.5689634573976248,1.5582709904122876,1.5335530052631492,1.5689052477667238,1.5689766647860668,0.25,0.0625,0.015625,0.00390625,0.0009765625,6.76887670491082e-05,2.460365056665283e-05,2.8766863449991955e-05,378.7241740369896,15286247483304.0,28427871.0,1334572.0,0.0,16.0,28.0,1.5688457415566737,1.5691142539124991,1.5689679720422915,1.568965571382669,1.5585776724493194,1.5339309733574855,1.5689156894441396,1.5689767243851058,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.0002894984439458638,0.00022289399997213824,6.536755460999572e-05,310.55112300553674,-10.592601610981907,-10.32528464209064
15284969077216.0,21627671.0,1286798.0,2.0,7.0,40.0,1.5688485757968256,1.5691103459872953,1.5689651288563924,1.5689634103647274,1.5582521369760818,1.5334942919687005,1.5689053621974192,1.5689765058362073,0.25,0.0625,0.015625,0.00390625,0.0009765625,8.988966044180768e-05,3.285292770918588e-05,3.037143794047483e-05,379.7578175627198,15284879542277.0,6373751.0,1283809.0,2.0,0.0,51.0,1.5688507055413203,1.5691086900107467,1.568964934345369,1.5689635850461798,1.5580695098317598,1.5330060366134786,1.5689052978318572,1.568975498508551,0.25,0.0625,0.015625,0.00390625,0.0009765625,4.736979228346084e-05,5.764955555795762e-05,3.932945733337676e-05,383.67303788512424,7.994294986415977,7.908024903874874
15285079996588.0,22139047.0,1290149.0,5.0,2.0,36.0,1.568847588927481,1.5691111131208046,1.5689653286901983,1.5689633633294162,1.5583349809279092,1.5337240697734589,1.5689053621974192,1.5689775054337327,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.0009483167377904221,9.567861553043328e-06,2.1708381809732816e-05,375.31986358305096,15285491170043.0,4285671.0,1304395.0,4.0,1.0,27.0,1.5688457643850742,1.5691134613165791,1.5689658300943818,1.5689650215450757,1.5585348263448775,1.5342841738523658,1.5689051261689342,1.5689774128020055,0.25,0.0625,0.015625,0.00390625,0.0009765625,4.3497172683775564e-05,6.640381821954762e-05,4.1919466155598514e-05,355.8356362142499,-9.702227794721923,-9.423418371906164
15287206208654.0,49628991.0,1377708.0,2.0,1.0,4.0,1.5688451859008514,1.5691152944752658,1.568967576159911,1.5689674530804618,1.558653927659907,1.5342290928231217,1.5689135153429836,1.568974197938754,0.25,0.0625,0.015625,0.00390625,0.0009765625,1.4322441116863956e-05,6.4842354053032125e-06,7.98930631349938e-06,230.88092168908196,15284939119999.0,21490527.0,1285829.0,5.0,14.0,13.0,1.5688488868329389,1.5691101242409042,1.5689650658125178,1.5689634977096156,1.5582269105991369,1.5334306734527898,1.5689052477667238,1.5689762011046788,0.25,0.0625,0.015625,0.00390625,0.0009765625,3.723978698841842e-05,3.5107351698866686e-05,1.6743034962857932e-05,381.03149476125986,10.63551885114604,9.92496929393107
15285502594753.0,27147927.0,1304899.0,3.0,6.0,59.0,1.568845848084638,1.5691135462732964,1.5689658300943818,1.5689649678847006,1.5585360289217982,1.5342963401642242,1.56890501170967,1.568977399568131,0.25,0.0625,0.015625,0.00390625,0.0009765625,1.3471143127527945e-05,2.8412269128116248e-05,3.474363540029011e-05,355.1267379401331,15286201769948.0,51442287.0,1328869.0,3.0,14.0,19.0,1.5688456806783266,1.5691143218145545,1.568967966693672,1.5689655646793208,1.558583641055854,1.533950402053712,1.5689156328537541,1.5689767310069802,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.0002780867630700778,0.00022205568046187584,0.00020417929494337216,319.6013141399766,-9.924808634239811,-10.365858177591575
15317614167144.0,6160447.0,1401826.0,0.0,0.0,12.0,0.0019999973333397333,1.5124582064179808,0.045476007140873416,0.00599992800155516,1.5124514066721282,0.361203421919976,0.003999978666871465,0.007999829339886634,0.25,0.3125,0.359375,0.359375,0.337890625,9.378874647588785e-07,2.906473180809372e-07,2.9781538224360014e-07,170.84495895401773,15285349823296.0,23488191.0,1296633.0,6.0,2.0,28.0,1.5688457872129404,1.5691129457285593,1.5689657309078608,1.5689649008048094,1.5585064977198742,1.5341936415093824,1.5689052263094263,1.5689775318982078,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.00015871756209824618,0.00021703155096172103,0.00023096271756507558,366.5801413060997,-11.850054628624763,-11.450163998541022
15285534559393.0,47358967.0,1306203.0,2.0,6.0,3.0,1.5688457339470885,1.5691138067537502,1.5689658367957864,1.5689650081302766,1.5585543390365233,1.534359447688215,1.5689047899054147,1.568977392951122,0.25,0.0625,0.015625,0.00390625,0.0009765625,1.8457676547676175e-05,2.1805613855287045e-05,2.5149502000564292e-05,353.2860031192858,15335321233919.0,6160447.0,1408723.0,3.0,21.0,51.0,0.0019999973333397333,1.5124582064179808,0.045476007140873416,0.00599992800155516,1.5124514066721282,0.361203421919976,0.003999978666871465,0.007999829339886634,0.5,0.3125,0.34375,0.30859375,0.30859375,3.9992373454382246e-07,2.6685142124816785e-07,3.656183725243095e-07,149.30170796075979,11.915994371144912,11.519066233139615
15285997329121.0,27087047.0,1320707.0,3.0,9.0,12.0,1.5688455665211833,1.5691134613165791,1.5689657215247956,1.568965544568983,1.5585426388807853,1.5343105014986615,1.5689048042169365,1.5689768303293137,0.25,0.0625,0.015625,0.00390625,0.0009765625,2.8441006242800874e-05,1.5067956483741675e-05,2.1110553660553517e-05,332.1249764772291,15353018652308.0,6160447.0,1416183.0,1.0,3.0,25.0,0.0019999973333397333,1.5124582064179808,0.045476007140873416,0.00599992800155516,1.5124514066721282,0.361203421919976,0.003999978666871465,0.007999829339886634,0.25,0.25,0.296875,0.32421875,0.3232421875,0.0001008140736446808,2.971603174340801e-07,3.534902573058897e-07,121.78259317324459,12.00798749355674,11.535332974903481
15285713425080.0,7887047.0,1310056.0,0.0,10.0,58.0,1.568845619796179,1.5691148309052774,1.5689657818428224,1.568965403784245,1.5586128031443596,1.5346058323923553,1.5689032573202448,1.5689770488002848,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.00011606650610799988,7.575578229682062e-05,8.283449280051772e-05,347.79016662349727,15285322180037.0,23285791.0,1295339.0,1.0,3.0,47.0,1.5688457719944224,1.5691128890512682,1.568965718843902,1.5689648538459615,1.5585040807279391,1.5341863202529928,1.5689052263094263,1.5689775980560257,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.00021270938580164852,8.193405332882697e-05,5.3644471266680075e-05,368.34087473426024,9.591171199125986,9.176650295504704
15304267885928.0,33766591.0,1396632.0,5.0,3.0,52.0,0.003999978666871465,1.5689703984212864,1.5653072348831374,0.3024292875408869,1.5689703850851462,1.5667874542719429,0.03798172516404018,1.5689015589122273,0.25,0.0625,0.03125,0.0078125,0.001953125,6.912559065657043e-07,2.688548765065535e-06,1.642717766688235e-06,185.42383881259713,15285184332578.0,6401367.0,1291081.0,1.0,16.0,49.0,1.5688466466736353,1.5691118057819435,1.568965488257686,1.5689639611700923,1.558410911780008,1.5339282987407183,1.568905312135694,1.568977763429516,0.25,0.0625,0.015625,0.00390625,0.0009765625,3.2719301115728166e-05,2.508615526448647e-05,2.152194448078141e-05,374.0761954468635,10.439805469063055,6.476190999176572
15285351492325.0,51942871.0,1296885.0,4.0,10.0,5.0,1.5688457872129404,1.5691129457285593,1.5689657255461211,1.5689649008048094,1.5585064977198742,1.5341933636569016,1.5689052263094263,1.5689775054337327,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.0009013068949977466,0.00015078123527527,0.00033492597612605783,366.23626254099963,15286608758161.0,32786287.0,1349304.0,3.0,2.0,36.0,1.5688456578479668,1.569114887451891,1.568967857040077,1.568965571382669,1.558614287272599,1.5340908786971608,1.5689145853169701,1.5689765190830895,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.0006587615283267457,0.00020875737174468973,0.00014275071709930542,285.8496108096004,-10.255165029914568,-10.448311568753445
15344394536065.0,6160431.0,1412226.0,4.0,23.0,34.0,0.0019999973333397333,1.5147132735833229,0.1223816849149892,0.01799805637782616,1.5147069888546982,0.6064885177908262,0.009999666686665238,0.021996451697036862,0.25,0.0625,0.109375,0.109375,0.126953125,4.1152339582521857e-07,6.659220548223661e-07,4.4107973203276007e-07,137.0693255254435,15286466742172.0,27281247.0,1342899.0,4.0,9.0,42.0,1.5688459089525366,1.5691146612426146,1.5689678610520252,1.5689656585217235,1.55859258304084,1.5340270188280427,1.5689146490518535,1.5689764395989032,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.001899335232668566,0.0001972386587771203,0.00011744800173235801,296.8417086596828,-12.038482053336214,-11.595538447658315
15361811076088.0,6160431.0,1419230.0,6.0,7.0,21.0,0.0019999973333397333,1.5147132735833229,0.1223816849149892,0.01799805637782616,1.5147069888546982,0.6064885177908262,0.009999666686665238,0.021996451697036862,0.25,0.125,0.109375,0.109375,0.10546875,9.520698748834994e-08,2.66638549631608e-07,3.5545809881869553e-07,108.55413396089529,15286235986573.0,26209271.0,1333839.0,0.0,14.0,56.0,1.5688457263374431,1.569114299181145,1.5689679733794415,1.5689655847892168,1.5585806574816194,1.5339417173383705,1.5689156470016696,1.568976717763183,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.002048131080389145,1.3171120014422375e-05,1.9247755606435125e-05,311.7290490153268,-12.038482053336214,-11.595538447658315
15286487397110.0,24811807.0,1343975.0,5.0,11.0,11.0,0.5678930602671259,1.569112741672449,1.5667746664924151,0.5805815895009422,1.5691109313448834,1.5671238599396606,0.5714385562976279,1.5689382801444558,0.25,0.0625,0.015625,0.00390625,0.001953125,1.352260472412196e-05,3.262223653975937e-05,1.6082030416647716e-05,295.0237278593029,15366087885447.0,6466127.0,1420855.0,2.0,9.0,57.0,0.0019999973333397333,1.5214828699358771,0.18021238652993074,0.023995393591869883,1.521478009764467,0.7767694979466103,0.01999733397315053,0.02799268610681388,0.25,0.0625,0.09375,0.07421875,0.080078125,2.6571164586908397e-07,3.7190297218811953e-07,3.827979684433317e-07,100.79186475107998,12.03815682604382,11.458263198881282
