0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,final,predicted
1525585036.8979998,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,448217,3,5,37,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,1.0,0.859375,0.81640625,0.7998046875,0.4239533677009864,0.5454979356686995,0.6268732744929961,116.49892703368559,1525573384.349,b812ef8f0d6169a6675ccc4f3df94fcb6d20cdf2b68c2a84bb3dcaaea16e1579,440534,3,2,23,0.0019999973333397333,0.0019999973333397333,0.0019999973333397333,0.0019999973333397333,0.0,0.0,0.0019999973333397333,0.0019999973333397333,0.5,0.125,0.03125,0.0078125,0.001953125,0.6639004044291326,1.6383370824162442,1.502911887886026,145.79094622095022,-10.708846723703001,-10.502759328897293
1525544116.613,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,419803,2,18,15,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.5,0.3125,0.09375,0.15625,0.1455078125,2.1941851768005014,1.0493867660534542,0.8585072693632142,204.90485596978905,1525554601.189,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,427081,2,21,10,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.9375,0.765625,0.7109375,0.7548828125,3.3927059681898224,0.6708595414665891,0.6485610048308055,186.30083198955393,3.8066624897703196,1.9748387656013413
1525562365.974,ecc781815247d5920611777febc669b3d36512d029caa6b7aaaedb5c42869e88,433495,2,23,19,0.0019999973333397333,0.009999666686665238,0.004749964276525272,0.0019999973333397333,0.007999829339886634,0.003596858131087364,0.0019999973333397333,0.008499795300540316,0.5,0.25,0.140625,0.03515625,0.0087890625,0.8517887383981643,1.5445506015862902,0.9553949905148996,168.20820431833877,1525583256.332,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,447146,3,5,7,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,1.0,0.875,0.82421875,0.8193359375,0.8154943585937766,0.4884153963569679,0.6015207191486125,121.00826418059222,10.708846723703001,10.505054816496651
1525532467.776,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,412132,2,15,1,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.5,0.375,0.09375,0.13671875,0.1494140625,1.5278838630147764,0.9673518764753052,0.7749872852037546,222.83850654678153,1525553091.5229998,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,426130,2,20,44,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,1.0,0.84375,0.79296875,0.7802734375,0.3693785207691446,0.4922319661906097,0.541363559334389,188.83590760234136,3.8066624897703196,2.3179816668617494
1525542191.97,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,418532,2,17,43,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.25,0.3125,0.171875,0.140625,0.150390625,0.5773672077680958,0.8659883058500519,0.6361133470612033,207.98317239623017,1525560411.1160002,e220f7148c09de697c5b511b6b7a64342ad19e4e196d2cd082d34e1ac504a0db,431413,2,22,46,0.0019999973333397333,1.5638546934172026,1.5153247315850789,0.0019999973333397333,1.5638545970448647,1.549809253670446,0.0019999973333397333,0.0019999973333397333,1.25,0.3125,0.078125,0.01953125,0.0048828125,20.100514457279925,2.9127982169258453,2.6704497949626087,174.28711943227475,-10.636095801976987,-9.599586143454303
1525547892.837,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,422600,2,19,18,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.5,0.3125,0.15625,0.15234375,0.1337890625,1.8331804336813968,0.9353443265493264,0.6508695215057195,197.96211758818907,1525596552.021,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,455889,3,8,49,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,1.0625,0.890625,0.8046875,0.8095703125,0.5500549998739385,1.3438602499454166,0.9447470616360932,76.81145747868608,3.8066624897703196,3.459922861170438
1525547354.3920002,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,422215,2,19,9,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.5,0.375,0.140625,0.1328125,0.14453125,4.362049900459599,1.3521507438869098,1.0039058222265116,198.9321492368692,1525548881.553,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,423289,2,19,34,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.9375,0.71875,0.7578125,0.7880859375,0.3522677228781177,0.3268841790781047,0.4742286371668366,196.21416870348583,3.8066624897703196,2.345389321372417
1525603209.708,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,461332,3,10,40,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,1.0,0.84375,0.7578125,0.7978515625,2.7758501334879333,0.8417065467064234,1.2128792680606062,21.37755832643195,1525576814.305,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,442992,3,3,20,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.5,0.25,0.140625,0.14453125,0.1552734375,4.089978864123373,1.2822567795626476,0.6315062408794954,137.10215169719257,-3.8066624897703196,-2.4516356225441225
1525581636.684,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,446207,3,4,40,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.9375,0.6875,0.77734375,0.7802734375,0.3832886210916464,0.3895692815213092,0.5883758990339861,124.82788150088905,1525558939.82,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,429950,2,22,22,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,1.25,0.5625,0.15625,0.14453125,0.1484375,3.215434192061888,1.659751019282696,0.9531326813758506,178.43486206456404,-3.8066624897703196,-2.6117230766770154
1525541083.6279998,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,417727,2,17,24,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,1.0625,0.859375,0.84765625,0.796875,0.6357278787772689,0.5443287780059808,0.5574572982796683,209.90950431078628,1525575449.135,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,441980,3,2,57,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.5,0.3125,0.171875,0.1484375,0.1298828125,0.4060913744901413,0.7564654145281964,0.5600329017180051,140.7444492688788,-3.8066624897703196,-2.4656907325233774
1525549518.914,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,423712,2,19,45,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.75,0.6875,0.890625,0.80078125,0.7978515625,0.5583472893398475,1.1697616429553368,0.7471485781978899,195.13328778042973,1525532339.731,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,412046,2,14,58,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.5,0.3125,0.078125,0.1328125,0.1435546875,0.4175801337458821,0.730994159627057,0.6020469602245664,223.03138792555634,-3.8066624897703196,-2.4930833309476697
1525573565.342,e67884211ac5bddcdc2fee98e2a85b10945a9039c31b00d9cfaadeb03d68c335,440764,3,2,26,0.0019999973333397333,1.5683721008734657,1.559067725627053,1.342453510779385,1.5683720891196888,1.5639616786295794,0.7605506008726716,1.5571749541936513,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.9182736065444476,1.0508340946959571,0.6973652673874342,145.0,1525585597.143,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,448669,3,5,46,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.75,0.5625,0.84375,0.76953125,0.7978515625,0.4456824559892581,0.7319304621352579,0.655428792820391,114.54256850621083,10.708846723703001,10.470218140112287
1525542492.2410002,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,418738,2,17,48,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.5,0.4375,0.109375,0.140625,0.1552734375,1.018330007632673,1.391304347826087,0.8449291099118249,207.48734901193373,1525538260.149,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,415813,2,16,37,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,1.0625,0.765625,0.84375,0.7890625,0.3766478298779739,0.5016774858575724,0.7118941945440656,214.4201483070096,3.8066624897703196,2.2177183200243165
1525563975.3720002,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,434441,2,23,46,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.25,0.3125,0.09375,0.15234375,0.13671875,0.4236839217721412,0.7646355963754998,0.6878540048773683,165.37230723431296,1525570732.796,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,438803,3,1,38,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,1.0625,0.8125,0.8359375,0.82421875,0.3485231332808883,0.4070521773420308,0.6902874406433462,151.61134522191932,3.8066624897703196,2.5251560547205734
1525580415.0010002,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,445420,3,4,20,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.5,0.5625,0.15625,0.125,0.1357421875,1.254705158553966,2.5740026395576248,1.0065900176116112,127.94139283281233,1525534440.028,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,413483,2,15,34,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.875,0.765625,0.7734375,0.7744140625,0.18448482475981653,0.3541625159658173,0.4898209098020874,219.7862598071135,3.8066624897703196,2.4242828913520276
1525555196.669,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,427504,2,21,19,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,1.0625,0.859375,0.78125,0.7587890625,2.408188164963287,1.1202128410380554,1.2312901516885333,185.16209115258988,1525573352.272,e698c6c1ec04a8cc2f50c9c1d1f6569ffe3065459495b9af7d6bc32c4c16e5da,440482,3,2,22,0.0019999973333397333,1.5683667411072002,1.5047737109559118,0.0019999973333397333,1.5683667293013928,1.5564458030460204,0.0019999973333397333,0.003999978666871465,1.0,0.3125,0.078125,0.01953125,0.005859375,2.6350463086503066,2.1548821687209143,1.8733717837001709,145.96917482811224,-10.708846723703001,-10.293507235870628
1525595549.0470002,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,455107,3,8,32,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.25,0.4375,0.796875,0.83203125,0.814453125,3.6529687364596732,1.9342359036461556,0.9006219916039768,81.74350127074322,1525573544.408,b206a28f033f07d233ae95b32e49ffd1178a1af1bd0809792e5bda8b86a4671e,440739,3,2,25,1.5698585891187589,1.5698585891187589,1.5698585891187589,1.5698585891187589,1.5698585891187589,1.5698585891187589,1.5698585891187589,1.5698585891187589,0.25,0.0625,0.015625,0.00390625,0.0009765625,1.3956734430729876,1.295966309481028,0.9360556956011121,145.08618128546908,-10.708846723703001,-10.495272331949055
1525544421.907,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,420013,2,18,20,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,1.0,0.5,0.125,0.140625,0.14453125,6.0331815318049635,1.3454422917181583,1.0071285868612554,204.39178065665948,1525543284.467,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,419236,2,18,1,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.75,0.8125,0.734375,0.8125,0.798828125,0.4413549498805382,0.6563563990095942,0.4091757660961983,206.2837851116757,3.8066624897703196,1.9158953181503733
1525540208.585,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,417082,2,17,10,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.5,0.3125,0.125,0.15625,0.146484375,1.5649453763954388,0.5205114010641121,0.4353889591470888,211.44029890255075,1525566966.508,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,436315,3,0,36,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,1.0625,0.796875,0.80078125,0.7958984375,0.5165289284187005,1.1074963822575186,1.3126051073104867,159.60576430693223,3.8066624897703196,1.9333258394312718
1525549616.544,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,423797,2,19,46,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,1.0625,0.890625,0.859375,0.791015625,0.6168080058052808,0.7561079424495558,0.8374551838149157,194.91536624904666,1525556221.6260002,e2f026d66d56933d8b1957fedc2d5d73a44d661fdb5442e5e1058695826d7b44,428235,2,21,37,0.0019999973333397333,1.4920577629481784,0.03041337475559515,0.0019999973333397333,1.4920453870879573,0.1930310864987909,0.0019999973333397333,0.009999666686665238,1.0,0.375,0.140625,0.03515625,0.0556640625,0.6334125041576953,1.4376853332768904,0.96484351072485,183.1775095365149,-6.1224928095143865,-2.86776527516147
1525554846.154,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,427274,2,21,14,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.25,0.3125,0.109375,0.15234375,0.142578125,0.6197706623178489,0.9137113732564204,0.8852985138342141,185.78213046469244,1525538351.033,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,415865,2,16,39,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.75,0.8125,0.8125,0.828125,0.7919921875,0.5570255028537188,0.4577706550523149,0.6040414128387971,214.29885673983424,3.8066624897703196,2.67269056319163
1525559262.099,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,430208,2,22,27,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,1.0625,0.921875,0.875,0.7958984375,1.3422818706033577,1.0731772812375595,1.1839135776091003,177.71043863543863,1525541355.344,b42426dcf7b795b57d709b02547adbd45193e94410528d518c17e9b7814b43c7,417927,2,17,29,0.0019999973333397333,0.015998634876343527,0.005499944542673213,0.0019999973333397333,0.013999085440883076,0.006062103566450123,0.0019999973333397333,0.005499944542673213,0.75,0.3125,0.078125,0.01953125,0.0048828125,3.0745577528180488,0.9024252790717742,0.7351083153226831,209.43256671301148,-10.708846723703001,-10.502759328897293
1525589214.653,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,450926,3,6,46,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,1.0625,0.796875,0.76171875,0.794921875,0.5676980035742486,0.5682827212309962,0.5429572510307266,104.22571659624126,1525543761.896,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,419525,2,18,9,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.5,0.375,0.109375,0.13671875,0.1416015625,2.0460358854732226,1.5058823529411764,0.9076469273347392,205.58210038814178,-3.8066624897703196,-2.165892287767053
1525596174.019,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,455634,3,8,42,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,1.0625,0.859375,0.85546875,0.8291015625,3.603603944173962,0.7045044262334217,0.7802023629928933,78.45380806563821,1525555510.303,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,427768,2,21,25,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.75,0.4375,0.125,0.140625,0.1416015625,97.56067152418777,1.235521230971873,0.5016696196664309,184.44782460088814,-3.8066624897703196,-3.168806965322263
1525599632.722,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,458552,3,9,40,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,1.0,0.5625,0.140625,0.16015625,0.146484375,14.760139602360256,1.7476788694703982,0.8398729676577668,56.894639466297704,1525543438.235,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,419285,2,18,3,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,1.0625,0.875,0.8203125,0.7958984375,2.284409314801766,0.7531892763470401,0.4508756848046524,206.1649824776264,3.8066624897703196,2.1663416621567437
1525559951.27,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,430752,2,22,39,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,0.75,0.8125,0.80859375,0.638671875,0.8652390397718608,0.7294278569290266,0.6690291758508431,176.17321022221284,1525555994.877,e2f026d66d56933d8b1957fedc2d5d73a44d661fdb5442e5e1058695826d7b44,428027,2,21,33,0.0019999973333397333,1.4920577629481784,0.03041337475559515,0.0019999973333397333,1.4920453870879573,0.1930310864987909,0.0019999973333397333,0.009999666686665238,0.25,0.1875,0.140625,0.078125,0.0517578125,1.4711291658804144,1.4676206588413965,1.373420031147344,183.7443876693925,-6.1224928095143865,-3.3861511330427474
1525560298.373,e2f026d66d56933d8b1957fedc2d5d73a44d661fdb5442e5e1058695826d7b44,431043,2,22,44,0.0019999973333397333,1.4920577629481784,0.03041337475559515,0.0019999973333397333,1.4920453870879573,0.1930310864987909,0.0019999973333397333,0.009999666686665238,0.75,0.4375,0.1875,0.046875,0.0302734375,2.4038461042490953,4.169924536199112,2.7505587205402358,175.34537347760278,1525546169.447,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,421385,2,18,49,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,1.0,0.796875,0.78125,0.7861328125,5.9259263445484285,0.7490987500767139,0.9158033335341648,201.00746254803576,6.1224928095143865,3.6084074287581074
1525550652.389,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,424544,2,20,4,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,1.0,0.4375,0.109375,0.15625,0.154296875,1.7256256585310863,1.3559322088691428,0.8883213502014174,192.98963702748395,1525541237.16,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,417816,2,17,27,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.75,0.6875,0.921875,0.8125,0.7958984375,5.7306613590616005,1.0751242962290406,0.6462949138538989,209.69740103301234,3.8066624897703196,2.2605650248302167
1525555737.0270002,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,427883,2,21,28,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,1.0,0.859375,0.77734375,0.751953125,0.3318400558248385,0.29918845040808417,0.2848584385853683,184.1358194377183,1525553766.68,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,426530,2,20,56,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.5,0.25,0.109375,0.140625,0.130859375,0.7169743686565765,0.4922471088281426,0.6214919681684966,187.77380008936285,-3.8066624897703196,-2.766531109203099
1525543469.748,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,419313,2,18,4,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,0.875,0.859375,0.77734375,0.796875,0.3719200332345077,0.7743309346129513,0.7153715462035147,206.09706451087555,1525593219.23,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,453495,3,7,53,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.5,0.4375,0.109375,0.12109375,0.1376953125,6.589789786958928,0.9961399554165272,0.7376416233581806,91.07140056021979,-3.8066624897703196,-2.359886598618904
1525532665.448,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,412270,2,15,4,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.9375,0.75,0.76171875,0.77734375,0.4815795813575272,0.6317867707748888,0.5933452611955071,222.5286498408688,1525563602.908,e2f026d66d56933d8b1957fedc2d5d73a44d661fdb5442e5e1058695826d7b44,434171,2,23,40,0.0019999973333397333,1.4920577629481784,0.03041337475559515,0.0019999973333397333,1.4920453870879573,0.1930310864987909,0.0019999973333397333,0.009999666686665238,0.5,0.3125,0.078125,0.01953125,0.0263671875,6.589784610260325,0.7129807054444642,0.6420159293200726,166.18664206247144,-6.1224928095143865,-2.7452566581071123
1525584093.802,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,447681,3,5,21,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.5,0.3125,0.75,0.7734375,0.806640625,2.1436225208175435,1.5925152273349816,0.7655319250910282,118.77710217040993,1525583368.089,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,447239,3,5,9,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.5,0.375,0.140625,0.1484375,0.1435546875,1.0893245683776598,1.3917884707857804,0.9429792265789804,120.62338081814819,-3.8066624897703196,-2.1093112545563533
1525563070.117,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,433872,2,23,31,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.5,0.3125,0.171875,0.1328125,0.1396484375,0.5476451333949357,0.5403762331955124,0.5356679528362924,167.08381130438698,1525592384.967,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,452987,3,7,39,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.75,0.765625,0.828125,0.7919921875,0.3765414783927405,0.4015157220806034,0.437466250367666,93.81897462667133,3.8066624897703196,2.284504995225874
